1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.000000000000000021e-02 9.708500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.000000000000000042e-02 9.718300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.999999999999999889e-02 9.724100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.000000000000000083e-02 9.751100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.000000000000000278e-02 9.685000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.999999999999999778e-02 9.757400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.000000000000000666e-02 9.838100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.000000000000000167e-02 9.783500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.999999999999999667e-02 9.765500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.000000000000000056e-01 9.758700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.100000000000000006e-01 9.757500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.199999999999999956e-01 9.695700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.300000000000000044e-01 9.727000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.400000000000000133e-01 9.751500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.499999999999999944e-01 9.756800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.600000000000000033e-01 9.733100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.700000000000000122e-01 9.703600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.799999999999999933e-01 9.811400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 1.900000000000000022e-01 9.691900000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.000000000000000111e-01 9.719300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.099999999999999922e-01 9.703900000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.200000000000000011e-01 9.703200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.300000000000000100e-01 9.710500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.399999999999999911e-01 9.691400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.500000000000000000e-01 9.740500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.600000000000000089e-01 9.743600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.700000000000000178e-01 9.749400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.800000000000000266e-01 9.728000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.899999999999999800e-01 9.734700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 2.999999999999999889e-01 9.728300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.099999999999999978e-01 9.716200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.200000000000000067e-01 9.739600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.300000000000000155e-01 9.720300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.400000000000000244e-01 9.670800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.500000000000000333e-01 9.722600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.599999999999999867e-01 9.715300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.699999999999999956e-01 9.664300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.800000000000000044e-01 9.688800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 3.900000000000000133e-01 9.691200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.000000000000000222e-01 9.769900000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.100000000000000311e-01 9.699700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.199999999999999845e-01 9.734600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.299999999999999933e-01 9.729500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.400000000000000022e-01 9.669300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.500000000000000111e-01 9.694600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.600000000000000200e-01 9.710500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.700000000000000289e-01 9.749600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.799999999999999822e-01 9.632700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 4.899999999999999911e-01 9.708200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.000000000000000000e-01 9.705800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.100000000000000089e-01 9.720700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.200000000000000178e-01 9.664400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.300000000000000266e-01 9.726200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.400000000000000355e-01 9.738100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.500000000000000444e-01 9.640700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.600000000000000533e-01 9.712200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.700000000000000622e-01 9.714400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.799999999999999600e-01 9.733700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.899999999999999689e-01 9.690300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 5.999999999999999778e-01 9.691300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.099999999999999867e-01 9.702700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.199999999999999956e-01 9.713100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.300000000000000044e-01 9.704100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.400000000000000133e-01 9.721700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.500000000000000222e-01 9.694900000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.600000000000000311e-01 9.729800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.700000000000000400e-01 9.738700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.800000000000000488e-01 9.723600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 6.900000000000000577e-01 9.731700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.000000000000000666e-01 9.677200000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.099999999999999645e-01 9.719000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.199999999999999734e-01 9.725700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.299999999999999822e-01 9.714000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.399999999999999911e-01 9.703100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.500000000000000000e-01 9.666300000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.600000000000000089e-01 9.674500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.700000000000000178e-01 9.688100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.800000000000000266e-01 9.680700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 7.900000000000000355e-01 9.715600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.000000000000000444e-01 9.734800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.100000000000000533e-01 9.730600000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.200000000000000622e-01 9.668500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.300000000000000711e-01 9.661500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.399999999999999689e-01 9.679000000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.499999999999999778e-01 9.736400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.599999999999999867e-01 9.735100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.699999999999999956e-01 9.688100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.800000000000000044e-01 9.736500000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 8.900000000000000133e-01 9.670100000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.000000000000000222e-01 9.709900000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.100000000000000311e-01 9.692800000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 5.097500000000000142e+00 0.000000000000000000e+00 9.200000000000000400e-01 9.644600000000000000e+04 0.000000000000000000e+00
