# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3365.81 311.82 197.817
0.000100138 -3617.35 312.238 198.082
0.000100277 -3724.14 312.655 198.347
0.000100415 -3560.46 313.073 198.612
0.000100554 -3308.93 313.49 198.877
0.000100693 -3242.97 313.908 199.142
0.000100832 -3433.22 314.326 199.407
0.000100972 -3486.51 314.743 199.672
0.000101111 -3435.96 315.161 199.937
0.000101251 -3324.14 315.579 200.201
0.000101391 -3242.93 315.996 200.466
0.000101531 -3393.21 316.414 200.731
0.000101672 -3482.75 316.831 200.996
0.000101812 -3422.01 317.249 201.261
0.000101953 -3269.4 317.667 201.526
0.000102094 -3233.32 318.088 201.794
0.000102235 -3418.29 318.514 202.064
0.000102377 -3487.98 318.939 202.333
0.000102518 -3351.72 319.364 202.603
0.00010266 -3211.34 319.79 202.873
0.000102802 -3295.88 320.215 203.143
0.000102944 -3423.32 320.64 203.413
0.000103086 -3418.02 321.066 203.683
0.000103229 -3332.18 321.491 203.952
0.000103372 -3202.15 321.916 204.222
0.000103515 -3293.61 322.342 204.492
0.000103658 -3425.8 322.767 204.762
0.000103801 -3384.35 323.193 205.032
0.000103945 -3298.49 323.618 205.302
0.000104088 -3192.34 324.044 205.572
0.000104232 -3275.87 324.478 205.847
0.000104376 -3446.36 324.912 206.123
0.000104521 -3379.65 325.346 206.398
0.000104665 -3191.96 325.78 206.673
0.00010481 -3198.31 326.214 206.949
0.000104955 -3350.44 326.649 207.224
0.0001051 -3384.97 327.083 207.5
0.000105245 -3324.41 327.517 207.775
0.000105391 -3188.42 327.951 208.051
0.000105536 -3190.55 328.385 208.326
0.000105682 -3367.86 328.819 208.601
0.000105828 -3355.35 329.253 208.877
0.000105975 -3263.49 329.688 209.152
0.000106121 -3200.16 330.122 209.428
0.000106268 -3187.74 330.56 209.706
0.000106415 -3331.28 331.001 209.985
0.000106562 -3378.58 331.442 210.265
0.000106709 -3218.99 331.883 210.545
0.000106857 -3131.49 332.324 210.825
0.000107005 -3241.55 332.765 211.105
0.000107153 -3330.65 333.206 211.384
0.000107301 -3318.66 333.647 211.664
0.000107449 -3202.12 334.088 211.944
0.000107598 -3101.16 334.529 212.224
0.000107747 -3258.76 334.97 212.504
0.000107895 -3347.61 335.411 212.783
0.000108045 -3237.83 335.853 213.063
0.000108194 -3177.13 336.294 213.343
0.000108344 -3138.98 336.736 213.623
0.000108493 -3212.8 337.186 213.909
0.000108643 -3336.46 337.636 214.195
0.000108794 -3253.16 338.086 214.48
0.000108944 -3095.41 338.536 214.766
0.000109095 -3128.81 338.987 215.051
0.000109246 -3262.3 339.437 215.337
0.000109397 -3293.53 339.887 215.623
0.000109548 -3211.96 340.337 215.908
0.000109699 -3071.11 340.787 216.194
0.000109851 -3115.4 341.238 216.479
0.000110003 -3296.48 341.688 216.765
0.000110155 -3263.56 342.138 217.051
0.000110307 -3136.19 342.588 217.336
0.00011046 -3078.47 343.038 217.622
0.000110613 -3126.31 343.495 217.911
0.000110765 -3270.65 343.955 218.203
0.000110919 -3262.52 344.415 218.495
0.000111072 -3083.64 344.875 218.787
0.000111226 -3029.94 345.335 219.079
0.000111379 -3179.94 345.794 219.37
0.000111533 -3270.78 346.254 219.662
0.000111688 -3182.23 346.714 219.954
0.000111842 -3058.08 347.174 220.246
0.000111997 -3044.27 347.634 220.538
0.000112151 -3175.77 348.094 220.829
0.000112307 -3251.71 348.554 221.121
0.000112462 -3149.36 349.014 221.413
0.000112617 -3022.14 349.474 221.705
0.000112773 -3035.36 349.935 221.997
0.000112929 -3187.65 350.403 222.294
0.000113085 -3247.2 350.871 222.591
0.000113241 -3095.9 351.339 222.888
0.000113398 -2965.82 351.807 223.185
0.000113555 -3063.19 352.275 223.481
0.000113712 -3220.11 352.743 223.778
0.000113869 -3184.98 353.21 224.075
0.000114026 -3034.72 353.678 224.372
0.000114184 -2976.83 354.146 224.669
0.000114342 -3074.55 354.614 224.965
0.0001145 -3197.07 355.082 225.262
0.000114658 -3158.8 355.55 225.559
0.000114817 -3000.99 356.018 225.856
0.000114976 -2945.82 356.486 226.153
0.000115135 -3086.13 356.96 226.454
0.000115294 -3212.99 357.438 226.757
0.000115453 -3113.01 357.916 227.06
0.000115613 -2930.92 358.394 227.364
0.000115773 -2944.47 358.872 227.667
0.000115933 -3133.87 359.35 227.97
0.000116093 -3194.18 359.828 228.273
0.000116254 -3026.5 360.306 228.577
0.000116414 -2898.66 360.784 228.88
0.000116575 -2986.51 361.262 229.183
0.000116737 -3138.73 361.74 229.486
0.000116898 -3137.68 362.218 229.79
0.00011706 -2983.94 362.696 230.093
0.000117221 -2889.53 363.174 230.396
0.000117383 -2990.33 363.654 230.7
0.000117546 -3137.95 364.141 231.009
0.000117708 -3106.55 364.628 231.318
0.000117871 -2933.91 365.114 231.627
0.000118034 -2867.42 365.601 231.936
0.000118197 -3004.87 366.088 232.244
0.000118361 -3145.54 366.574 232.553
0.000118524 -3065.98 367.061 232.862
