# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3380.67 286.07 166.247
0.000100138 -3633.34 286.453 166.47
0.000100277 -3740.56 286.836 166.692
0.000100415 -3576.17 287.22 166.915
0.000100554 -3323.57 287.603 167.138
0.000100693 -3257.32 287.986 167.36
0.000100832 -3448.37 288.369 167.583
0.000100972 -3501.82 288.752 167.806
0.000101111 -3451.1 289.135 168.028
0.000101251 -3338.87 289.518 168.251
0.000101391 -3257.27 289.902 168.474
0.000101531 -3408.16 290.285 168.696
0.000101672 -3498.07 290.668 168.919
0.000101812 -3437.13 291.051 169.142
0.000101953 -3283.89 291.434 169.364
0.000102094 -3247.62 291.821 169.589
0.000102235 -3433.36 292.211 169.816
0.000102377 -3503.36 292.601 170.043
0.000102518 -3366.55 292.992 170.269
0.00010266 -3225.59 293.382 170.496
0.000102802 -3310.48 293.772 170.723
0.000102944 -3438.42 294.162 170.95
0.000103086 -3433.09 294.552 171.176
0.000103229 -3346.97 294.943 171.403
0.000103372 -3216.38 295.333 171.63
0.000103515 -3308.19 295.723 171.857
0.000103658 -3440.92 296.113 172.084
0.000103801 -3399.31 296.504 172.31
0.000103945 -3313.16 296.894 172.537
0.000104088 -3206.54 297.284 172.764
0.000104232 -3290.35 297.683 172.996
0.000104376 -3461.6 298.081 173.227
0.000104521 -3394.64 298.479 173.459
0.000104665 -3206.16 298.878 173.69
0.00010481 -3212.54 299.276 173.921
0.000104955 -3365.29 299.674 174.153
0.0001051 -3399.94 300.073 174.384
0.000105245 -3339.18 300.471 174.616
0.000105391 -3202.64 300.869 174.847
0.000105536 -3204.74 301.267 175.079
0.000105682 -3382.79 301.666 175.31
0.000105828 -3370.2 302.064 175.542
0.000105975 -3278.02 302.462 175.773
0.000106121 -3214.47 302.861 176.005
0.000106268 -3201.91 303.263 176.238
0.000106415 -3346.03 303.667 176.473
0.000106562 -3393.59 304.072 176.709
0.000106709 -3233.36 304.476 176.944
0.000106857 -3145.49 304.881 177.179
0.000107005 -3255.98 305.286 177.414
0.000107153 -3345.42 305.69 177.649
0.000107301 -3333.42 306.095 177.884
0.000107449 -3216.46 306.5 178.119
0.000107598 -3115.01 306.904 178.355
0.000107747 -3273.27 307.309 178.59
0.000107895 -3362.48 307.714 178.825
0.000108045 -3252.25 308.118 179.06
0.000108194 -3191.39 308.523 179.295
0.000108344 -3153.03 308.928 179.531
0.000108493 -3227.08 309.341 179.771
0.000108643 -3351.31 309.754 180.011
0.000108794 -3267.72 310.167 180.251
0.000108944 -3109.3 310.58 180.491
0.000109095 -3142.81 310.993 180.731
0.000109246 -3276.83 311.406 180.971
0.000109397 -3308.21 311.819 181.211
0.000109548 -3226.38 312.232 181.451
0.000109699 -3084.91 312.645 181.691
0.000109851 -3129.32 313.058 181.931
0.000110003 -3311.18 313.472 182.171
0.000110155 -3278.14 313.885 182.411
0.000110307 -3150.29 314.298 182.651
