# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.7122 20.0556 3.28154
0.500922 17.7107 20.0357 3.27828
0.501614 17.7104 20.0159 3.27504
0.502308 17.7106 19.9962 3.27182
0.503002 17.7098 19.9765 3.2686
0.503698 17.708 19.957 3.26541
0.504394 17.7068 19.9375 3.26223
0.505092 17.7067 19.9182 3.25907
0.50579 17.7067 19.899 3.25593
0.506489 17.7056 19.88 3.25281
0.50719 17.7038 19.8608 3.24968
0.507891 17.7029 19.8418 3.24656
0.508593 17.7029 19.8232 3.24351
0.509296 17.7027 19.8043 3.24043
0.510001 17.7013 19.7855 3.23736
0.510706 17.6996 19.7669 3.23431
0.511412 17.6989 19.7484 3.23128
0.512119 17.699 19.7299 3.22826
0.512827 17.6985 19.7115 3.22523
0.513536 17.6969 19.693 3.22222
0.514246 17.6953 19.6747 3.21922
0.514957 17.6948 19.6564 3.21622
0.515669 17.6949 19.6381 3.21323
0.516382 17.6942 19.6199 3.21026
0.517096 17.6924 19.6017 3.20728
0.517811 17.6911 19.5832 3.20425
0.518527 17.6908 19.5653 3.20131
0.519244 17.6908 19.5471 3.19834
0.519962 17.6897 19.5287 3.19534
0.520681 17.6879 19.5105 3.19235
0.521401 17.6868 19.4923 3.18937
0.522122 17.6867 19.474 3.18639
0.522844 17.6865 19.4557 3.18339
0.523566 17.6852 19.4373 3.18038
0.52429 17.6835 19.419 3.17737
0.525015 17.6826 19.4005 3.17436
0.525741 17.6826 19.3821 3.17134
0.526468 17.6822 19.3636 3.16831
0.527196 17.6807 19.345 3.16527
0.527925 17.679 19.3262 3.1622
0.528655 17.6784 19.3074 3.15913
0.529386 17.6784 19.2889 3.15609
0.530118 17.6777 19.2699 3.15299
0.530851 17.6761 19.2509 3.14987
0.531585 17.6746 19.2319 3.14677
0.53232 17.6742 19.2129 3.14365
0.533056 17.6742 19.1937 3.14052
0.533793 17.6733 19.1744 3.13736
0.534531 17.6715 19.1551 3.1342
0.53527 17.6703 19.1357 3.13103
0.53601 17.6701 19.1162 3.12784
0.536751 17.6699 19.0967 3.12464
0.537493 17.6687 19.0771 3.12144
0.538236 17.667 19.0574 3.11822
0.53898 17.666 19.0374 3.11495
0.539726 17.6659 19.0179 3.11176
0.540472 17.6655 18.9981 3.10851
0.541219 17.6641 18.978 3.10523
0.541968 17.6624 18.958 3.10196
0.542717 17.6617 18.9381 3.0987
0.543467 17.6617 18.9181 3.09543
0.544219 17.6611 18.898 3.09214
0.544971 17.6595 18.8779 3.08884
0.545725 17.658 18.8578 3.08555
0.546479 17.6574 18.8377 3.08227
0.547235 17.6574 18.8176 3.07898
0.547991 17.6565 18.7975 3.07568
0.548749 17.6548 18.7774 3.0724
0.549508 17.6535 18.7572 3.0691
0.550268 17.6531 18.7371 3.06581
0.551028 17.653 18.7173 3.06256
0.55179 17.6519 18.6972 3.05927
0.552553 17.6501 18.6771 3.05599
0.553317 17.6489 18.6572 3.05274
0.554082 17.6487 18.6375 3.04951
0.554848 17.6484 18.6177 3.04627
0.555616 17.6471 18.5979 3.04303
0.556384 17.6453 18.5782 3.03981
0.557153 17.6444 18.5587 3.03661
0.557923 17.6443 18.5392 3.03343
0.558695 17.6437 18.5198 3.03025
0.559467 17.6422 18.5005 3.02709
0.560241 17.6405 18.4813 3.02395
0.561015 17.6398 18.4619 3.02078
0.561791 17.6397 18.4432 3.01772
0.562568 17.6389 18.4243 3.01462
0.563346 17.6372 18.4053 3.01151
0.564125 17.6356 18.3866 3.00845
0.564905 17.6351 18.368 3.00542
0.565686 17.6349 18.3496 3.0024
0.566468 17.6339 18.3311 2.99938
0.567251 17.6321 18.3127 2.99637
0.568035 17.6307 18.2946 2.9934
0.568821 17.6303 18.2765 2.99044
0.569607 17.63 18.2585 2.98749
0.570395 17.6287 18.2405 2.98455
0.571183 17.6269 18.2227 2.98164
0.571973 17.6257 18.2049 2.97872
0.572764 17.6254 18.1872 2.97583
0.573556 17.6249 18.1697 2.97297
0.574349 17.6234 18.1521 2.97008
0.575143 17.6216 18.1345 2.96721
0.575938 17.6207 18.1171 2.96437
0.576735 17.6204 18.0998 2.96154
0.577532 17.6197 18.0825 2.95869
0.578331 17.618 18.0651 2.95585
0.57913 17.6163 18.0478 2.95302
0.579931 17.6156 18.0306 2.95021
0.580733 17.6153 18.0133 2.94738
0.581536 17.6143 17.996 2.94455
0.58234 17.6125 17.9788 2.94173
0.583145 17.611 17.9616 2.93892
0.583951 17.6105 17.9441 2.93605
0.584759 17.6101 17.9271 2.93327
0.585567 17.6088 17.9097 2.93042
0.586377 17.607 17.8922 2.92756
0.587187 17.6057 17.8748 2.92471
0.587999 17.6053 17.8574 2.92187
0.588812 17.6048 17.8399 2.91901
0.589626 17.6033 17.8223 2.91612
0.590442 17.6015 17.8046 2.91323
0.591258 17.6004 17.7869 2.91034
0.592076 17.6001 17.7692 2.90744
0.592894 17.5994 17.7513 2.90452
0.593714 17.5977 17.7334 2.90158
0.594535 17.596 17.7154 2.89864
0.595357 17.5951 17.6973 2.89567
0.59618 17.5948 17.6792 2.89271
0.597004 17.5939 17.6611 2.88975
0.59783 17.5921 17.6427 2.88673
0.598656 17.5905 17.6242 2.88372
0.599484 17.5899 17.6059 2.88071
0.600313 17.5895 17.5874 2.8777
0.601143 17.5883 17.5688 2.87464
0.601974 17.5865 17.5501 2.87158
0.602806 17.5851 17.5314 2.86853
0.60364 17.5846 17.5127 2.86547
0.604475 17.5841 17.4939 2.86239
0.60531 17.5827 17.475 2.85929
0.606147 17.5808 17.4561 2.85621
0.606985 17.5797 17.4372 2.85312
0.607825 17.5792 17.4181 2.84999
0.608665 17.5786 17.3994 2.84693
0.609507 17.577 17.3803 2.84381
0.610349 17.5752 17.3612 2.84069
0.611193 17.5742 17.3423 2.83759
0.612038 17.5738 17.3235 2.83451
0.612884 17.5729 17.3045 2.83141
0.613732 17.5712 17.2855 2.8283
0.61458 17.5695 17.2667 2.82521
0.61543 17.5687 17.2479 2.82215
0.616281 17.5683 17.2292 2.81908
0.617133 17.5672 17.2104 2.81601
0.617987 17.5653 17.1917 2.81295
0.618841 17.5638 17.1732 2.80992
0.619697 17.5632 17.1546 2.80688
0.620553 17.5626 17.1363 2.80388
0.621411 17.5613 17.118 2.80089
0.622271 17.5594 17.0996 2.79788
0.623131 17.558 17.0814 2.79491
0.623993 17.5575 17.0635 2.79197
0.624855 17.5568 17.0456 2.78904
0.625719 17.5552 17.0276 2.7861
0.626584 17.5533 17.0098 2.78319
0.627451 17.5522 16.9922 2.78031
0.628318 17.5517 16.9748 2.77745
0.629187 17.5508 16.9573 2.77459
0.630057 17.549 16.9398 2.77174
0.630928 17.5472 16.9226 2.76892
0.6318 17.5462 16.9056 2.76613
0.632674 17.5457 16.8883 2.76331
0.633549 17.5446 16.8716 2.76057
0.634425 17.5427 16.8546 2.75779
0.635302 17.541 16.8377 2.75502
0.63618 17.5402 16.821 2.7523
0.63706 17.5396 16.8045 2.74958
0.637941 17.5382 16.7878 2.74686
0.638823 17.5363 16.7711 2.74413
0.639706 17.5347 16.7546 2.74143
0.640591 17.534 16.7383 2.73875
0.641476 17.5333 16.7218 2.73606
0.642363 17.5317 16.7053 2.73336
0.643251 17.5297 16.6889 2.73067
0.644141 17.5284 16.6726 2.728
0.645031 17.5278 16.6561 2.72531
0.645923 17.5269 16.6397 2.72263
0.646816 17.5251 16.6233 2.71995
0.647711 17.5232 16.6068 2.71724
0.648606 17.522 16.5903 2.71454
0.649503 17.5214 16.5739 2.71185
0.650401 17.5203 16.5573 2.70914
0.6513 17.5185 16.5406 2.70641
0.652201 17.5167 16.5238 2.70367
0.653103 17.5157 16.5072 2.70094
0.654006 17.515 16.4904 2.6982
0.65491 17.5137 16.4735 2.69543
0.655815 17.5118 16.4565 2.69264
0.656722 17.5101 16.4395 2.68987
0.65763 17.5093 16.4225 2.68708
0.658539 17.5085 16.4051 2.68424
0.65945 17.507 16.3881 2.68145
0.660362 17.505 16.3706 2.67859
0.661275 17.5036 16.3531 2.67573
0.662189 17.5028 16.3357 2.67289
0.663105 17.502 16.3182 2.67003
0.664021 17.5003 16.3005 2.66713
0.66494 17.4983 16.2828 2.66422
0.665859 17.497 16.2651 2.66133
0.66678 17.4963 16.2474 2.65843
0.667701 17.4953 16.2295 2.65551
0.668625 17.4934 16.2115 2.65257
0.669549 17.4916 16.1936 2.64964
0.670475 17.4905 16.1758 2.64672
0.671402 17.4898 16.1577 2.64376
0.67233 17.4885 16.1398 2.64084
0.67326 17.4866 16.1218 2.63789
0.674191 17.4848 16.1038 2.63494
0.675123 17.4838 16.0859 2.63201
0.676056 17.4831 16.0681 2.62909
0.676991 17.4816 16.0501 2.62616
0.677927 17.4796 16.0322 2.62322
0.678864 17.478 16.0144 2.62031
0.679803 17.4771 15.9967 2.61742
0.680743 17.4762 15.9791 2.61454
0.681684 17.4746 15.9614 2.61164
0.682627 17.4725 15.9438 2.60876
0.683571 17.4711 15.9264 2.60592
0.684516 17.4703 15.9091 2.60309
0.685462 17.4692 15.8917 2.60023
0.68641 17.4674 15.8747 2.59745
0.687359 17.4654 15.8575 2.59464
0.688309 17.4641 15.8405 2.59185
0.689261 17.4633 15.8237 2.58911
0.690214 17.462 15.8069 2.58637
0.691168 17.46 15.7902 2.58363
0.692124 17.4581 15.7735 2.5809
0.693081 17.457 15.7571 2.57822
0.694039 17.4561 15.7408 2.57555
0.694999 17.4547 15.7245 2.57288
0.69596 17.4526 15.7082 2.57022
0.696922 17.4508 15.6922 2.56759
0.697886 17.4497 15.6762 2.56498
0.698851 17.4488 15.6602 2.56235
0.699817 17.4471 15.6443 2.55976
0.700784 17.445 15.6285 2.55717
0.701753 17.4433 15.6126 2.55458
0.702724 17.4424 15.597 2.55201
0.703695 17.4413 15.5813 2.54945
0.704668 17.4394 15.5656 2.54688
0.705643 17.4373 15.5499 2.54431
0.706618 17.4358 15.5342 2.54175
0.707595 17.4349 15.5187 2.5392
0.708574 17.4336 15.503 2.53664
0.709553 17.4316 15.4873 2.53406
0.710534 17.4296 15.4715 2.53149
0.711517 17.4282 15.4559 2.52893
0.7125 17.4273 15.4402 2.52636
0.713486 17.4258 15.4242 2.52374
0.714472 17.4237 15.4085 2.52117
0.71546 17.4218 15.3924 2.51855
0.716449 17.4206 15.3764 2.51593
0.71744 17.4196 15.3604 2.51331
0.718432 17.418 15.3443 2.51067
0.719425 17.4158 15.328 2.508
0.72042 17.414 15.3117 2.50533
0.721416 17.413 15.2954 2.50266
0.722413 17.4118 15.279 2.49998
0.723412 17.41 15.2624 2.49727
0.724412 17.4078 15.2457 2.49454
0.725414 17.4062 15.2291 2.49182
0.726417 17.4052 15.2125 2.4891
0.727421 17.404 15.1955 2.48632
0.728427 17.402 15.1787 2.48357
0.729434 17.3998 15.1618 2.4808
0.730443 17.3984 15.1447 2.47802
0.731453 17.3974 15.1278 2.47524
0.732464 17.396 15.1108 2.47246
0.733477 17.3939 15.0937 2.46966
0.734491 17.3918 15.0765 2.46686
0.735507 17.3905 15.0595 2.46407
0.736524 17.3895 15.0425 2.46129
0.737542 17.3879 15.0254 2.45849
0.738562 17.3857 15.0082 2.45568
0.739583 17.3837 14.9912 2.4529
0.740605 17.3826 14.9744 2.45014
0.741629 17.3814 14.9574 2.44737
0.742655 17.3796 14.9404 2.44458
0.743682 17.3774 14.9237 2.44185
0.74471 17.3756 14.9069 2.4391
0.74574 17.3745 14.8902 2.43638
0.746771 17.3732 14.8737 2.43367
0.747803 17.3712 14.8572 2.43097
0.748837 17.3689 14.8407 2.42828
0.749872 17.3673 14.8244 2.42561
0.750909 17.3662 14.8083 2.42297
0.751947 17.3647 14.7923 2.42034
0.752987 17.3626 14.7762 2.41771
0.754028 17.3604 14.7602 2.4151
0.755071 17.3589 14.7445 2.41253
0.756115 17.3578 14.7289 2.40998
0.75716 17.3561 14.7131 2.4074
0.758207 17.3538 14.6977 2.40487
0.759255 17.3517 14.6823 2.40235
0.760305 17.3504 14.6669 2.39983
0.761356 17.3491 14.6517 2.39734
0.762409 17.3473 14.6365 2.39486
0.763463 17.3449 14.6213 2.39237
0.764519 17.343 14.6062 2.3899
0.765576 17.3417 14.5912 2.38745
0.766634 17.3403 14.5763 2.385
0.767694 17.3383 14.5612 2.38254
0.768756 17.336 14.5462 2.38008
0.769819 17.3341 14.5312 2.37763
0.770883 17.3329 14.5164 2.3752
0.771949 17.3314 14.5014 2.37275
0.773016 17.3292 14.4862 2.37027
0.774085 17.3269 14.4713 2.36782
0.775155 17.3252 14.4562 2.36535
0.776227 17.3239 14.441 2.36288
0.777301 17.3223 14.4259 2.3604
0.778375 17.32 14.4106 2.3579
0.779451 17.3178 14.3953 2.35538
0.780529 17.3162 14.3799 2.35287
0.781608 17.3149 14.3645 2.35035
0.782689 17.3131 14.349 2.34781
0.783771 17.3107 14.3333 2.34524
0.784855 17.3086 14.3176 2.34267
0.78594 17.3072 14.3019 2.34011
0.787027 17.3058 14.2861 2.33753
0.788115 17.3038 14.27 2.33489
0.789205 17.3014 14.2541 2.3323
0.790296 17.2994 14.2381 2.32967
0.791388 17.298 14.222 2.32703
0.792483 17.2965 14.2058 2.32439
0.793578 17.2944 14.1896 2.32174
0.794676 17.292 14.1733 2.31908
0.795774 17.2902 14.1571 2.31641
0.796875 17.2888 14.1408 2.31375
0.797976 17.2872 14.1246 2.31109
0.79908 17.2848 14.1082 2.30842
0.800185 17.2825 14.0919 2.30574
0.801291 17.2808 14.0756 2.30309
0.802399 17.2795 14.0595 2.30045
0.803508 17.2776 14.0432 2.29779
0.804619 17.2752 14.027 2.29513
0.805732 17.273 14.011 2.29251
0.806846 17.2714 13.9949 2.28989
0.807961 17.2699 13.979 2.28728
0.809079 17.2679 13.9632 2.28468
0.810197 17.2654 13.9473 2.2821
0.811317 17.2633 13.9316 2.27952
0.812439 17.2618 13.916 2.27698
0.813563 17.2602 13.9006 2.27445
0.814687 17.258 13.8852 2.27193
0.815814 17.2555 13.8698 2.26941
0.816942 17.2535 13.8546 2.26692
0.818071 17.252 13.8396 2.26447
0.819202 17.2503 13.8247 2.26203
0.820335 17.2479 13.8096 2.25955
0.821469 17.2454 13.7949 2.25715
0.822605 17.2435 13.7802 2.25474
0.823742 17.242 13.7655 2.25234
0.824881 17.2401 13.7509 2.24996
0.826022 17.2376 13.7364 2.24759
0.827164 17.2352 13.7219 2.24521
0.828308 17.2334 13.7075 2.24285
0.829453 17.2319 13.6932 2.24051
0.8306 17.2298 13.6788 2.23816
0.831748 17.2272 13.6644 2.2358
0.832898 17.2249 13.65 2.23344
0.83405 17.2232 13.6357 2.2311
0.835203 17.2215 13.6214 2.22877
