# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3386.61 274.538 153.022
0.000100138 -3639.73 274.906 153.227
0.000100277 -3747.14 275.273 153.432
0.000100415 -3582.46 275.641 153.637
0.000100554 -3329.42 276.009 153.842
0.000100693 -3263.07 276.376 154.047
0.000100832 -3454.44 276.744 154.252
0.000100972 -3507.95 277.112 154.457
0.000101111 -3457.16 277.479 154.662
0.000101251 -3344.77 277.847 154.867
0.000101391 -3263.02 278.215 155.072
0.000101531 -3414.15 278.582 155.277
0.000101672 -3504.2 278.95 155.482
0.000101812 -3443.18 279.318 155.687
0.000101953 -3289.7 279.685 155.892
0.000102094 -3253.34 280.057 156.098
0.000102235 -3439.4 280.431 156.307
0.000102377 -3509.52 280.806 156.516
0.000102518 -3372.48 281.18 156.725
0.00010266 -3231.29 281.555 156.933
0.000102802 -3316.32 281.929 157.142
0.000102944 -3444.47 282.304 157.351
0.000103086 -3439.13 282.678 157.56
0.000103229 -3352.89 283.053 157.768
0.000103372 -3222.07 283.427 157.977
0.000103515 -3314.03 283.802 158.186
0.000103658 -3446.97 284.176 158.395
0.000103801 -3405.29 284.551 158.603
0.000103945 -3319.04 284.925 158.812
0.000104088 -3212.22 285.3 159.021
0.000104232 -3296.15 285.682 159.234
0.000104376 -3467.7 286.065 159.447
0.000104521 -3400.64 286.447 159.66
0.000104665 -3211.84 286.829 159.873
0.00010481 -3218.23 287.211 160.086
0.000104955 -3371.23 287.593 160.299
0.0001051 -3405.92 287.976 160.512
0.000105245 -3345.09 288.358 160.725
0.000105391 -3208.34 288.74 160.939
0.000105536 -3210.42 289.122 161.152
0.000105682 -3388.77 289.505 161.365
0.000105828 -3376.15 289.887 161.578
0.000105975 -3283.83 290.269 161.791
0.000106121 -3220.2 290.651 162.004
0.000106268 -3207.59 291.037 162.219
0.000106415 -3351.94 291.425 162.435
0.000106562 -3399.6 291.814 162.652
0.000106709 -3239.11 292.202 162.868
0.000106857 -3151.09 292.59 163.085
0.000107005 -3261.76 292.979 163.301
0.000107153 -3351.33 293.367 163.517
0.000107301 -3339.34 293.755 163.734
0.000107449 -3222.19 294.144 163.95
0.000107598 -3120.56 294.532 164.167
0.000107747 -3279.08 294.92 164.383
0.000107895 -3368.43 295.309 164.6
0.000108045 -3258.03 295.697 164.816
0.000108194 -3197.09 296.085 165.033
0.000108344 -3158.65 296.474 165.249
0.000108493 -3232.79 296.871 165.47
0.000108643 -3357.25 297.267 165.691
0.000108794 -3273.55 297.664 165.912
0.000108944 -3114.86 298.06 166.133
0.000109095 -3148.41 298.456 166.354
0.000109246 -3282.64 298.853 166.575
0.000109397 -3314.09 299.249 166.796
0.000109548 -3232.15 299.645 167.017
0.000109699 -3090.43 300.042 167.238
0.000109851 -3134.89 300.438 167.459
0.000110003 -3317.06 300.835 167.68
0.000110155 -3283.98 301.231 167.901
0.000110307 -3155.93 301.627 168.122
0.00011046 -3097.87 302.024 168.342
0.000110613 -3145.87 302.425 168.566
0.000110765 -3291.08 302.83 168.792
0.000110919 -3283.01 303.235 169.018
0.000111072 -3103.08 303.64 169.244
0.000111226 -3049.02 304.045 169.469
0.000111379 -3199.87 304.45 169.695
0.000111533 -3291.26 304.855 169.921
0.000111688 -3202.25 305.26 170.146
0.000111842 -3077.41 305.665 170.372
0.000111997 -3063.45 306.07 170.598
0.000112151 -3195.66 306.475 170.824
0.000112307 -3272.1 306.88 171.049
0.000112462 -3169.24 307.285 171.275
0.000112617 -3041.26 307.69 171.501
0.000112773 -3054.46 308.096 171.727
0.000112929 -3207.63 308.508 171.957
0.000113085 -3267.63 308.92 172.186
0.000113241 -3115.49 309.332 172.416
0.000113398 -2984.59 309.744 172.646
0.000113555 -3082.48 310.156 172.875
0.000113712 -3240.34 310.568 173.105
0.000113869 -3205.06 310.98 173.334
0.000114026 -3053.96 311.392 173.564
0.000114184 -2995.7 311.803 173.794
0.000114342 -3093.92 312.215 174.023
0.0001145 -3217.17 312.627 174.253
0.000114658 -3178.78 313.039 174.482
0.000114817 -3020.07 313.451 174.712
0.000114976 -2964.48 313.863 174.942
0.000115135 -3105.57 314.281 175.175
0.000115294 -3233.26 314.702 175.409
0.000115453 -3132.76 315.123 175.644
0.000115613 -2949.56 315.544 175.878
0.000115773 -2963.12 315.964 176.113
0.000115933 -3153.64 316.385 176.347
0.000116093 -3214.38 316.806 176.582
0.000116254 -3045.74 317.227 176.817
0.000116414 -2917.12 317.648 177.051
0.000116575 -3005.44 318.069 177.286
0.000116737 -3158.56 318.49 177.52
0.000116898 -3157.56 318.91 177.755
0.00011706 -3002.97 319.331 177.989
0.000117221 -2907.95 319.752 178.224
0.000117383 -3009.28 320.175 178.459
0.000117546 -3157.8 320.603 178.698
0.000117708 -3126.3 321.032 178.937
0.000117871 -2952.66 321.46 179.176
0.000118034 -2885.7 321.889 179.415
0.000118197 -3023.91 322.317 179.654
0.000118361 -3165.48 322.746 179.893
0.000118524 -3085.54 323.174 180.131
0.000118688 -2886.54 323.603 180.37
0.000118852 -2871.11 324.031 180.609
0.000119017 -3067.74 324.46 180.848
0.000119181 -3164.44 324.888 181.087
0.000119346 -3001.51 325.317 181.326
0.000119511 -2831.9 325.745 181.565
0.000119676 -2908.92 326.174 181.803
0.000119842 -3096.26 326.608 182.045
0.000120007 -3109.08 327.045 182.289
