# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.61089 8.79104 7.90659
0.500922 2.61077 8.78231 7.89874
0.501614 2.61075 8.77364 7.89094
0.502308 2.61076 8.76499 7.88316
0.503002 2.61069 8.75638 7.87542
0.503698 2.61055 8.74782 7.86772
0.504394 2.61044 8.7393 7.86006
0.505092 2.61043 8.73083 7.85244
0.50579 2.61043 8.72243 7.84488
0.506489 2.61034 8.71407 7.83736
0.50719 2.61019 8.70568 7.82982
0.507891 2.61011 8.69732 7.8223
0.508593 2.61011 8.68917 7.81497
0.509296 2.61009 8.68091 7.80754
0.510001 2.60998 8.67267 7.80013
0.510706 2.60983 8.6645 7.79278
0.511412 2.60977 8.65639 7.78549
0.512119 2.60978 8.64829 7.7782
0.512827 2.60974 8.6402 7.77093
0.513536 2.6096 8.63213 7.76367
0.514246 2.60947 8.62408 7.75643
0.514957 2.60943 8.61605 7.74921
0.515669 2.60944 8.60805 7.74201
0.516382 2.60937 8.60007 7.73484
0.517096 2.60923 8.59209 7.72765
0.517811 2.60911 8.58398 7.72036
0.518527 2.60909 8.57611 7.71329
0.519244 2.60908 8.56815 7.70613
0.519962 2.609 8.56011 7.69889
0.520681 2.60885 8.55209 7.69168
0.521401 2.60875 8.54412 7.68451
0.522122 2.60874 8.53613 7.67733
0.522844 2.60873 8.5281 7.67011
0.523566 2.60862 8.52004 7.66286
0.52429 2.60847 8.51198 7.65561
0.525015 2.60839 8.50391 7.64835
0.525741 2.60839 8.49581 7.64107
0.526468 2.60836 8.4877 7.63377
0.527196 2.60823 8.47956 7.62645
0.527925 2.60809 8.47134 7.61906
0.528655 2.60804 8.4631 7.61165
0.529386 2.60804 8.45497 7.60433
0.530118 2.60798 8.44666 7.59686
0.530851 2.60784 8.43831 7.58935
0.531585 2.60772 8.42998 7.58186
0.53232 2.60768 8.42165 7.57436
0.533056 2.60768 8.41325 7.56681
0.533793 2.6076 8.4048 7.55921
0.534531 2.60746 8.39632 7.55158
0.53527 2.60735 8.38782 7.54394
0.53601 2.60733 8.37929 7.53626
0.536751 2.60732 8.37072 7.52856
0.537493 2.60722 8.36214 7.52084
0.538236 2.60707 8.35352 7.51309
0.53898 2.60698 8.34475 7.5052
0.539726 2.60698 8.3362 7.49751
0.540472 2.60695 8.3275 7.48969
0.541219 2.60683 8.31871 7.48178
0.541968 2.60669 8.30994 7.4739
0.542717 2.60662 8.30121 7.46605
0.543467 2.60662 8.29246 7.45817
0.544219 2.60657 8.28364 7.45024
0.544971 2.60644 8.27481 7.4423
0.545725 2.60631 8.266 7.43438
0.546479 2.60626 8.2572 7.42646
0.547235 2.60626 8.24838 7.41853
0.547991 2.60619 8.23956 7.4106
0.548749 2.60604 8.23076 7.40268
0.549508 2.60593 8.22191 7.39472
0.550268 2.6059 8.21311 7.38681
