# k[h/Mpc] P_tt P_tl P_ll
0.0001 -47368.8 537.44 262.033
0.000100138 -52056.3 538.16 262.384
0.000100277 -53699.8 538.88 262.735
0.000100415 -50874.1 539.6 263.086
0.000100554 -46897.1 540.319 263.437
0.000100693 -45773.4 541.039 263.788
0.000100832 -48765.8 541.759 264.139
0.000100972 -48630.8 542.479 264.49
0.000101111 -48259.3 543.199 264.841
0.000101251 -47382.6 543.918 265.191
0.000101391 -45522 544.638 265.542
0.000101531 -47549.9 545.358 265.893
0.000101672 -48779.3 546.078 266.244
0.000101812 -48523.5 546.798 266.595
0.000101953 -46418.1 547.517 266.946
0.000102094 -45194.3 548.244 267.301
0.000102235 -48066.9 548.977 267.658
0.000102377 -49272.2 549.71 268.015
0.000102518 -47419.4 550.443 268.373
0.00010266 -45304.6 551.177 268.73
0.000102802 -46656.2 551.91 269.088
0.000102944 -48130 552.643 269.445
0.000103086 -47971.3 553.376 269.803
0.000103229 -47580.9 554.109 270.16
0.000103372 -45325.8 554.842 270.517
0.000103515 -46438.2 555.575 270.875
0.000103658 -48218.9 556.308 271.232
0.000103801 -47663.8 557.042 271.59
0.000103945 -47363 557.775 271.947
0.000104088 -45219.4 558.509 272.305
0.000104232 -45787.9 559.257 272.67
0.000104376 -48893.1 560.005 273.035
0.000104521 -48178.5 560.753 273.4
0.000104665 -45219.8 561.502 273.764
0.00010481 -45388.4 562.25 274.129
0.000104955 -47518.1 562.998 274.494
0.0001051 -47620.6 563.746 274.859
0.000105245 -47443.8 564.495 275.224
0.000105391 -45583.1 565.243 275.588
0.000105536 -45134.6 565.991 275.953
0.000105682 -47851.9 566.74 276.318
0.000105828 -47254 567.488 276.683
0.000105975 -46592.2 568.236 277.048
0.000106121 -46225.6 568.984 277.413
0.000106268 -44923.3 569.74 277.781
0.000106415 -46900.5 570.5 278.151
0.000106562 -48345.9 571.26 278.522
0.000106709 -46144.6 572.02 278.893
0.000106857 -44696.8 572.78 279.263
0.000107005 -46098.4 573.54 279.634
0.000107153 -46995.6 574.301 280.005
0.000107301 -47427.5 575.061 280.375
0.000107449 -46307 575.821 280.746
0.000107598 -44031.1 576.581 281.117
0.000107747 -46379 577.341 281.487
0.000107895 -47612.4 578.102 281.858
0.000108045 -46055.8 578.862 282.228
0.000108194 -46191 579.622 282.599
0.000108344 -44985.9 580.384 282.97
0.000108493 -45063.6 581.16 283.349
0.000108643 -47675.3 581.936 283.727
0.000108794 -47145.7 582.712 284.105
0.000108944 -44547.2 583.488 284.484
0.000109095 -44599.3 584.263 284.862
0.000109246 -46269.3 585.039 285.24
0.000109397 -47073.3 585.815 285.619
0.000109548 -46774.4 586.591 285.997
0.000109699 -44213.4 587.367 286.375
0.000109851 -44124.3 588.143 286.754
0.000110003 -47171.2 588.919 287.132
0.000110155 -46870.6 589.695 287.51
0.000110307 -45514.6 590.471 287.889
0.00011046 -44567.6 591.247 288.267
0.000110613 -44220.3 592.033 288.65
0.000110765 -46670 592.826 289.037
0.000110919 -47504.9 593.619 289.423
0.000111072 -44773 594.412 289.81
0.000111226 -43369.1 595.205 290.196
0.000111379 -45418.8 595.997 290.583
0.000111533 -46981.1 596.79 290.97
0.000111688 -46185.1 597.583 291.356
0.000111842 -44579.1 598.376 291.743
0.000111997 -43673.8 599.169 292.129
0.000112151 -45241.2 599.961 292.516
0.000112307 -46913.2 600.754 292.902
0.000112462 -46049 601.547 293.289
0.000112617 -44038.1 602.34 293.675
0.000112773 -43326.3 603.135 294.063
0.000112929 -45524 603.941 294.456
0.000113085 -47337.8 604.747 294.849
0.000113241 -45395.7 605.554 295.242
0.000113398 -42838.1 606.36 295.635
0.000113555 -43861.8 607.167 296.029
