# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3262.37 437.33 393.245
0.000100138 -3506.1 437.916 393.772
0.000100277 -3609.82 438.501 394.298
0.000100415 -3451.15 439.087 394.825
0.000100554 -3207.04 439.673 395.352
0.000100693 -3143.05 440.258 395.878
0.000100832 -3327.7 440.844 396.405
0.000100972 -3379.92 441.43 396.932
0.000101111 -3330.63 442.016 397.458
0.000101251 -3221.61 442.601 397.985
0.000101391 -3143.07 443.187 398.512
0.000101531 -3289.12 443.773 399.038
0.000101672 -3376.12 444.358 399.565
0.000101812 -3316.78 444.944 400.092
0.000101953 -3168.47 445.53 400.618
0.000102094 -3133.79 446.121 401.15
0.000102235 -3313.36 446.718 401.687
0.000102377 -3380.95 447.314 402.223
0.000102518 -3248.5 447.911 402.759
0.00010266 -3112.18 448.507 403.296
0.000102802 -3194.23 449.104 403.832
0.000102944 -3318.22 449.701 404.369
0.000103086 -3313.09 450.297 404.905
0.000103229 -3229.26 450.894 405.442
0.000103372 -3103.13 451.49 405.978
0.000103515 -3192.09 452.087 406.514
0.000103658 -3320.55 452.683 407.051
0.000103801 -3280.26 453.28 407.587
0.000103945 -3196.35 453.876 408.124
0.000104088 -3093.55 454.474 408.661
0.000104232 -3175.01 455.083 409.208
0.000104376 -3340.3 455.691 409.756
0.000104521 -3275.35 456.3 410.303
0.000104665 -3093.13 456.909 410.851
0.00010481 -3099.26 457.518 411.398
0.000104955 -3247.08 458.127 411.946
0.0001051 -3280.82 458.736 412.493
0.000105245 -3221.6 459.345 413.041
0.000105391 -3089.45 459.954 413.588
0.000105536 -3091.76 460.563 414.136
0.000105682 -3263.92 461.171 414.683
0.000105828 -3251.97 461.78 415.231
0.000105975 -3162.37 462.389 415.778
0.000106121 -3100.57 462.998 416.326
0.000106268 -3089.08 463.613 416.878
0.000106415 -3228.56 464.231 417.435
0.000106562 -3274.1 464.85 417.991
0.000106709 -3119 465.468 418.547
0.000106857 -3034.1 466.087 419.103
0.000107005 -3141.11 466.706 419.66
0.000107153 -3227.86 467.324 420.216
0.000107301 -3215.87 467.943 420.772
0.000107449 -3102.36 468.561 421.328
0.000107598 -3004.71 469.18 421.884
0.000107747 -3157.77 469.798 422.441
