# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3302.52 395.288 319.943
0.000100138 -3549.28 395.817 320.372
0.000100277 -3654.19 396.347 320.8
0.000100415 -3493.58 396.876 321.229
0.000100554 -3246.59 397.405 321.657
0.000100693 -3181.83 397.935 322.086
0.000100832 -3368.66 398.464 322.514
0.000100972 -3421.29 398.994 322.943
0.000101111 -3371.51 399.523 323.371
0.000101251 -3261.4 400.052 323.8
0.000101391 -3181.83 400.582 324.228
0.000101531 -3329.52 401.111 324.657
0.000101672 -3417.51 401.641 325.085
0.000101812 -3357.62 402.17 325.514
0.000101953 -3207.64 402.699 325.942
0.000102094 -3172.42 403.234 326.375
0.000102235 -3354.09 403.773 326.811
0.000102377 -3422.49 404.312 327.248
0.000102518 -3288.57 404.852 327.684
0.00010266 -3150.67 405.391 328.121
0.000102802 -3233.68 405.93 328.557
0.000102944 -3359.02 406.469 328.993
0.000103086 -3353.82 407.009 329.43
0.000103229 -3269.21 407.548 329.866
0.000103372 -3141.57 408.087 330.303
0.000103515 -3231.49 408.626 330.739
0.000103658 -3361.4 409.165 331.176
0.000103801 -3320.66 409.705 331.612
0.000103945 -3235.99 410.244 332.048
0.000104088 -3131.9 410.784 332.485
0.000104232 -3214.16 411.334 332.931
0.000104376 -3381.47 411.884 333.376
0.000104521 -3315.83 412.435 333.822
0.000104665 -3131.49 412.985 334.267
0.00010481 -3137.71 413.535 334.713
0.000104955 -3287.2 414.086 335.158
0.0001051 -3321.25 414.636 335.604
0.000105245 -3261.51 415.186 336.049
0.000105391 -3127.86 415.737 336.494
0.000105536 -3130.1 416.287 336.94
0.000105682 -3304.26 416.837 337.385
0.000105828 -3292.09 417.388 337.831
0.000105975 -3201.62 417.938 338.276
0.000106121 -3139.22 418.489 338.722
0.000106268 -3127.37 419.044 339.171
0.000106415 -3268.43 419.603 339.624
0.000106562 -3314.65 420.162 340.076
0.000106709 -3157.81 420.721 340.529
0.000106857 -3071.9 421.28 340.981
0.000107005 -3180.09 421.84 341.434
0.000107153 -3267.76 422.399 341.887
0.000107301 -3255.77 422.958 342.339
0.000107449 -3141.08 423.517 342.792
0.000107598 -3042.14 424.076 343.244
0.000107747 -3196.97 424.635 343.697
0.000107895 -3284.27 425.194 344.149
