# k[h/Mpc] P_tt P_tl P_ll
0.0001 -47595.4 512.486 237.964
0.000100138 -52309.4 513.172 238.283
0.000100277 -53961.8 513.859 238.602
0.000100415 -51120.7 514.545 238.921
0.000100554 -47122.5 515.231 239.239
0.000100693 -45992.6 515.918 239.558
0.000100832 -49001 516.604 239.877
0.000100972 -48863.1 517.29 240.195
0.000101111 -48490.5 517.977 240.514
0.000101251 -47610.9 518.663 240.833
0.000101391 -45739.1 519.349 241.152
0.000101531 -47777.2 520.036 241.47
0.000101672 -49012.7 520.722 241.789
0.000101812 -48757 521.409 242.108
0.000101953 -46641 522.095 242.426
0.000102094 -45409.2 522.788 242.748
0.000102235 -48297.1 523.487 243.073
0.000102377 -49509.1 524.186 243.397
0.000102518 -47646.9 524.885 243.722
0.00010266 -45520.9 525.584 244.047
0.000102802 -46879.9 526.283 244.371
0.000102944 -48360.4 526.982 244.696
0.000103086 -48200.7 527.682 245.02
0.000103229 -47810.2 528.381 245.345
0.000103372 -45542.6 529.08 245.67
0.000103515 -46660.3 529.779 245.994
0.000103658 -48449.9 530.478 246.319
0.000103801 -47892 531.177 246.643
0.000103945 -47591.7 531.876 246.968
0.000104088 -45435.6 532.576 247.293
0.000104232 -46005.5 533.289 247.624
0.000104376 -49128.4 534.003 247.956
0.000104521 -48410.6 534.716 248.287
0.000104665 -45435.9 535.43 248.618
0.00010481 -45605.7 536.143 248.95
0.000104955 -47746.2 536.857 249.281
0.0001051 -47848.3 537.571 249.612
0.000105245 -47672.2 538.284 249.944
0.000105391 -45802 538.998 250.275
0.000105536 -45350.1 539.711 250.606
0.000105682 -48081.9 540.425 250.937
0.000105828 -47479.8 541.138 251.269
0.000105975 -46816.1 541.852 251.6
0.000106121 -46449 542.565 251.931
0.000106268 -45137.2 543.285 252.266
0.000106415 -47124.4 544.01 252.602
0.000106562 -48579.2 544.735 252.939
0.000106709 -46366.7 545.46 253.276
0.000106857 -44910.9 546.185 253.612
0.000107005 -46319.3 546.91 253.949
0.000107153 -47220.2 547.635 254.285
0.000107301 -47655.8 548.36 254.622
0.000107449 -46530.8 549.084 254.958
0.000107598 -44241.2 549.809 255.295
0.000107747 -46601.4 550.534 255.632
0.000107895 -47841 551.259 255.968
0.000108045 -46276.4 551.984 256.305
0.000108194 -46414.7 552.709 256.641
0.000108344 -45201.8 553.435 256.979
0.000108493 -45277.5 554.175 257.322
0.000108643 -47904.7 554.915 257.666
0.000108794 -47373.9 555.655 258.009
0.000108944 -44761.2 556.395 258.353
0.000109095 -44812.5 557.135 258.697
0.000109246 -46490.6 557.875 259.04
0.000109397 -47299.5 558.615 259.384
0.000109548 -47001.1 559.355 259.727
0.000109699 -44425.7 560.095 260.071
0.000109851 -44334.3 560.834 260.414
0.000110003 -47398.1 561.574 260.758
0.000110155 -47096.2 562.314 261.102
0.000110307 -45734.4 563.054 261.445
0.00011046 -44782.2 563.794 261.789
0.000110613 -44430.6 564.544 262.137
0.000110765 -46893.8 565.3 262.488
0.000110919 -47735.3 566.056 262.839
0.000111072 -44988.9 566.812 263.19
0.000111226 -43576.2 567.568 263.541
0.000111379 -45636.3 568.324 263.892
0.000111533 -47207.3 569.08 264.243
0.000111688 -46408.2 569.836 264.594
0.000111842 -44794.3 570.592 264.945
0.000111997 -43882.7 571.348 265.296
0.000112151 -45457.4 572.104 265.647
0.000112307 -47139.4 572.86 265.998
0.000112462 -46272.1 573.616 266.349
0.000112617 -44250.4 574.372 266.7
0.000112773 -43532.7 575.13 267.052
0.000112929 -45741.8 575.899 267.409
0.000113085 -47567.3 576.668 267.766
0.000113241 -45615.6 577.437 268.123
0.000113398 -43043.2 578.206 268.48
0.000113555 -44071.3 578.974 268.837
0.000113712 -46676.6 579.743 269.195
0.000113869 -46635.6 580.512 269.552
0.000114026 -44691.5 581.281 269.909
0.000114184 -43410.2 582.05 270.266
0.000114342 -44204.1 582.819 270.623
0.0001145 -46342.9 583.588 270.98
0.000114658 -46662.6 584.357 271.337
0.000114817 -44370.9 585.126 271.694
0.000114976 -42617.6 585.895 272.051
0.000115135 -44373.2 586.675 272.413
0.000115294 -47123.3 587.461 272.778
0.000115453 -46234 588.247 273.143
0.000115613 -43012.7 589.032 273.508
0.000115773 -42496 589.818 273.872
0.000115933 -45536 590.603 274.237
0.000116093 -47136.7 591.389 274.602
0.000116254 -44793.1 592.175 274.967
0.000116414 -42486.5 592.96 275.332
0.000116575 -43377.5 593.746 275.696
0.000116737 -45738 594.531 276.061
0.000116898 -46350.9 595.317 276.426
0.00011706 -44363.3 596.103 276.791
0.000117221 -42392.9 596.888 277.155
0.000117383 -43337.6 597.677 277.522
0.000117546 -45919.7 598.477 277.893
0.000117708 -46235.2 599.277 278.264
0.000117871 -43681.9 600.077 278.636
0.000118034 -41893.5 600.877 279.007
0.000118197 -43576.6 601.677 279.379
0.000118361 -46414.5 602.476 279.75
0.000118524 -45944.6 603.276 280.122
0.000118688 -42543.5 604.076 280.493
0.000118852 -41457.4 604.876 280.865
0.000119017 -44545.6 605.676 281.236
0.000119181 -46892.9 606.476 281.607
0.000119346 -44631.4 607.276 281.979
0.000119511 -41445.2 608.076 282.35
0.000119676 -42257.9 608.876 282.722
0.000119842 -45373.1 609.687 283.098
0.000120007 -46066.6 610.501 283.476
0.000120173 -43623.7 611.316 283.855
0.000120339 -41523.4 612.13 284.233
0.000120506 -42546.3 612.945 284.611
0.000120672 -45327.9 613.76 284.989
0.000120839 -45950.2 614.574 285.368
0.000121006 -43058.6 615.389 285.746
0.000121174 -40676.3 616.204 286.124
0.000121341 -42905 617.018 286.502
0.000121509 -46417 617.833 286.881
0.000121677 -45137.9 618.647 287.259
0.000121845 -41285.6 619.462 287.637
0.000122014 -41187 620.277 288.015
0.000122182 -44244.2 621.095 288.395
0.000122351 -45649.2 621.924 288.781
0.000122521 -43894.3 622.754 289.166
0.00012269 -41469.7 623.584 289.551
0.00012286 -41445.6 624.413 289.936
0.000123029 -43945.8 625.243 290.321
0.0001232 -45639.1 626.072 290.707
0.00012337 -43876.3 626.902 291.092
0.00012354 -40466.5 627.732 291.477
0.000123711 -40773.5 628.561 291.862
0.000123882 -45422.9 629.391 292.247
0.000124054 -46248.9 630.22 292.633
0.000124225 -41201.1 631.05 293.018
0.000124397 -39601.6 631.879 293.403
0.000124569 -43461.4 632.709 293.788
