# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.8111 20.0917 2.55888
0.500922 17.8096 20.0717 2.55634
0.501614 17.8093 20.0519 2.55382
0.502308 17.8095 20.0321 2.5513
0.503002 17.8086 20.0125 2.5488
0.503698 17.8069 19.9929 2.5463
0.504394 17.8057 19.9734 2.54382
0.505092 17.8056 19.9541 2.54136
0.50579 17.8056 19.9349 2.53891
0.506489 17.8044 19.9158 2.53648
0.50719 17.8027 19.8966 2.53404
0.507891 17.8017 19.8775 2.5316
0.508593 17.8017 19.8588 2.52923
0.509296 17.8015 19.84 2.52683
0.510001 17.8001 19.8211 2.52443
0.510706 17.7984 19.8025 2.52205
0.511412 17.7977 19.7839 2.51969
0.512119 17.7978 19.7654 2.51733
0.512827 17.7973 19.7469 2.51498
0.513536 17.7957 19.7285 2.51263
0.514246 17.7941 19.7101 2.51028
0.514957 17.7936 19.6917 2.50795
0.515669 17.7937 19.6734 2.50562
0.516382 17.7929 19.6552 2.5033
0.517096 17.7912 19.637 2.50097
0.517811 17.7898 19.6184 2.49861
0.518527 17.7895 19.6005 2.49632
0.519244 17.7895 19.5823 2.494
0.519962 17.7885 19.5639 2.49166
0.520681 17.7867 19.5456 2.48933
0.521401 17.7855 19.5273 2.48701
0.522122 17.7854 19.5091 2.48469
0.522844 17.7852 19.4907 2.48235
0.523566 17.7839 19.4723 2.48
0.52429 17.7822 19.4539 2.47766
0.525015 17.7813 19.4355 2.47531
0.525741 17.7813 19.4169 2.47295
0.526468 17.7809 19.3984 2.47059
0.527196 17.7793 19.3798 2.46822
0.527925 17.7777 19.361 2.46583
0.528655 17.7771 19.3422 2.46343
0.529386 17.7771 19.3236 2.46106
0.530118 17.7764 19.3046 2.45864
0.530851 17.7747 19.2855 2.45621
0.531585 17.7732 19.2665 2.45379
0.53232 17.7729 19.2474 2.45136
0.533056 17.7728 19.2283 2.44892
0.533793 17.7719 19.2089 2.44646
0.534531 17.7701 19.1895 2.44399
0.53527 17.7689 19.1701 2.44151
0.53601 17.7687 19.1506 2.43903
0.536751 17.7685 19.131 2.43654
0.537493 17.7673 19.1114 2.43404
0.538236 17.7656 19.0917 2.43153
0.53898 17.7645 19.0717 2.42898
0.539726 17.7644 19.0522 2.42649
0.540472 17.7641 19.0323 2.42396
0.541219 17.7627 19.0122 2.4214
0.541968 17.761 18.9921 2.41885
0.542717 17.7602 18.9722 2.41631
0.543467 17.7602 18.9522 2.41376
0.544219 17.7596 18.932 2.41119
0.544971 17.758 18.9119 2.40862
0.545725 17.7565 18.8917 2.40606
0.546479 17.7559 18.8716 2.40349
0.547235 17.7559 18.8515 2.40093
0.547991 17.755 18.8313 2.39836
0.548749 17.7533 18.8112 2.3958
0.549508 17.7519 18.791 2.39322
0.550268 17.7516 18.7708 2.39066
0.551028 17.7514 18.751 2.38813
0.55179 17.7503 18.7308 2.38556
0.552553 17.7486 18.7107 2.383
0.553317 17.7474 18.6908 2.38047
0.554082 17.7472 18.671 2.37795
0.554848 17.7469 18.6512 2.37542
0.555616 17.7455 18.6313 2.3729
0.556384 17.7438 18.6116 2.37039
0.557153 17.7428 18.5921 2.36789
0.557923 17.7427 18.5726 2.36541
0.558695 17.7421 18.5531 2.36293
0.559467 17.7406 18.5338 2.36047
