# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.64182 8.84942 5.79741
0.500922 2.64169 8.84063 5.79165
0.501614 2.64167 8.8319 5.78593
0.502308 2.64168 8.8232 5.78023
0.503002 2.64161 8.81454 5.77455
0.503698 2.64146 8.80592 5.76891
0.504394 2.64136 8.79734 5.76329
0.505092 2.64135 8.78881 5.7577
0.50579 2.64135 8.78035 5.75216
0.506489 2.64125 8.77194 5.74665
0.50719 2.6411 8.7635 5.74112
0.507891 2.64102 8.75508 5.7356
0.508593 2.64102 8.74687 5.73023
0.509296 2.641 8.73856 5.72478
0.510001 2.64088 8.73027 5.71935
0.510706 2.64074 8.72204 5.71396
0.511412 2.64068 8.71388 5.70861
0.512119 2.64068 8.70573 5.70327
0.512827 2.64064 8.69758 5.69793
0.513536 2.64051 8.68945 5.69261
0.514246 2.64037 8.68135 5.6873
0.514957 2.64033 8.67327 5.68201
0.515669 2.64034 8.66521 5.67673
0.516382 2.64027 8.65719 5.67147
0.517096 2.64012 8.64915 5.6662
0.517811 2.64 8.64099 5.66086
0.518527 2.63998 8.63307 5.65567
0.519244 2.63998 8.62505 5.65042
0.519962 2.63989 8.61696 5.64512
0.520681 2.63974 8.60889 5.63983
0.521401 2.63964 8.60086 5.63457
0.522122 2.63963 8.59282 5.62931
0.522844 2.63961 8.58474 5.62401
0.523566 2.6395 8.57663 5.6187
0.52429 2.63935 8.56851 5.61338
0.525015 2.63928 8.56039 5.60806
0.525741 2.63928 8.55224 5.60272
0.526468 2.63924 8.54407 5.59736
0.527196 2.63911 8.53588 5.592
0.527925 2.63897 8.5276 5.58658
0.528655 2.63892 8.51931 5.58115
0.529386 2.63892 8.51112 5.57578
0.530118 2.63886 8.50276 5.5703
0.530851 2.63872 8.49435 5.5648
0.531585 2.63859 8.48597 5.5593
0.53232 2.63856 8.47758 5.55381
0.533056 2.63856 8.46913 5.54827
0.533793 2.63848 8.46061 5.54269
0.534531 2.63833 8.45208 5.5371
0.53527 2.63822 8.44352 5.5315
0.53601 2.6382 8.43494 5.52587
0.536751 2.63819 8.42631 5.52022
0.537493 2.63808 8.41768 5.51456
0.538236 2.63793 8.409 5.50888
0.53898 2.63785 8.40017 5.5031
0.539726 2.63784 8.39156 5.49746
0.540472 2.63781 8.3828 5.49172
0.541219 2.63769 8.37395 5.48592
0.541968 2.63754 8.36513 5.48014
0.542717 2.63748 8.35634 5.47438
0.543467 2.63748 8.34753 5.46861
0.544219 2.63743 8.33866 5.4628
0.544971 2.63729 8.32977 5.45697
0.545725 2.63716 8.3209 5.45116
0.546479 2.63711 8.31204 5.44536
0.547235 2.63711 8.30316 5.43954
0.547991 2.63704 8.29428 5.43373
0.548749 2.63689 8.28542 5.42792
0.549508 2.63677 8.27652 5.42209
0.550268 2.63674 8.26766 5.41628
0.551028 2.63673 8.2589 5.41055
0.55179 2.63663 8.25003 5.40473
0.552553 2.63648 8.24118 5.39893
0.553317 2.63638 8.23241 5.39319
0.554082 2.63637 8.22369 5.38748
0.554848 2.63634 8.21495 5.38175
0.555616 2.63622 8.20622 5.37603
0.556384 2.63607 8.19754 5.37035
0.557153 2.63599 8.18892 5.3647
0.557923 2.63598 8.18032 5.35907
0.558695 2.63593 8.17175 5.35346
0.559467 2.6358 8.16325 5.34788
0.560241 2.63566 8.15478 5.34233
0.561015 2.6356 8.14623 5.33673
0.561791 2.63558 8.13798 5.33133
0.562568 2.63552 8.12961 5.32585
0.563346 2.63537 8.12123 5.32036
0.564125 2.63524 8.11297 5.31495
0.564905 2.63519 8.10481 5.3096
0.565686 2.63518 8.09666 5.30426
0.566468 2.63508 8.0885 5.29892
0.567251 2.63493 8.0804 5.29361
0.568035 2.63481 8.07238 5.28835
0.568821 2.63478 8.06441 5.28313
0.569607 2.63475 8.05645 5.27792
0.570395 2.63464 8.04853 5.27273
0.571183 2.63448 8.04067 5.26758
0.571973 2.63438 8.0328 5.26243
0.572764 2.63436 8.02501 5.25732
0.573556 2.63431 8.0173 5.25227
0.574349 2.63418 8.0095 5.24716
0.575143 2.63403 8.00175 5.24209
0.575938 2.63395 7.9941 5.23707
0.576735 2.63393 7.98646 5.23207
0.577532 2.63386 7.97879 5.22704
0.578331 2.63372 7.97112 5.22201
0.57913 2.63357 7.96349 5.21702
0.579931 2.63351 7.9559 5.21205
0.580733 2.63349 7.94829 5.20706
0.581536 2.6334 7.94066 5.20206
