# k[h/Mpc] P_tt P_tl P_ll
0.0001 -48435.6 395.706 141.218
0.000100138 -53248.4 396.236 141.407
0.000100277 -54933.9 396.766 141.596
0.000100415 -52035.4 397.296 141.785
0.000100554 -47958.4 397.826 141.974
0.000100693 -46805.6 398.356 142.163
0.000100832 -49873.5 398.886 142.353
0.000100972 -49724.5 399.415 142.542
0.000101111 -49347.8 399.945 142.731
0.000101251 -48458 400.475 142.92
0.000101391 -46544.2 401.005 143.109
0.000101531 -48620 401.535 143.298
0.000101672 -49878.3 402.065 143.487
0.000101812 -49623.2 402.595 143.677
0.000101953 -47467.6 403.125 143.866
0.000102094 -46205.9 403.66 144.057
0.000102235 -49151 404.2 144.249
0.000102377 -50387.7 404.74 144.442
0.000102518 -48490.8 405.28 144.635
0.00010266 -46323.3 405.819 144.827
0.000102802 -47709.6 406.359 145.02
0.000102944 -49215.2 406.899 145.212
0.000103086 -49051.4 407.439 145.405
0.000103229 -48660.8 407.979 145.598
0.000103372 -46346.5 408.518 145.79
0.000103515 -47483.9 409.058 145.983
0.000103658 -49306.5 409.598 146.176
0.000103801 -48738 410.138 146.368
0.000103945 -48440.4 410.677 146.561
0.000104088 -46237.7 411.218 146.754
0.000104232 -46812.7 411.769 146.95
0.000104376 -50001.1 412.32 147.147
0.000104521 -49271.6 412.871 147.344
0.000104665 -46237.6 413.422 147.54
0.00010481 -46411.4 413.973 147.737
0.000104955 -48592.4 414.523 147.933
0.0001051 -48692.8 415.074 148.13
0.000105245 -48519.2 415.625 148.327
0.000105391 -46614.2 416.176 148.523
0.000105536 -46149.5 416.727 148.72
0.000105682 -48934.9 417.278 148.917
0.000105828 -48317.4 417.829 149.113
0.000105975 -47646.7 418.38 149.31
0.000106121 -47277.5 418.931 149.506
0.000106268 -45930.7 419.487 149.705
0.000106415 -47955 420.047 149.905
0.000106562 -49444.3 420.606 150.104
0.000106709 -47190.2 421.166 150.304
0.000106857 -45704.9 421.726 150.504
0.000107005 -47138.7 422.286 150.704
0.000107153 -48053.3 422.845 150.903
0.000107301 -48502.4 423.405 151.103
0.000107449 -47360.8 423.965 151.303
0.000107598 -45020.1 424.524 151.502
0.000107747 -47426.3 425.084 151.702
0.000107895 -48689 425.644 151.902
0.000108045 -47094.4 426.203 152.102
0.000108194 -47244.4 426.763 152.301
0.000108344 -46002.7 427.324 152.502
0.000108493 -46070.8 427.895 152.706
0.000108643 -48755.5 428.467 152.909
0.000108794 -48220.5 429.038 153.113
0.000108944 -45554.8 429.609 153.317
0.000109095 -45603.4 430.181 153.521
0.000109246 -47311.2 430.752 153.725
0.000109397 -48138.7 431.323 153.929
0.000109548 -47842.2 431.895 154.133
0.000109699 -45212.8 432.466 154.337
0.000109851 -45113.3 433.037 154.541
0.000110003 -48239.5 433.609 154.744
0.000110155 -47933.2 434.18 154.948
0.000110307 -46549.5 434.751 155.152
0.00011046 -45578.2 435.322 155.356
0.000110613 -45210.5 435.902 155.563
0.000110765 -47724.1 436.485 155.771
0.000110919 -48590 437.069 155.979
0.000111072 -45789.6 437.653 156.188
0.000111226 -44344.3 438.236 156.396
0.000111379 -46442.8 438.82 156.604
0.000111533 -48046 439.404 156.813
0.000111688 -47235.8 439.988 157.021
0.000111842 -45592.6 440.571 157.229
0.000111997 -44657.2 441.155 157.438
0.000112151 -46259.2 441.739 157.646
0.000112307 -47978.3 442.322 157.854
0.000112462 -47099.8 442.906 158.062
0.000112617 -45037.9 443.49 158.271
0.000112773 -44298.4 444.075 158.48
0.000112929 -46549.6 444.669 158.692
0.000113085 -48418.5 445.262 158.903
0.000113241 -46431.5 445.856 159.115
0.000113398 -43803.8 446.45 159.327
0.000113555 -44848.2 447.044 159.539
0.000113712 -47506.2 447.637 159.751
