# k[h/Mpc] P_tt P_tl P_ll
0.0001 -48106.2 447.709 181.099
0.000100138 -52880.2 448.308 181.342
0.000100277 -54552.7 448.908 181.584
0.000100415 -51676.7 449.508 181.827
0.000100554 -47630.7 450.107 182.07
0.000100693 -46486.8 450.707 182.312
0.000100832 -49531.4 451.306 182.555
0.000100972 -49386.8 451.906 182.797
0.000101111 -49011.7 452.506 183.04
0.000101251 -48125.9 453.105 183.282
0.000101391 -46228.6 453.705 183.525
0.000101531 -48289.6 454.304 183.767
0.000101672 -49538.9 454.904 184.01
0.000101812 -49283.6 455.504 184.252
0.000101953 -47143.5 456.103 184.495
0.000102094 -45893.6 456.709 184.74
0.000102235 -48816.3 457.319 184.987
0.000102377 -50043.2 457.93 185.234
0.000102518 -48159.9 458.541 185.481
0.00010266 -46008.7 459.152 185.728
0.000102802 -47384.3 459.762 185.975
0.000102944 -48880 460.373 186.222
0.000103086 -48717.9 460.984 186.469
0.000103229 -48327.3 461.594 186.716
0.000103372 -46031.3 462.205 186.963
0.000103515 -47161 462.816 187.21
0.000103658 -48970.6 463.427 187.457
0.000103801 -48406.3 464.037 187.704
0.000103945 -48107.6 464.648 187.951
0.000104088 -45923.2 465.259 188.199
0.000104232 -46496.3 465.883 188.451
0.000104376 -49658.9 466.506 188.703
0.000104521 -48934 467.129 188.955
0.000104665 -45923.3 467.753 189.207
0.00010481 -46095.5 468.376 189.459
0.000104955 -48260.6 469 189.711
0.0001051 -48361.7 469.623 189.964
0.000105245 -48187.1 470.246 190.216
0.000105391 -46295.7 470.87 190.468
0.000105536 -45836.1 471.493 190.72
0.000105682 -48600.5 472.116 190.972
0.000105828 -47989 472.74 191.224
0.000105975 -47321 473.363 191.477
0.000106121 -46952.7 473.986 191.729
0.000106268 -45619.7 474.615 191.983
0.000106415 -47629.3 475.249 192.239
0.000106562 -49105.1 475.882 192.495
0.000106709 -46867.3 476.515 192.752
0.000106857 -45393.6 477.148 193.008
0.000107005 -46817.4 477.782 193.264
0.000107153 -47726.7 478.415 193.52
0.000107301 -48170.4 479.048 193.776
0.000107449 -47035.3 479.681 194.032
0.000107598 -44714.7 480.315 194.289
0.000107747 -47102.9 480.948 194.545
0.000107895 -48356.5 481.581 194.801
0.000108045 -46773.7 482.214 195.057
0.000108194 -46919 482.848 195.313
0.000108344 -45688.7 483.482 195.57
0.000108493 -45759.8 484.129 195.831
0.000108643 -48421.9 484.775 196.093
0.000108794 -47888.6 485.422 196.354
0.000108944 -45243.7 486.068 196.616
0.000109095 -45293.3 486.714 196.877
0.000109246 -46989.5 487.361 197.139
0.000109397 -47809.7 488.007 197.4
0.000109548 -47512.4 488.653 197.662
0.000109699 -44904.2 489.3 197.923
0.000109851 -44807.9 489.946 198.185
0.000110003 -47909.6 490.593 198.446
0.000110155 -47605 491.239 198.707
0.000110307 -46229.9 491.885 198.969
0.00011046 -45266.1 492.532 199.23
0.000110613 -44904.8 493.187 199.495
0.000110765 -47398.6 493.847 199.763
0.000110919 -48254.9 494.508 200.03
0.000111072 -45475.7 495.168 200.297
0.000111226 -44043.2 495.829 200.564
0.000111379 -46126.6 496.489 200.831
0.000111533 -47717.1 497.15 201.098
0.000111688 -46911.3 497.81 201.365
0.000111842 -45279.6 498.47 201.633
0.000111997 -44353.6 499.131 201.9
0.000112151 -45944.9 499.791 202.167
0.000112307 -47649.4 500.452 202.434
0.000112462 -46775.3 501.112 202.701
0.000112617 -44729.2 501.773 202.968
0.000112773 -43998.2 502.435 203.236
0.000112929 -46232.9 503.106 203.508
0.000113085 -48084.7 503.778 203.78
0.000113241 -46111.6 504.45 204.051
0.000113398 -43505.6 505.122 204.323
0.000113555 -44543.6 505.793 204.595
0.000113712 -47180.9 506.465 204.866
0.000113869 -47141.9 507.137 205.138
0.000114026 -45176.4 507.809 205.41
0.000114184 -43877.8 508.48 205.682
0.000114342 -44677.6 509.152 205.953
0.0001145 -46843.1 509.824 206.225
0.000114658 -47171.2 510.496 206.497
0.000114817 -44852.8 511.168 206.769
0.000114976 -43074 511.839 207.04
0.000115135 -44848.5 512.521 207.316
0.000115294 -47635.4 513.207 207.594
0.000115453 -46738.7 513.893 207.871
0.000115613 -43476.8 514.58 208.149
0.000115773 -42950.3 515.266 208.426
0.000115933 -46027.1 515.952 208.704
0.000116093 -47650.2 516.639 208.982
0.000116254 -45279.9 517.325 209.259
0.000116414 -42944 518.011 209.537
0.000116575 -43843.2 518.698 209.815
0.000116737 -46232 519.384 210.092
0.000116898 -46855.4 520.07 210.37
0.00011706 -44845.9 520.757 210.647
0.000117221 -42849.3 521.443 210.925
0.000117383 -43802.2 522.132 211.204
0.000117546 -46416.7 522.831 211.486
0.000117708 -46739.9 523.53 211.769
0.000117871 -44156.6 524.228 212.052
0.000118034 -42342.9 524.927 212.334
0.000118197 -44043.9 525.626 212.617
0.000118361 -46919 526.325 212.9
0.000118524 -46447.3 527.024 213.182
0.000118688 -43003.9 527.723 213.465
0.000118852 -41900.4 528.421 213.748
0.000119017 -45025.7 529.12 214.03
0.000119181 -47405.5 529.819 214.313
0.000119346 -45118.2 530.518 214.596
0.000119511 -41890.8 531.217 214.879
0.000119676 -42711.3 531.916 215.161
0.000119842 -45865 532.624 215.448
0.000120007 -46569.3 533.335 215.735
0.000120173 -44098.1 534.047 216.023
0.000120339 -41970.8 534.759 216.311
0.000120506 -43003.3 535.47 216.599
0.000120672 -45819.3 536.182 216.887
0.000120839 -46452.9 536.894 217.175
0.000121006 -43527.2 537.605 217.463
0.000121174 -41112.2 538.317 217.751
0.000121341 -43366 539.028 218.038
0.000121509 -46924 539.74 218.326
0.000121677 -45632 540.452 218.614
0.000121845 -41730.8 541.163 218.902
0.000122014 -41629.3 541.875 219.19
0.000122182 -44723.7 542.59 219.479
0.000122351 -46147 543.315 219.772
0.000122521 -44372.7 544.039 220.065
0.00012269 -41918.5 544.764 220.358
0.00012286 -41891.3 545.489 220.652
0.000123029 -44420.9 546.214 220.945
0.0001232 -46138 546.938 221.238
0.00012337 -44356.5 547.663 221.531
0.00012354 -40902.4 548.388 221.824
0.000123711 -41209.3 549.112 222.117
0.000123882 -45918.1 549.837 222.411
0.000124054 -46758.3 550.562 222.704
0.000124225 -41646.4 551.287 222.997
0.000124397 -40025.3 552.011 223.29
0.000124569 -43933.7 552.736 223.583
0.000124741 -46056.7 553.474 223.882
0.000124914 -43882.2 554.216 224.182
0.000125086 -41693 554.957 224.482
0.000125259 -41708.7 555.699 224.782
0.000125432 -43129.6 556.441 225.082
0.000125606 -44978.3 557.182 225.382
0.00012578 -44632.3 557.924 225.682
0.000125953 -41636.1 558.666 225.982
0.000126128 -40053.5 559.407 226.282
0.000126302 -43500.2 560.149 226.582
0.000126477 -46943.5 560.891 226.882
0.000126651 -43135.9 561.633 227.182
0.000126827 -38880.5 562.374 227.482
0.000127002 -41838.1 563.116 227.782
0.000127178 -45858.6 563.861 228.083
0.000127353 -44360.9 564.615 228.388
0.000127529 -40948.4 565.369 228.693
0.000127706 -41207.4 566.122 228.998
0.000127882 -42582.8 566.876 229.303
0.000128059 -43610.1 567.63 229.608
0.000128236 -44212.2 568.383 229.913
0.000128414 -42373.1 569.137 230.217
0.000128591 -40002.2 569.891 230.522
0.000128769 -41133.3 570.644 230.827
0.000128947 -45379.9 571.398 231.132
0.000129125 -45027.4 572.152 231.437
0.000129304 -39406.9 572.906 231.742
0.000129483 -39077.4 573.659 232.047
0.000129662 -44240.7 574.413 232.351
0.000129841 -45658 575.179 232.661
0.00013002 -41217.7 575.948 232.972
0.0001302 -39499.8 576.717 233.284
0.00013038 -42016 577.486 233.595
0.00013056 -43016.1 578.255 233.906
0.000130741 -43393 579.024 234.217
0.000130922 -42670.2 579.793 234.528
0.000131103 -40107.3 580.562 234.839
0.000131284 -39604.5 581.331 235.15
0.000131466 -43465 582.1 235.461
0.000131647 -45629.5 582.869 235.772
0.000131829 -40752.8 583.638 236.083
0.000132012 -37567.8 584.407 236.394
0.000132194 -41390.2 585.176 236.705
0.000132377 -45937.2 585.949 237.018
0.00013256 -43362.7 586.731 237.334
0.000132743 -37360.1 587.512 237.65
0.000132927 -40073.7 588.294 237.966
0.000133111 -44009.6 589.075 238.282
0.000133295 -42638.3 589.857 238.599
0.000133479 -41451.2 590.638 238.915
0.000133663 -40416.9 591.42 239.231
0.000133848 -39571.8 592.202 239.547
0.000134033 -41600.9 592.983 239.863
0.000134219 -44230.2 593.765 240.179
0.000134404 -42000.5 594.546 240.496
0.00013459 -38221.8 595.328 240.812
0.000134776 -39003.4 596.109 241.128
0.000134962 -43409.4 596.891 241.444
0.000135149 -45198.9 597.689 241.767
0.000135336 -38653.7 598.489 242.091
0.000135523 -36814.5 599.29 242.414
0.00013571 -43140.5 600.09 242.738
0.000135898 -43235.4 600.891 243.062
0.000136086 -40659.5 601.691 243.386
0.000136274 -40099 602.491 243.709
0.000136463 -39438 603.292 244.033
0.000136651 -40144.2 604.092 244.357
0.00013684 -42764.6 604.893 244.681
0.000137029 -42676.3 605.693 245.004
0.000137219 -38912.3 606.493 245.328
0.000137409 -37735.4 607.294 245.652
0.000137599 -40546.1 608.094 245.976
0.000137789 -45015.9 608.9 246.302
0.000137979 -41896.2 609.715 246.631
0.00013817 -34286.7 610.53 246.961
0.000138361 -39982.3 611.345 247.291
0.000138552 -44964.7 612.16 247.62
0.000138744 -40507.2 612.975 247.95
0.000138936 -38552.9 613.79 248.28
0.000139128 -39384.9 614.605 248.609
0.00013932 -39814.4 615.42 248.939
0.000139513 -41079.9 616.235 249.268
0.000139706 -41904.6 617.05 249.598
0.000139899 -39999.2 617.864 249.928
0.000140092 -37779.7 618.679 250.257
0.000140286 -37965.1 619.494 250.587
0.00014048 -42584.9 620.309 250.917
0.000140674 -44781.2 621.137 251.252
0.000140869 -35451.6 621.966 251.587
0.000141064 -34816.6 622.796 251.922
0.000141259 -44780.8 623.625 252.258
0.000141454 -42577 624.454 252.593
0.00014165 -37159.1 625.283 252.929
0.000141845 -38027.9 626.112 253.264
0.000142041 -39779.5 626.941 253.599
0.000142238 -40327.2 627.77 253.935
0.000142435 -40615.8 628.6 254.27
0.000142631 -39966.4 629.429 254.606
0.000142829 -38549.5 630.258 254.941
0.000143026 -36992.3 631.087 255.276
0.000143224 -39044 631.916 255.612
0.000143422 -44972.3 632.752 255.95
0.00014362 -39640 633.597 256.291
0.000143819 -31190.1 634.441 256.633
0.000144018 -40818.2 635.285 256.975
0.000144217 -45187 636.13 257.316
0.000144416 -37996.3 636.974 257.658
0.000144616 -35778.1 637.818 257.999
0.000144816 -38476.9 638.663 258.341
0.000145016 -40324 639.507 258.682
0.000145217 -40393.2 640.351 259.024
0.000145417 -38952.4 641.196 259.365
0.000145618 -37904.1 642.04 259.707
0.00014582 -37883.1 642.884 260.048
0.000146021 -37172.6 643.729 260.39
0.000146223 -41478.4 644.573 260.731
0.000146425 -43296.5 645.436 261.081
0.000146628 -32346.4 646.3 261.43
0.000146831 -34577.4 647.163 261.779
0.000147034 -45489.7 648.027 262.128
0.000147237 -40598.3 648.89 262.478
0.000147441 -34466.2 649.753 262.827
0.000147644 -36471.3 650.617 263.176
0.000147849 -39644 651.48 263.525
0.000148053 -40248.4 652.344 263.875
0.000148258 -38771.6 653.207 264.224
0.000148463 -36977.3 654.071 264.573
0.000148668 -37565.7 654.934 264.923
0.000148873 -37096 655.798 265.272
0.000149079 -38074.5 656.661 265.621
0.000149285 -43613.7 657.531 265.973
0.000149492 -36721.1 658.408 266.328
0.000149699 -29279 659.285 266.683
0.000149906 -42316.5 660.162 267.037
0.000150113 -44422.8 661.04 267.392
0.00015032 -34598.4 661.917 267.747
0.000150528 -33393.8 662.794 268.102
0.000150736 -38390.7 663.671 268.456
0.000150945 -40854.7 664.548 268.811
0.000151153 -38911.1 665.425 269.166
0.000151362 -35396.2 666.302 269.521
0.000151572 -36208.2 667.179 269.876
0.000151781 -38695.7 668.056 270.23
0.000151991 -36477.1 668.933 270.585
0.000152201 -39384.5 669.811 270.94
0.000152412 -40951.2 670.708 271.303
0.000152622 -30268 671.606 271.666
0.000152833 -35375 672.503 272.029
0.000153045 -45234.5 673.401 272.392
0.000153256 -37519.9 674.298 272.755
0.000153468 -32026.8 675.196 273.118
0.00015368 -35813 676.093 273.481
0.000153893 -39708.8 676.991 273.844
0.000154106 -39492.5 677.888 274.207
0.000154319 -36190.4 678.786 274.57
0.000154532 -33942.9 679.683 274.934
0.000154746 -37402.5 680.581 275.297
0.00015496 -38073.5 681.478 275.66
0.000155174 -36062.4 682.376 276.023
0.000155389 -40107.7 683.281 276.389
0.000155603 -35187.8 684.193 276.758
0.000155819 -29931.4 685.105 277.127
0.000156034 -41996.4 686.016 277.495
0.00015625 -41370.8 686.928 277.864
0.000156466 -32210.9 687.84 278.233
0.000156682 -33075.5 688.752 278.602
0.000156899 -37946 689.664 278.971
0.000157116 -39140.9 690.575 279.34
0.000157333 -37216.1 691.487 279.708
0.00015755 -34308.1 692.399 280.077
0.000157768 -33875 693.311 280.446
0.000157986 -37489 694.223 280.815
0.000158205 -37480.2 695.134 281.184
0.000158424 -37375.9 696.048 281.553
0.000158643 -36606 696.979 281.93
0.000158862 -29901.2 697.91 282.307
0.000159082 -36670.2 698.842 282.683
0.000159302 -43406.3 699.773 283.06
0.000159522 -34190.9 700.704 283.437
0.000159742 -30259 701.636 283.813
0.000159963 -35870.5 702.567 284.19
0.000160184 -39266 703.498 284.567
0.000160406 -37299.4 704.43 284.944
0.000160628 -34135 705.361 285.32
0.00016085 -32738.1 706.292 285.697
0.000161072 -35473 707.224 286.074
0.000161295 -38106.6 708.155 286.451
0.000161518 -36187.9 709.086 286.827
0.000161741 -35723.2 710.029 287.208
0.000161965 -32357.2 710.979 287.593
0.000162189 -31935.8 711.929 287.977
0.000162413 -41542.1 712.879 288.361
0.000162638 -38159.1 713.829 288.745
0.000162863 -29229.5 714.779 289.13
0.000163088 -32236.1 715.728 289.514
0.000163313 -38627.5 716.678 289.898
0.000163539 -38239.2 717.628 290.282
0.000163765 -33818.2 718.578 290.667
0.000163992 -31719.5 719.528 291.051
0.000164218 -33832 720.478 291.435
0.000164445 -37429.2 721.428 291.819
0.000164673 -36414.5 722.378 292.204
0.0001649 -33944.2 723.33 292.589
0.000165128 -33641.1 724.297 292.98
0.000165357 -31339.3 725.265 293.371
0.000165585 -36214.5 726.232 293.763
0.000165814 -40509.1 727.199 294.154
0.000166044 -31866.6 728.167 294.545
0.000166273 -28522.6 729.134 294.937
0.000166503 -35743.4 730.101 295.328
0.000166733 -39223.5 731.068 295.719
0.000166964 -34811.5 732.036 296.11
0.000167195 -30612.1 733.003 296.502
0.000167426 -32025.5 733.97 296.893
0.000167657 -35952.3 734.938 297.284
0.000167889 -36729.2 735.905 297.675
0.000168121 -33906.5 736.872 298.067
0.000168354 -32399 737.851 298.463
0.000168586 -31746.7 738.836 298.861
0.00016882 -33193.8 739.821 299.26
0.000169053 -38819.9 740.806 299.658
0.000169287 -35444.6 741.791 300.056
0.000169521 -27727.3 742.776 300.455
0.000169755 -31068.5 743.761 300.853
0.00016999 -38505.3 744.746 301.252
0.000170225 -37195.6 745.731 301.65
0.00017046 -30553.8 746.716 302.049
0.000170696 -29121.6 747.702 302.447
0.000170932 -34092.8 748.687 302.846
0.000171168 -37351.2 749.672 303.244
0.000171405 -34584.7 750.657 303.643
0.000171642 -30466.6 751.645 304.042
0.000171879 -30767.5 752.649 304.448
0.000172117 -33522.8 753.653 304.854
0.000172355 -35778.1 754.656 305.26
0.000172593 -35661.1 755.66 305.667
0.000172832 -30236.8 756.664 306.073
0.000173071 -28208.8 757.668 306.479
0.00017331 -34682.6 758.672 306.885
0.00017355 -38350.3 759.676 307.291
0.00017379 -32796.7 760.679 307.697
0.00017403 -27454 761.683 308.103
0.000174271 -30514 762.687 308.509
0.000174512 -36676.5 763.691 308.915
0.000174753 -36220.4 764.695 309.321
0.000174994 -30431.8 765.699 309.727
0.000175236 -28299.8 766.718 310.139
0.000175479 -32110.7 767.744 310.554
