# k[h/Mpc] P_tt P_tl P_ll
0.0001 -47960.3 467.73 197.817
0.000100138 -52717.2 468.356 198.082
0.000100277 -54383.9 468.983 198.347
0.000100415 -51517.9 469.609 198.612
0.000100554 -47485.5 470.236 198.877
0.000100693 -46345.7 470.862 199.142
0.000100832 -49379.9 471.489 199.407
0.000100972 -49237.2 472.115 199.672
0.000101111 -48862.8 472.741 199.937
0.000101251 -47978.8 473.368 200.201
0.000101391 -46088.8 473.994 200.466
0.000101531 -48143.2 474.621 200.731
0.000101672 -49388.6 475.247 200.996
0.000101812 -49133.2 475.873 201.261
0.000101953 -47000 476.5 201.526
0.000102094 -45755.2 477.132 201.794
0.000102235 -48668 477.77 202.064
0.000102377 -49890.6 478.408 202.333
0.000102518 -48013.4 479.047 202.603
0.00010266 -45869.4 479.685 202.873
0.000102802 -47240.2 480.323 203.143
0.000102944 -48731.6 480.961 203.413
0.000103086 -48570.2 481.599 203.683
0.000103229 -48179.6 482.237 203.952
0.000103372 -45891.7 482.875 204.222
0.000103515 -47018 483.513 204.492
0.000103658 -48821.9 484.151 204.762
0.000103801 -48259.4 484.789 205.032
0.000103945 -47960.3 485.427 205.302
0.000104088 -45784 486.065 205.572
0.000104232 -46356.1 486.717 205.847
0.000104376 -49507.4 487.368 206.123
0.000104521 -48784.5 488.019 206.398
0.000104665 -45784.1 488.67 206.673
0.00010481 -45955.6 489.322 206.949
0.000104955 -48113.7 489.973 207.224
0.0001051 -48215.1 490.624 207.5
0.000105245 -48040 491.275 207.775
0.000105391 -46154.7 491.926 208.051
0.000105536 -45697.3 492.578 208.326
0.000105682 -48452.4 493.229 208.601
0.000105828 -47843.6 493.88 208.877
0.000105975 -47176.8 494.531 209.152
0.000106121 -46808.8 495.183 209.428
0.000106268 -45481.9 495.84 209.706
0.000106415 -47485.1 496.501 209.985
0.000106562 -48954.9 497.163 210.265
0.000106709 -46724.3 497.825 210.545
0.000106857 -45255.7 498.486 210.825
0.000107005 -46675.2 499.148 211.105
0.000107153 -47582.1 499.809 211.384
0.000107301 -48023.5 500.471 211.664
0.000107449 -46891.2 501.132 211.944
0.000107598 -44579.5 501.794 212.224
0.000107747 -46959.7 502.456 212.504
0.000107895 -48209.3 503.117 212.783
0.000108045 -46631.7 503.779 213.063
0.000108194 -46775 504.44 213.343
0.000108344 -45549.6 505.103 213.623
0.000108493 -45622.1 505.779 213.909
0.000108643 -48274.2 506.454 214.195
0.000108794 -47741.6 507.129 214.48
0.000108944 -45105.9 507.805 214.766
0.000109095 -45156 508.48 215.051
0.000109246 -46847 509.155 215.337
0.000109397 -47664 509.83 215.623
0.000109548 -47366.4 510.506 215.908
0.000109699 -44767.5 511.181 216.194
0.000109851 -44672.6 511.856 216.479
0.000110003 -47763.5 512.532 216.765
0.000110155 -47459.7 513.207 217.051
0.000110307 -46088.4 513.882 217.336
0.00011046 -45127.9 514.558 217.622
0.000110613 -44769.3 515.242 217.911
0.000110765 -47254.4 515.932 218.203
0.000110919 -48106.5 516.622 218.495
0.000111072 -45336.6 517.312 218.787
0.000111226 -43909.8 518.002 219.079
0.000111379 -45986.5 518.692 219.37
0.000111533 -47571.5 519.382 219.662
0.000111688 -46767.6 520.072 219.954
0.000111842 -45141 520.762 220.246
0.000111997 -44219.1 521.452 220.538
0.000112151 -45805.7 522.142 220.829
0.000112307 -47503.7 522.831 221.121
0.000112462 -46631.6 523.521 221.413
0.000112617 -44592.4 524.211 221.705
0.000112773 -43865.3 524.903 221.997
0.000112929 -46092.6 525.605 222.294
0.000113085 -47936.9 526.307 222.591
0.000113241 -45969.9 527.009 222.888
0.000113398 -43373.6 527.71 223.185
0.000113555 -44408.7 528.412 223.481
0.000113712 -47036.9 529.114 223.778
0.000113869 -46997.3 529.816 224.075
0.000114026 -45037.9 530.518 224.372
0.000114184 -43744.2 531.219 224.669
0.000114342 -44542.4 531.921 224.965
0.0001145 -46700.3 532.623 225.262
0.000114658 -47026 533.325 225.559
0.000114817 -44715.2 534.027 225.856
0.000114976 -42943.7 534.728 226.153
0.000115135 -44712.8 535.44 226.454
0.000115294 -47489.2 536.157 226.757
0.000115453 -46594.6 536.874 227.06
0.000115613 -43344.2 537.591 227.364
0.000115773 -42820.5 538.308 227.667
0.000115933 -45886.9 539.025 227.97
0.000116093 -47503.6 539.742 228.273
0.000116254 -45140.9 540.459 228.577
0.000116414 -42813.3 541.177 228.88
0.000116575 -43710.2 541.894 229.183
0.000116737 -46090.9 542.611 229.486
0.000116898 -46711.3 543.328 229.79
0.00011706 -44708.1 544.045 230.093
0.000117221 -42719 544.762 230.396
0.000117383 -43669.5 545.481 230.7
0.000117546 -46274.7 546.211 231.009
0.000117708 -46595.7 546.941 231.318
0.000117871 -44021 547.671 231.627
0.000118034 -42214.6 548.402 231.936
0.000118197 -43910.4 549.132 232.244
0.000118361 -46774.9 549.862 232.553
0.000118524 -46303.8 550.592 232.862
0.000118688 -42872.4 551.322 233.171
0.000118852 -41773.9 552.052 233.479
0.000119017 -44888.6 552.782 233.788
0.000119181 -47259.1 553.512 234.097
0.000119346 -44979.2 554.242 234.406
0.000119511 -41763.5 554.972 234.715
0.000119676 -42581.8 555.702 235.023
0.000119842 -45724.5 556.442 235.336
0.000120007 -46425.7 557.186 235.651
0.000120173 -43962.6 557.929 235.965
0.000120339 -41843 558.673 236.279
0.000120506 -42872.8 559.416 236.594
0.000120672 -45679 560.16 236.908
0.000120839 -46309.4 560.903 237.223
0.000121006 -43393.4 561.646 237.537
0.000121174 -40987.7 562.39 237.852
0.000121341 -43234.4 563.133 238.166
0.000121509 -46779.2 563.877 238.481
0.000121677 -45490.9 564.62 238.795
0.000121845 -41603.7 565.364 239.109
0.000122014 -41503 566.107 239.424
0.000122182 -44586.7 566.854 239.74
0.000122351 -46004.9 567.611 240.06
0.000122521 -44236.1 568.368 240.38
0.00012269 -41790.3 569.126 240.7
0.00012286 -41764 569.883 241.021
0.000123029 -44285.2 570.64 241.341
0.0001232 -45995.5 571.397 241.661
0.00012337 -44219.3 572.154 241.981
0.00012354 -40777.9 572.911 242.301
0.000123711 -41084.8 573.668 242.622
0.000123882 -45776.7 574.426 242.942
0.000124054 -46612.8 575.183 243.262
0.000124225 -41519.2 575.94 243.582
0.000124397 -39904.3 576.697 243.902
0.000124569 -43798.8 577.454 244.223
0.000124741 -45914.4 578.225 244.549
0.000124914 -43747.5 579 244.876
0.000125086 -41565.2 579.775 245.204
0.000125259 -41581.1 580.549 245.532
0.000125432 -42998 581.324 245.86
0.000125606 -44840 582.099 246.187
0.00012578 -44493.9 582.874 246.515
0.000125953 -41508.2 583.649 246.843
0.000126128 -39932.4 584.424 247.17
0.000126302 -43367.3 585.199 247.498
0.000126477 -46797.2 585.973 247.826
0.000126651 -43002.7 586.748 248.154
0.000126827 -38763.2 587.523 248.481
0.000127002 -41710.3 588.298 248.809
0.000127178 -45716.4 589.077 249.138
0.000127353 -44224.2 589.864 249.471
0.000127529 -40823.3 590.651 249.804
0.000127706 -41080.7 591.439 250.137
0.000127882 -42452.3 592.226 250.47
0.000128059 -43476.6 593.014 250.803
0.000128236 -44075.5 593.801 251.136
0.000128414 -42241.9 594.588 251.469
0.000128591 -39880.3 595.376 251.802
0.000128769 -41008.6 596.163 252.135
0.000128947 -45239.3 596.951 252.468
0.000129125 -44886.9 597.738 252.801
0.000129304 -39286.9 598.525 253.134
0.000129483 -38959.2 599.313 253.467
0.000129662 -44103.9 600.1 253.8
0.000129841 -45515.9 600.901 254.139
0.00013002 -41091.6 601.704 254.479
0.0001302 -39379 602.507 254.819
0.00013038 -41886.4 603.311 255.158
0.00013056 -42884.2 604.114 255.498
0.000130741 -43259.4 604.917 255.838
0.000130922 -42537.6 605.721 256.178
0.000131103 -39984 606.524 256.517
