# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.62241 8.81284 7.12564
0.500922 2.62229 8.80409 7.11857
0.501614 2.62227 8.79539 7.11154
0.502308 2.62228 8.78673 7.10453
0.503002 2.62221 8.7781 7.09755
0.503698 2.62206 8.76951 7.09061
0.504394 2.62196 8.76097 7.08371
0.505092 2.62195 8.75248 7.07684
0.50579 2.62195 8.74406 7.07003
0.506489 2.62185 8.73568 7.06325
0.50719 2.6217 8.72727 7.05646
0.507891 2.62162 8.71889 7.04968
0.508593 2.62162 8.71072 7.04307
0.509296 2.6216 8.70244 7.03638
0.510001 2.62149 8.69418 7.0297
0.510706 2.62134 8.68599 7.02308
0.511412 2.62128 8.67786 7.0165
0.512119 2.62129 8.66974 7.00994
0.512827 2.62125 8.66163 7.00338
0.513536 2.62111 8.65353 6.99684
0.514246 2.62098 8.64547 6.99031
0.514957 2.62094 8.63742 6.98381
0.515669 2.62094 8.62939 6.97732
0.516382 2.62088 8.6214 6.97086
0.517096 2.62073 8.6134 6.96438
0.517811 2.62062 8.60527 6.95781
0.518527 2.62059 8.59738 6.95143
0.519244 2.62059 8.5894 6.94498
0.519962 2.6205 8.58134 6.93846
0.520681 2.62035 8.5733 6.93196
0.521401 2.62025 8.56531 6.9255
0.522122 2.62025 8.5573 6.91903
0.522844 2.62023 8.54925 6.91252
0.523566 2.62012 8.54117 6.90599
0.52429 2.61997 8.53309 6.89945
0.525015 2.61989 8.525 6.89291
0.525741 2.61989 8.51688 6.88635
0.526468 2.61986 8.50875 6.87977
0.527196 2.61973 8.50059 6.87317
0.527925 2.61959 8.49235 6.86651
0.528655 2.61954 8.48409 6.85983
0.529386 2.61954 8.47593 6.85324
0.530118 2.61948 8.46761 6.84651
0.530851 2.61934 8.45924 6.83974
0.531585 2.61922 8.45089 6.83299
0.53232 2.61918 8.44253 6.82623
0.533056 2.61918 8.43412 6.81943
0.533793 2.6191 8.42564 6.81257
0.534531 2.61895 8.41714 6.8057
0.53527 2.61885 8.40862 6.79881
0.53601 2.61883 8.40007 6.7919
0.536751 2.61881 8.39148 6.78495
0.537493 2.61871 8.38288 6.778
