# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.68226 8.92504 2.77278
0.500922 2.68214 8.91618 2.77003
0.501614 2.68211 8.90738 2.76729
0.502308 2.68213 8.8986 2.76457
0.503002 2.68205 8.88986 2.76185
0.503698 2.6819 8.88117 2.75915
0.504394 2.68179 8.87252 2.75646
0.505092 2.68179 8.86392 2.75379
0.50579 2.68179 8.85539 2.75114
0.506489 2.68169 8.8469 2.74851
0.50719 2.68153 8.83839 2.74586
0.507891 2.68145 8.8299 2.74322
0.508593 2.68145 8.82162 2.74065
0.509296 2.68143 8.81324 2.73805
0.510001 2.68131 8.80487 2.73545
0.510706 2.68116 8.79658 2.73287
0.511412 2.6811 8.78834 2.73031
0.512119 2.68111 8.78012 2.72776
0.512827 2.68107 8.77191 2.72521
0.513536 2.68093 8.76371 2.72266
0.514246 2.68079 8.75554 2.72012
0.514957 2.68075 8.74739 2.71759
0.515669 2.68075 8.73926 2.71507
0.516382 2.68069 8.73117 2.71255
0.517096 2.68054 8.72306 2.71003
0.517811 2.68042 8.71483 2.70747
0.518527 2.68039 8.70684 2.70499
0.519244 2.68039 8.69876 2.70248
0.519962 2.6803 8.69059 2.69994
0.520681 2.68014 8.68246 2.69742
0.521401 2.68004 8.67436 2.6949
0.522122 2.68003 8.66625 2.69238
0.522844 2.68002 8.6581 2.68985
0.523566 2.6799 8.64992 2.68731
0.52429 2.67975 8.64174 2.68477
0.525015 2.67967 8.63354 2.68222
0.525741 2.67967 8.62532 2.67967
0.526468 2.67964 8.61708 2.67711
0.527196 2.6795 8.60882 2.67454
0.527925 2.67936 8.60047 2.67195
0.528655 2.67931 8.59211 2.66935
0.529386 2.67931 8.58385 2.66678
0.530118 2.67925 8.57542 2.66416
0.530851 2.6791 8.56694 2.66153
0.531585 2.67897 8.55849 2.6589
0.53232 2.67894 8.55002 2.65627
0.533056 2.67894 8.5415 2.65362
0.533793 2.67886 8.53291 2.65096
0.534531 2.6787 8.52431 2.64828
0.53527 2.67859 8.51568 2.6456
0.53601 2.67857 8.50702 2.64291
0.536751 2.67856 8.49832 2.64021
0.537493 2.67846 8.48961 2.6375
0.538236 2.6783 8.48086 2.63479
0.53898 2.67822 8.47195 2.63202
0.539726 2.67821 8.46328 2.62932
0.540472 2.67818 8.45444 2.62658
0.541219 2.67805 8.44551 2.6238
0.541968 2.67791 8.43662 2.62104
0.542717 2.67784 8.42775 2.61829
0.543467 2.67784 8.41886 2.61552
0.544219 2.67779 8.40991 2.61274
0.544971 2.67765 8.40095 2.60996
0.545725 2.67751 8.39201 2.60718
0.546479 2.67747 8.38307 2.60441
0.547235 2.67746 8.37412 2.60162
0.547991 2.67739 8.36516 2.59884
0.548749 2.67724 8.35623 2.59607
0.549508 2.67712 8.34725 2.59328
0.550268 2.67709 8.33831 2.5905
0.551028 2.67707 8.32948 2.58775
0.55179 2.67698 8.32053 2.58497
0.552553 2.67682 8.3116 2.5822
0.553317 2.67672 8.30276 2.57946
0.554082 2.6767 8.29396 2.57672
0.554848 2.67668 8.28515 2.57398
0.555616 2.67656 8.27634 2.57125
0.556384 2.67641 8.26759 2.56853
0.557153 2.67632 8.2589 2.56583
0.557923 2.67631 8.25023 2.56314
0.558695 2.67627 8.24159 2.56045
0.559467 2.67613 8.233 2.55778
0.560241 2.67598 8.22446 2.55513
0.561015 2.67592 8.21584 2.55245
0.561791 2.67591 8.20752 2.54987
0.562568 2.67584 8.19908 2.54724
0.563346 2.67569 8.19063 2.54462
0.564125 2.67555 8.1823 2.54203
0.564905 2.67551 8.17407 2.53947
0.565686 2.67549 8.16585 2.53692
0.566468 2.6754 8.15762 2.53436
0.567251 2.67524 8.14945 2.53183
