# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3238.6 460.102 436.343
0.000100138 -3480.55 460.718 436.928
0.000100277 -3583.56 461.334 437.512
0.000100415 -3426.04 461.95 438.096
0.000100554 -3183.63 462.566 438.681
0.000100693 -3120.09 463.183 439.265
0.000100832 -3303.46 463.799 439.85
0.000100972 -3355.43 464.415 440.434
0.000101111 -3306.42 465.031 441.018
0.000101251 -3198.05 465.648 441.603
0.000101391 -3120.13 466.264 442.187
0.000101531 -3265.21 466.88 442.772
0.000101672 -3351.62 467.496 443.356
0.000101812 -3292.6 468.112 443.94
0.000101953 -3145.29 468.729 444.525
0.000102094 -3110.92 469.351 445.115
0.000102235 -3289.26 469.978 445.71
0.000102377 -3356.36 470.606 446.305
0.000102518 -3224.79 471.234 446.9
0.00010266 -3089.4 471.861 447.496
0.000102802 -3170.88 472.489 448.091
0.000102944 -3294.07 473.117 448.686
0.000103086 -3288.99 473.744 449.281
0.000103229 -3205.61 474.372 449.877
0.000103372 -3080.39 474.999 450.472
0.000103515 -3168.76 475.627 451.067
0.000103658 -3296.38 476.255 451.662
0.000103801 -3256.34 476.882 452.257
0.000103945 -3172.88 477.51 452.853
0.000104088 -3070.85 478.138 453.448
0.000104232 -3151.84 478.779 454.056
0.000104376 -3315.93 479.419 454.663
0.000104521 -3251.38 480.06 455.271
0.000104665 -3070.43 480.701 455.879
0.00010481 -3076.51 481.341 456.486
0.000104955 -3223.33 481.982 457.094
0.0001051 -3256.89 482.622 457.701
0.000105245 -3197.99 483.263 458.309
0.000105391 -3066.71 483.904 458.916
0.000105536 -3069.07 484.544 459.524
0.000105682 -3240.04 485.185 460.131
0.000105828 -3228.22 485.825 460.739
0.000105975 -3139.14 486.466 461.346
0.000106121 -3077.69 487.107 461.954
0.000106268 -3066.42 487.753 462.567
0.000106415 -3204.96 488.404 463.184
0.000106562 -3250.1 489.055 463.801
0.000106709 -3096.03 489.705 464.418
0.000106857 -3011.72 490.356 465.036
0.000107005 -3118.03 491.007 465.653
0.000107153 -3204.24 491.658 466.27
0.000107301 -3192.26 492.309 466.887
0.000107449 -3079.45 492.959 467.504
0.000107598 -2982.55 493.61 468.121
0.000107747 -3134.57 494.261 468.739
0.000107895 -3220.31 494.912 469.356
0.000108045 -3114.35 495.563 469.973
0.000108194 -3055.13 496.213 470.59
0.000108344 -3018.74 496.865 471.209
