# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.67228 8.90645 3.58447
0.500922 2.67215 8.89761 3.58091
0.501614 2.67213 8.88883 3.57737
0.502308 2.67214 8.88007 3.57385
0.503002 2.67207 8.87135 3.57034
0.503698 2.67192 8.86267 3.56685
0.504394 2.67181 8.85404 3.56337
0.505092 2.67181 8.84546 3.55992
0.50579 2.67181 8.83694 3.55649
0.506489 2.67171 8.82848 3.55308
0.50719 2.67156 8.81998 3.54966
0.507891 2.67147 8.81151 3.54625
0.508593 2.67147 8.80325 3.54293
0.509296 2.67145 8.79489 3.53957
0.510001 2.67133 8.78653 3.5362
0.510706 2.67118 8.77826 3.53287
0.511412 2.67112 8.77004 3.52957
0.512119 2.67113 8.76184 3.52626
0.512827 2.67109 8.75364 3.52296
0.513536 2.67095 8.74546 3.51967
0.514246 2.67081 8.7373 3.51639
0.514957 2.67077 8.72917 3.51312
0.515669 2.67078 8.72106 3.50985
0.516382 2.67071 8.71299 3.5066
0.517096 2.67056 8.70489 3.50335
0.517811 2.67044 8.69668 3.50004
0.518527 2.67042 8.68871 3.49683
0.519244 2.67041 8.68064 3.49359
0.519962 2.67032 8.67249 3.49031
0.520681 2.67017 8.66437 3.48704
0.521401 2.67007 8.6563 3.48379
0.522122 2.67006 8.64821 3.48053
0.522844 2.67005 8.64007 3.47726
0.523566 2.66993 8.63191 3.47397
0.52429 2.66978 8.62374 3.47069
0.525015 2.6697 8.61556 3.46739
0.525741 2.6697 8.60736 3.46409
0.526468 2.66967 8.59913 3.46078
0.527196 2.66954 8.59089 3.45747
0.527925 2.66939 8.58256 3.45411
0.528655 2.66934 8.57422 3.45076
0.529386 2.66934 8.56597 3.44744
0.530118 2.66928 8.55756 3.44405
0.530851 2.66913 8.5491 3.44065
0.531585 2.66901 8.54066 3.43725
0.53232 2.66897 8.53222 3.43385
0.533056 2.66897 8.52371 3.43043
0.533793 2.66889 8.51514 3.42698
0.534531 2.66874 8.50655 3.42352
0.53527 2.66863 8.49794 3.42006
0.53601 2.66861 8.4893 3.41658
0.536751 2.6686 8.48062 3.41309
0.537493 2.66849 8.47193 3.40959
0.538236 2.66834 8.4632 3.40607
0.53898 2.66825 8.45431 3.4025
0.539726 2.66824 8.44565 3.39901
0.540472 2.66821 8.43683 3.39546
0.541219 2.66809 8.42792 3.39188
0.541968 2.66794 8.41904 3.38831
0.542717 2.66788 8.4102 3.38475
0.543467 2.66788 8.40133 3.38118
0.544219 2.66783 8.3924 3.37758
0.544971 2.66769 8.38345 3.37398
0.545725 2.66755 8.37453 3.37039
0.546479 2.66751 8.36561 3.3668
0.547235 2.6675 8.35668 3.36321
0.547991 2.66743 8.34774 3.35961
0.548749 2.66728 8.33882 3.35602
0.549508 2.66716 8.32986 3.35241
0.550268 2.66713 8.32094 3.34882
0.551028 2.66712 8.31213 3.34528
0.55179 2.66702 8.3032 3.34168
0.552553 2.66687 8.29429 3.3381
0.553317 2.66677 8.28547 3.33455
0.554082 2.66675 8.27669 3.33101
0.554848 2.66672 8.2679 3.32747
0.555616 2.6666 8.25911 3.32394
0.556384 2.66645 8.25038 3.32042
0.557153 2.66637 8.2417 3.31693
0.557923 2.66636 8.23305 3.31345
0.558695 2.66631 8.22442 3.30998
0.559467 2.66618 8.21586 3.30653
0.560241 2.66603 8.20733 3.3031
0.561015 2.66597 8.19873 3.29964
0.561791 2.66596 8.19043 3.2963
0.562568 2.66589 8.182 3.29291
0.563346 2.66574 8.17358 3.28951
0.564125 2.6656 8.16526 3.28617
0.564905 2.66556 8.15704 3.28286
0.565686 2.66554 8.14884 3.27956
0.566468 2.66545 8.14063 3.27626
0.567251 2.66529 8.13248 3.27297
0.568035 2.66517 8.12441 3.26973
0.568821 2.66514 8.11639 3.2665
0.569607 2.66511 8.10838 3.26328
0.570395 2.665 8.10041 3.26007
0.571183 2.66484 8.09249 3.25688
0.571973 2.66474 8.08457 3.25369
0.572764 2.66471 8.07673 3.25054
0.573556 2.66467 8.06898 3.24742
0.574349 2.66453 8.06113 3.24426
0.575143 2.66438 8.05333 3.24112
0.575938 2.6643 8.04562 3.23802
0.576735 2.66428 8.03793 3.23492
0.577532 2.66421 8.03021 3.23182
0.578331 2.66406 8.02249 3.22871
0.57913 2.66391 8.01482 3.22562
0.579931 2.66385 8.00718 3.22255
0.580733 2.66383 7.99952 3.21946
0.581536 2.66374 7.99183 3.21637
0.58234 2.66358 7.98418 3.21329
0.583145 2.66345 7.97654 3.21021
0.583951 2.6634 7.96876 3.20709
0.584759 2.66337 7.96122 3.20405
0.585567 2.66326 7.95348 3.20094
0.586377 2.6631 7.9457 3.19781
0.587187 2.66299 7.93798 3.1947
0.587999 2.66295 7.93028 3.1916
0.588812 2.66291 7.92251 3.18847
0.589626 2.66278 7.91466 3.18531
0.590442 2.66262 7.90682 3.18216
0.591258 2.66252 7.89898 3.179
0.592076 2.6625 7.89111 3.17584
0.592894 2.66243 7.88317 3.17264
0.593714 2.66229 7.8752 3.16943
0.594535 2.66214 7.86723 3.16622
0.595357 2.66206 7.85917 3.16298
