# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3356.55 326.19 216.671
0.000100138 -3607.4 326.626 216.961
0.000100277 -3713.91 327.063 217.251
0.000100415 -3550.69 327.5 217.541
0.000100554 -3299.81 327.937 217.832
0.000100693 -3234.03 328.374 218.122
0.000100832 -3423.78 328.811 218.412
0.000100972 -3476.97 329.248 218.702
0.000101111 -3426.54 329.684 218.992
0.000101251 -3314.97 330.121 219.283
0.000101391 -3234 330.558 219.573
0.000101531 -3383.9 330.995 219.863
0.000101672 -3473.21 331.432 220.153
0.000101812 -3412.59 331.869 220.443
0.000101953 -3260.37 332.306 220.733
0.000102094 -3224.42 332.747 221.026
0.000102235 -3408.9 333.192 221.322
0.000102377 -3478.41 333.637 221.618
0.000102518 -3342.49 334.082 221.913
0.00010266 -3202.47 334.527 222.209
0.000102802 -3286.78 334.971 222.504
0.000102944 -3413.92 335.416 222.8
0.000103086 -3408.63 335.861 223.095
0.000103229 -3322.98 336.306 223.391
0.000103372 -3193.29 336.751 223.686
0.000103515 -3284.53 337.196 223.982
0.000103658 -3416.38 337.641 224.278
0.000103801 -3375.04 338.086 224.573
0.000103945 -3289.35 338.531 224.869
0.000104088 -3183.5 338.977 225.165
0.000104232 -3266.84 339.431 225.466
0.000104376 -3436.87 339.885 225.768
0.000104521 -3370.32 340.339 226.07
0.000104665 -3183.12 340.793 226.371
0.00010481 -3189.45 341.247 226.673
0.000104955 -3341.19 341.701 226.975
0.0001051 -3375.66 342.156 227.276
0.000105245 -3315.21 342.61 227.578
0.000105391 -3179.57 343.064 227.88
0.000105536 -3181.71 343.518 228.181
0.000105682 -3358.56 343.972 228.483
0.000105828 -3346.1 344.426 228.785
0.000105975 -3254.44 344.881 229.086
0.000106121 -3191.25 345.335 229.388
0.000106268 -3178.91 345.793 229.692
0.000106415 -3322.09 346.254 229.999
0.000106562 -3369.23 346.716 230.305
0.000106709 -3210.04 347.177 230.612
0.000106857 -3122.78 347.639 230.918
0.000107005 -3232.57 348.1 231.225
0.000107153 -3321.46 348.561 231.531
0.000107301 -3309.46 349.023 231.838
0.000107449 -3193.2 349.484 232.144
0.000107598 -3092.53 349.945 232.451
0.000107747 -3249.72 350.407 232.757
0.000107895 -3338.35 350.868 233.064
0.000108045 -3228.84 351.33 233.37
0.000108194 -3168.25 351.791 233.677
0.000108344 -3130.23 352.253 233.984
0.000108493 -3203.91 352.724 234.296
0.000108643 -3327.21 353.195 234.609
0.000108794 -3244.1 353.666 234.922
0.000108944 -3086.76 354.137 235.235
0.000109095 -3120.1 354.608 235.548
0.000109246 -3253.26 355.079 235.861
0.000109397 -3284.39 355.55 236.173
0.000109548 -3202.99 356.021 236.486
0.000109699 -3062.52 356.492 236.799
0.000109851 -3106.73 356.963 237.112
0.000110003 -3287.32 357.434 237.425
0.000110155 -3254.48 357.905 237.738
0.000110307 -3127.41 358.376 238.05
0.00011046 -3069.85 358.847 238.363
0.000110613 -3117.61 359.324 238.68
0.000110765 -3261.56 359.805 239
0.000110919 -3253.41 360.286 239.32
0.000111072 -3074.99 360.767 239.639
0.000111226 -3021.46 361.249 239.959
0.000111379 -3171.08 361.73 240.278
0.000111533 -3261.68 362.211 240.598
0.000111688 -3173.33 362.692 240.918
