# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.5587 19.9992 4.31194
0.500922 17.5572 19.9793 4.30766
0.501614 17.557 19.9596 4.30341
0.502308 17.5571 19.9399 4.29917
0.503002 17.5563 19.9203 4.29495
0.503698 17.5546 19.9009 4.29075
0.504394 17.5534 19.8815 4.28657
0.505092 17.5533 19.8622 4.28241
0.50579 17.5533 19.8431 4.27829
0.506489 17.5522 19.8241 4.27419
0.50719 17.5504 19.805 4.27008
0.507891 17.5495 19.786 4.26597
0.508593 17.5495 19.7674 4.26198
0.509296 17.5493 19.7487 4.25793
0.510001 17.5479 19.7299 4.25388
0.510706 17.5462 19.7113 4.24988
0.511412 17.5455 19.6929 4.2459
0.512119 17.5456 19.6744 4.24193
0.512827 17.5452 19.656 4.23796
0.513536 17.5436 19.6377 4.234
0.514246 17.542 19.6194 4.23005
0.514957 17.5416 19.6011 4.22611
0.515669 17.5416 19.5829 4.22219
0.516382 17.5409 19.5648 4.21828
0.517096 17.5392 19.5466 4.21436
0.517811 17.5378 19.5281 4.21038
0.518527 17.5375 19.5102 4.20652
0.519244 17.5375 19.4921 4.20262
0.519962 17.5365 19.4738 4.19867
0.520681 17.5347 19.4556 4.19474
0.521401 17.5336 19.4375 4.19083
0.522122 17.5335 19.4193 4.18691
0.522844 17.5333 19.401 4.18298
0.523566 17.532 19.3827 4.17902
0.52429 17.5303 19.3644 4.17507
0.525015 17.5294 19.346 4.17111
0.525741 17.5294 19.3276 4.16714
0.526468 17.529 19.3091 4.16316
0.527196 17.5275 19.2906 4.15917
0.527925 17.5259 19.2719 4.15513
0.528655 17.5253 19.2532 4.15109
0.529386 17.5253 19.2346 4.1471
0.530118 17.5246 19.2157 4.14303
0.530851 17.523 19.1968 4.13893
0.531585 17.5215 19.1778 4.13485
0.53232 17.5212 19.1588 4.13076
0.533056 17.5211 19.1397 4.12664
0.533793 17.5202 19.1205 4.12249
0.534531 17.5185 19.1012 4.11834
0.53527 17.5172 19.0819 4.11417
0.53601 17.517 19.0625 4.10998
0.536751 17.5169 19.043 4.10578
0.537493 17.5157 19.0235 4.10157
0.538236 17.514 19.0039 4.09734
0.53898 17.513 18.9839 4.09304
0.539726 17.5129 18.9645 4.08885
0.540472 17.5126 18.9447 4.08458
0.541219 17.5112 18.9247 4.08027
0.541968 17.5095 18.9047 4.07597
0.542717 17.5088 18.8849 4.07169
0.543467 17.5087 18.8649 4.06739
0.544219 17.5082 18.8449 4.06307
0.544971 17.5066 18.8248 4.05874
0.545725 17.5051 18.8048 4.05442
0.546479 17.5045 18.7847 4.0501
0.547235 17.5045 18.7647 4.04578
0.547991 17.5037 18.7446 4.04145
0.548749 17.502 18.7246 4.03713
0.549508 17.5006 18.7045 4.03279
0.550268 17.5003 18.6844 4.02847
0.551028 17.5001 18.6646 4.02421
0.55179 17.499 18.6446 4.01988
0.552553 17.4973 18.6246 4.01557
0.553317 17.4962 18.6048 4.0113
0.554082 17.496 18.5851 4.00705
0.554848 17.4956 18.5653 4.00279
0.555616 17.4943 18.5456 3.99854
0.556384 17.4926 18.526 3.99431
0.557153 17.4917 18.5065 3.99011
0.557923 17.4915 18.4871 3.98592
0.558695 17.491 18.4677 3.98175
0.559467 17.4895 18.4485 3.9776
0.560241 17.4878 18.4293 3.97347
0.561015 17.4871 18.41 3.96931
0.561791 17.487 18.3914 3.96529
0.562568 17.4862 18.3725 3.96121
0.563346 17.4845 18.3535 3.95713
0.564125 17.483 18.3349 3.9531
0.564905 17.4825 18.3164 3.94912
0.565686 17.4823 18.298 3.94515
0.566468 17.4812 18.2796 3.94118
0.567251 17.4795 18.2612 3.93723
0.568035 17.4781 18.2431 3.93333
0.568821 17.4777 18.2251 3.92944
0.569607 17.4774 18.2071 3.92556
0.570395 17.4761 18.1892 3.9217
0.571183 17.4743 18.1715 3.91787
0.571973 17.4732 18.1537 3.91404
0.572764 17.4729 18.1361 3.91024
0.573556 17.4724 18.1187 3.90649
0.574349 17.4708 18.101 3.90269
0.575143 17.4691 18.0835 3.89891
0.575938 17.4682 18.0662 3.89518
0.576735 17.468 18.0489 3.89146
0.577532 17.4672 18.0316 3.88772
0.578331 17.4655 18.0143 3.88398
0.57913 17.4639 17.997 3.88027
0.579931 17.4632 17.9799 3.87657
0.580733 17.4629 17.9627 3.87286
0.581536 17.4619 17.9454 3.86914
0.58234 17.4601 17.9282 3.86544
0.583145 17.4586 17.9111 3.86173
0.583951 17.4581 17.8936 3.85797
0.584759 17.4577 17.8767 3.85432
0.585567 17.4565 17.8593 3.85057
0.586377 17.4546 17.8418 3.84681
0.587187 17.4534 17.8245 3.84307
0.587999 17.453 17.8072 3.83934
0.588812 17.4525 17.7898 3.83558
0.589626 17.451 17.7721 3.83178
0.590442 17.4492 17.7545 3.82798
0.591258 17.4481 17.7369 3.82419
0.592076 17.4478 17.7193 3.82038
0.592894 17.4471 17.7014 3.81653
0.593714 17.4455 17.6835 3.81267
0.594535 17.4438 17.6656 3.80882
0.595357 17.4429 17.6475 3.80492
0.59618 17.4426 17.6295 3.80102
0.597004 17.4417 17.6114 3.79713
0.59783 17.4399 17.593 3.79316
0.598656 17.4384 17.5747 3.7892
0.599484 17.4377 17.5564 3.78526
0.600313 17.4373 17.538 3.78129
0.601143 17.4362 17.5194 3.77728
0.601974 17.4344 17.5007 3.77326
0.602806 17.433 17.4821 3.76924
0.60364 17.4325 17.4635 3.76523
0.604475 17.432 17.4447 3.76118
0.60531 17.4306 17.4258 3.75711
0.606147 17.4288 17.407 3.75306
0.606985 17.4276 17.3882 3.749
0.607825 17.4272 17.3691 3.74488
0.608665 17.4265 17.3505 3.74087
0.609507 17.425 17.3315 3.73677
0.610349 17.4232 17.3124 3.73266
0.611193 17.4222 17.2936 3.7286
0.612038 17.4219 17.2748 3.72455
0.612884 17.421 17.2559 3.72047
0.613732 17.4193 17.2369 3.71639
0.61458 17.4176 17.2181 3.71233
0.61543 17.4168 17.1994 3.7083
0.616281 17.4164 17.1807 3.70427
0.617133 17.4153 17.162 3.70023
0.617987 17.4135 17.1434 3.69622
0.618841 17.4119 17.1249 3.69223
0.619697 17.4113 17.1064 3.68824
0.620553 17.4108 17.0881 3.68429
0.621411 17.4094 17.0699 3.68036
0.622271 17.4076 17.0515 3.67641
0.623131 17.4062 17.0334 3.67251
0.623993 17.4057 17.0155 3.66865
0.624855 17.405 16.9976 3.66479
0.625719 17.4035 16.9798 3.66094
0.626584 17.4016 16.962 3.65711
0.627451 17.4004 16.9445 3.65332
0.628318 17.3999 16.927 3.64957
0.629187 17.3991 16.9096 3.64581
0.630057 17.3973 16.8922 3.64206
0.630928 17.3955 16.8751 3.63836
0.6318 17.3945 16.858 3.63469
0.632674 17.394 16.8408 3.63098
0.633549 17.3929 16.8242 3.62739
0.634425 17.3911 16.8072 3.62373
0.635302 17.3894 16.7903 3.6201
0.63618 17.3886 16.7737 3.61652
0.63706 17.388 16.7572 3.61295
0.637941 17.3866 16.7406 3.60937
0.638823 17.3847 16.724 3.60579
0.639706 17.3832 16.7075 3.60224
0.640591 17.3825 16.6912 3.59872
0.641476 17.3818 16.6748 3.59519
0.642363 17.3802 16.6583 3.59164
0.643251 17.3783 16.642 3.58811
0.644141 17.3769 16.6257 3.5846
0.645031 17.3763 16.6093 3.58106
0.645923 17.3754 16.593 3.57754
0.646816 17.3737 16.5766 3.57401
0.647711 17.3718 16.5601 3.57045
0.648606 17.3706 16.5436 3.56691
0.649503 17.37 16.5273 3.56338
0.650401 17.369 16.5107 3.55981
0.6513 17.3671 16.4941 3.55622
0.652201 17.3653 16.4774 3.55262
0.653103 17.3643 16.4608 3.54904
0.654006 17.3637 16.4441 3.54544
0.65491 17.3624 16.4272 3.54179
0.655815 17.3605 16.4102 3.53813
0.656722 17.3588 16.3933 3.53449
0.65763 17.358 16.3763 3.53083
0.658539 17.3573 16.359 3.52709
0.65945 17.3558 16.342 3.52343
0.660362 17.3538 16.3246 3.51967
0.661275 17.3524 16.3071 3.51591
0.662189 17.3516 16.2898 3.51217
0.663105 17.3508 16.2723 3.50841
0.664021 17.3491 16.2547 3.50461
0.66494 17.3472 16.237 3.50079
0.665859 17.3459 16.2193 3.49698
0.66678 17.3452 16.2017 3.49318
0.667701 17.3442 16.1839 3.48934
0.668625 17.3424 16.1659 3.48547
0.669549 17.3405 16.1481 3.48162
0.670475 17.3394 16.1303 3.47779
0.671402 17.3387 16.1123 3.47391
0.67233 17.3375 16.0944 3.47006
0.67326 17.3355 16.0765 3.46619
0.674191 17.3338 16.0585 3.46231
0.675123 17.3328 16.0407 3.45846
0.676056 17.3321 16.0229 3.45463
0.676991 17.3307 16.005 3.45078
0.677927 17.3287 15.9871 3.44692
0.678864 17.3271 15.9694 3.44309
0.679803 17.3262 15.9518 3.43929
0.680743 17.3253 15.9342 3.4355
0.681684 17.3237 15.9165 3.43169
0.682627 17.3217 15.899 3.42791
0.683571 17.3202 15.8816 3.42418
0.684516 17.3195 15.8644 3.42046
0.685462 17.3184 15.847 3.41671
0.68641 17.3166 15.83 3.41305
0.687359 17.3146 15.8129 3.40935
0.688309 17.3133 15.7959 3.40569
0.689261 17.3125 15.7792 3.40208
0.690214 17.3113 15.7625 3.39849
0.691168 17.3093 15.7458 3.39488
0.692124 17.3074 15.7292 3.39131
0.693081 17.3063 15.7128 3.38778
0.694039 17.3055 15.6966 3.38428
0.694999 17.304 15.6803 3.38077
0.69596 17.3019 15.6641 3.37726
0.696922 17.3002 15.648 3.37381
0.697886 17.2991 15.6322 3.37039
0.698851 17.2982 15.6161 3.36693
0.699817 17.2965 15.6004 3.36353
0.700784 17.2944 15.5846 3.36012
0.701753 17.2928 15.5687 3.35671
0.702724 17.2919 15.5531 3.35334
0.703695 17.2908 15.5375 3.34998
0.704668 17.2889 15.5219 3.3466
0.705643 17.2868 15.5062 3.34322
0.706618 17.2854 15.4906 3.33986
0.707595 17.2845 15.4751 3.33651
0.708574 17.2832 15.4595 3.33315
0.709553 17.2812 15.4437 3.32976
0.710534 17.2792 15.428 3.32637
0.711517 17.2779 15.4125 3.32302
0.7125 17.277 15.3968 3.31963
0.713486 17.2755 15.3808 3.3162
0.714472 17.2734 15.3651 3.31281
0.71546 17.2715 15.3492 3.30937
0.716449 17.2703 15.3332 3.30593
0.71744 17.2693 15.3172 3.30249
0.718432 17.2677 15.3012 3.29902
0.719425 17.2656 15.2849 3.29552
0.72042 17.2638 15.2686 3.292
0.721416 17.2627 15.2524 3.2885
0.722413 17.2617 15.236 3.28498
0.723412 17.2598 15.2195 3.28141
0.724412 17.2577 15.2028 3.27782
0.725414 17.2561 15.1863 3.27425
0.726417 17.2551 15.1697 3.27067
0.727421 17.2539 15.1528 3.26703
0.728427 17.2519 15.136 3.26342
0.729434 17.2498 15.1191 3.25977
0.730443 17.2484 15.1022 3.25612
0.731453 17.2474 15.0853 3.25247
