# k[h/Mpc] P_tt P_tl P_ll
0.0001 -45184.2 725.74 483.827
0.000100138 -49617 726.712 484.475
0.000100277 -51175.2 727.684 485.123
0.000100415 -48497.7 728.656 485.771
0.000100554 -44724.3 729.628 486.419
0.000100693 -43660 730.6 487.067
0.000100832 -46498.6 731.572 487.714
0.000100972 -46391.1 732.544 488.362
0.000101111 -46030.7 733.516 489.01
0.000101251 -45181.2 734.488 489.658
0.000101391 -43428.4 735.46 490.306
0.000101531 -45358.7 736.432 490.954
0.000101672 -46528.8 737.404 491.602
0.000101812 -46272.3 738.376 492.25
0.000101953 -44269.5 739.348 492.898
0.000102094 -43122.1 740.329 493.553
0.000102235 -45847.2 741.319 494.213
0.000102377 -46988.5 742.309 494.873
0.000102518 -45226 743.299 495.533
0.00010266 -43218.2 744.289 496.193
0.000102802 -44499.2 745.279 496.853
0.000102944 -45908 746.269 497.513
0.000103086 -45759.6 747.259 498.173
0.000103229 -45370.2 748.249 498.833
0.000103372 -43235.5 749.239 499.493
0.000103515 -44296.8 750.229 500.152
0.000103658 -45992.1 751.219 500.812
0.000103801 -45464.3 752.209 501.472
0.000103945 -45157.7 753.199 502.132
0.000104088 -43134.1 754.19 502.793
0.000104232 -43688.5 755.2 503.467
0.000104376 -46624.9 756.211 504.14
0.000104521 -45941 757.221 504.814
0.000104665 -43135.4 758.231 505.488
0.00010481 -43293.5 759.242 506.161
0.000104955 -45318.6 760.252 506.835
0.0001051 -45425.2 761.263 507.509
0.000105245 -45242.4 762.273 508.182
0.000105391 -43471.9 763.284 508.856
0.000105536 -43056.1 764.294 509.529
0.000105682 -45634.6 765.305 510.203
0.000105828 -45076.3 766.315 510.877
0.000105975 -44433.2 767.325 511.55
0.000106121 -44072.4 768.336 512.224
0.000106268 -42859.7 769.356 512.904
0.000106415 -44740.8 770.382 513.588
0.000106562 -46097.8 771.409 514.272
0.000106709 -44004.2 772.435 514.957
0.000106857 -42632.3 773.462 515.641
0.000107005 -43968.2 774.488 516.326
0.000107153 -44829.5 775.515 517.01
0.000107301 -45227.1 776.541 517.694
0.000107449 -44150.2 777.568 518.379
0.000107598 -42005.5 778.594 519.063
0.000107747 -44234.7 779.621 519.747
0.000107895 -45408.2 780.647 520.432
0.000108045 -43929 781.674 521.116
0.000108194 -44035.1 782.701 521.8
0.000108344 -42904 783.729 522.486
0.000108493 -43000.3 784.777 523.185
0.000108643 -45463.8 785.825 523.883
0.000108794 -44945.9 786.873 524.582
0.000108944 -42484 787.92 525.28
0.000109095 -42542.9 788.968 525.979
0.000109246 -44135.6 790.016 526.677
0.000109397 -44892 791.064 527.376
0.000109548 -44588.9 792.112 528.074
0.000109699 -42167.1 793.159 528.773
0.000109851 -42098.4 794.207 529.472
0.000110003 -44984.2 795.255 530.17
0.000110155 -44695.2 796.303 530.869
0.000110307 -43396.3 797.351 531.567
0.00011046 -42498.6 798.398 532.266
0.000110613 -42191.8 799.461 532.974
0.000110765 -44511.7 800.531 533.687
0.000110919 -45284.1 801.602 534.401
0.000111072 -42691.7 802.672 535.115
0.000111226 -41371.7 803.743 535.828
0.000111379 -43322 804.813 536.542
0.000111533 -44801.1 805.884 537.256
0.000111688 -44034.3 806.954 537.97
0.000111842 -42504.4 808.025 538.683
0.000111997 -41659.6 809.095 539.397
0.000112151 -43156.5 810.166 540.111
0.000112307 -44732.8 811.237 540.824
0.000112462 -43898.4 812.307 541.538
0.000112617 -41991.3 813.378 542.252
0.000112773 -41335 814.451 542.967
0.000112929 -43423.5 815.54 543.693
0.000113085 -45126.1 816.629 544.419
0.000113241 -43275.5 817.718 545.145
0.000113398 -40860.4 818.807 545.871
0.000113555 -41841.6 819.896 546.597
0.000113712 -44296.9 820.985 547.323
0.000113869 -44246.9 822.074 548.049
0.000114026 -42403.6 823.162 548.775
0.000114184 -41203.1 824.251 549.501
0.000114342 -41968.8 825.34 550.227
0.0001145 -43982.2 826.429 550.953
0.000114658 -44263.5 827.518 551.679
0.000114817 -42097.1 828.607 552.405
0.000114976 -40462.9 829.696 553.131
0.000115135 -42129.5 830.801 553.867
0.000115294 -44707.4 831.913 554.609
0.000115453 -43853.3 833.026 555.351
0.000115613 -40822.3 834.138 556.092
0.000115773 -40351.2 835.251 556.834
0.000115933 -43218.2 836.364 557.576
0.000116093 -44714.1 837.476 558.317
0.000116254 -42496.3 838.589 559.059
0.000116414 -40327 839.701 559.801
0.000116575 -41179 840.814 560.542
0.000116737 -43406.8 841.926 561.284
0.000116898 -43971 843.039 562.026
0.00011706 -42086.4 844.151 562.767
0.000117221 -40238.6 845.264 563.509
0.000117383 -41144.3 846.38 564.254
0.000117546 -43574.6 847.513 565.009
0.000117708 -43854.4 848.646 565.764
0.000117871 -41442 849.779 566.519
0.000118034 -39771.4 850.912 567.274
0.000118197 -41370.3 852.044 568.03
0.000118361 -44034.1 853.177 568.785
