# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.6567 8.87733 4.74807
0.500922 2.65657 8.86852 4.74335
0.501614 2.65655 8.85976 4.73867
0.502308 2.65656 8.85104 4.734
0.503002 2.65649 8.84234 4.72935
0.503698 2.65634 8.8337 4.72473
0.504394 2.65623 8.82509 4.72012
0.505092 2.65622 8.81654 4.71555
0.50579 2.65622 8.80805 4.71101
0.506489 2.65613 8.79961 4.7065
0.50719 2.65598 8.79114 4.70197
0.507891 2.65589 8.7827 4.69745
0.508593 2.65589 8.77447 4.69305
0.509296 2.65587 8.76613 4.68859
0.510001 2.65576 8.75781 4.68414
0.510706 2.65561 8.74956 4.67973
0.511412 2.65555 8.74137 4.67534
0.512119 2.65555 8.73319 4.67097
0.512827 2.65551 8.72502 4.6666
0.513536 2.65538 8.71687 4.66224
0.514246 2.65524 8.70874 4.65789
0.514957 2.6552 8.70063 4.65356
0.515669 2.6552 8.69255 4.64923
0.516382 2.65514 8.6845 4.64493
0.517096 2.65499 8.67643 4.64061
0.517811 2.65487 8.66825 4.63623
0.518527 2.65485 8.6603 4.63199
0.519244 2.65484 8.65226 4.62769
0.519962 2.65475 8.64414 4.62334
0.520681 2.6546 8.63605 4.61901
0.521401 2.6545 8.62799 4.61471
0.522122 2.65449 8.61993 4.61039
0.522844 2.65448 8.61182 4.60606
0.523566 2.65437 8.60368 4.6017
0.52429 2.65421 8.59554 4.59735
0.525015 2.65414 8.58739 4.59299
0.525741 2.65414 8.57922 4.58862
0.526468 2.6541 8.57102 4.58423
0.527196 2.65397 8.5628 4.57984
0.527925 2.65383 8.5545 4.5754
0.528655 2.65377 8.54618 4.57095
0.529386 2.65378 8.53797 4.56655
0.530118 2.65372 8.52958 4.56207
0.530851 2.65357 8.52115 4.55756
0.531585 2.65345 8.51274 4.55306
0.53232 2.65341 8.50432 4.54856
0.533056 2.65341 8.49584 4.54402
0.533793 2.65333 8.4873 4.53946
0.534531 2.65318 8.47874 4.53488
0.53527 2.65307 8.47016 4.53029
0.53601 2.65305 8.46154 4.52568
0.536751 2.65304 8.45289 4.52105
0.537493 2.65294 8.44423 4.51642
0.538236 2.65279 8.43553 4.51176
0.53898 2.6527 8.42667 4.50703
0.539726 2.65269 8.41804 4.50241
0.540472 2.65266 8.40925 4.49771
0.541219 2.65254 8.40037 4.49296
0.541968 2.65239 8.39152 4.48823
0.542717 2.65233 8.38271 4.48351
0.543467 2.65232 8.37386 4.47878
0.544219 2.65228 8.36496 4.47402
0.544971 2.65214 8.35604 4.46925
0.545725 2.652 8.34715 4.4645
0.546479 2.65196 8.33826 4.45974
0.547235 2.65195 8.32936 4.45498
0.547991 2.65188 8.32045 4.45022
0.548749 2.65173 8.31156 4.44546
0.549508 2.65161 8.30263 4.44068
0.550268 2.65158 8.29374 4.43593
0.551028 2.65157 8.28495 4.43123
0.55179 2.65148 8.27605 4.42647
0.552553 2.65132 8.26717 4.42172
0.553317 2.65122 8.25838 4.41702
0.554082 2.65121 8.24963 4.41234
0.554848 2.65118 8.24086 4.40765
0.555616 2.65106 8.23211 4.40296
0.556384 2.65091 8.2234 4.39831
0.557153 2.65083 8.21475 4.39368
0.557923 2.65082 8.20613 4.38907
0.558695 2.65077 8.19753 4.38447
0.559467 2.65064 8.189 4.37991
0.560241 2.65049 8.1805 4.37536
0.561015 2.65043 8.17193 4.37078
0.561791 2.65042 8.16365 4.36635
0.562568 2.65035 8.15525 4.36186
0.563346 2.6502 8.14685 4.35737
0.564125 2.65007 8.13857 4.35293
0.564905 2.65002 8.13037 4.34855
0.565686 2.65001 8.1222 4.34418
0.566468 2.64992 8.11402 4.3398
0.567251 2.64976 8.10589 4.33546
0.568035 2.64964 8.09785 4.33116
0.568821 2.64961 8.08985 4.32688
0.569607 2.64958 8.08187 4.32261
0.570395 2.64947 8.07392 4.31836
0.571183 2.64931 8.06604 4.31414
0.571973 2.64921 8.05814 4.30992
0.572764 2.64919 8.05033 4.30574
0.573556 2.64914 8.0426 4.3016
0.574349 2.649 8.03477 4.29742
0.575143 2.64885 8.027 4.29326
0.575938 2.64877 8.01932 4.28915
0.576735 2.64875 8.01165 4.28505
0.577532 2.64868 8.00396 4.28094
0.578331 2.64854 7.99626 4.27682
0.57913 2.64839 7.98862 4.27273
0.579931 2.64833 7.981 4.26866
0.580733 2.64831 7.97336 4.26457
0.581536 2.64822 7.96571 4.26048
0.58234 2.64806 7.95808 4.2564
