# k[h/Mpc] P_tt P_tl P_ll
0.0001 -48341.2 411.807 153.022
0.000100138 -53142.9 412.358 153.227
0.000100277 -54824.6 412.91 153.432
0.000100415 -51932.6 413.461 153.637
0.000100554 -47864.5 414.013 153.842
0.000100693 -46714.2 414.564 154.047
0.000100832 -49775.4 415.116 154.252
0.000100972 -49627.7 415.667 154.457
0.000101111 -49251.5 416.219 154.662
0.000101251 -48362.8 416.771 154.867
0.000101391 -46453.8 417.322 155.072
0.000101531 -48525.3 417.874 155.277
0.000101672 -49781.1 418.425 155.482
0.000101812 -49525.8 418.977 155.687
0.000101953 -47374.7 419.528 155.892
0.000102094 -46116.4 420.085 156.098
0.000102235 -49055.1 420.647 156.307
0.000102377 -50289 421.209 156.516
0.000102518 -48395.9 421.77 156.725
0.00010266 -46233.2 422.332 156.933
0.000102802 -47616.3 422.894 157.142
0.000102944 -49119.1 423.456 157.351
0.000103086 -48955.8 424.017 157.56
0.000103229 -48565.3 424.579 157.768
0.000103372 -46256.2 425.141 157.977
0.000103515 -47391.3 425.702 158.186
0.000103658 -49210.2 426.264 158.395
0.000103801 -48642.9 426.826 158.603
0.000103945 -48345 427.388 158.812
0.000104088 -46147.5 427.95 159.021
0.000104232 -46722 428.523 159.234
0.000104376 -49903 429.097 159.447
0.000104521 -49174.8 429.67 159.66
0.000104665 -46147.5 430.243 159.873
0.00010481 -46320.9 430.817 160.086
0.000104955 -48497.3 431.39 160.299
0.0001051 -48597.9 431.964 160.512
0.000105245 -48424 432.537 160.725
0.000105391 -46522.9 433.11 160.939
0.000105536 -46059.7 433.684 161.152
0.000105682 -48839.1 434.257 161.365
0.000105828 -48223.3 434.83 161.578
0.000105975 -47553.4 435.404 161.791
0.000106121 -47184.4 435.977 162.004
0.000106268 -45841.6 436.556 162.219
0.000106415 -47861.7 437.138 162.435
0.000106562 -49347 437.721 162.652
0.000106709 -47097.6 438.303 162.868
0.000106857 -45615.7 438.886 163.085
0.000107005 -47046.6 439.468 163.301
0.000107153 -47959.7 440.051 163.517
0.000107301 -48407.2 440.633 163.734
0.000107449 -47267.5 441.216 163.95
0.000107598 -44932.6 441.798 164.167
0.000107747 -47333.6 442.38 164.383
0.000107895 -48593.7 442.963 164.6
0.000108045 -47002.5 443.545 164.816
0.000108194 -47151.1 444.128 165.033
0.000108344 -45912.7 444.712 165.249
0.000108493 -45981.7 445.306 165.47
0.000108643 -48659.9 445.901 165.691
0.000108794 -48125.4 446.495 165.912
0.000108944 -45465.7 447.09 166.133
0.000109095 -45514.5 447.684 166.354
0.000109246 -47219 448.279 166.575
0.000109397 -48044.4 448.874 166.796
0.000109548 -47747.7 449.468 167.017
0.000109699 -45124.3 450.063 167.238
0.000109851 -45025.7 450.657 167.459
0.000110003 -48144.9 451.252 167.68
0.000110155 -47839.1 451.846 167.901
0.000110307 -46457.9 452.441 168.122
0.00011046 -45488.8 453.035 168.342
0.000110613 -45122.9 453.638 168.566
0.000110765 -47630.8 454.246 168.792
0.000110919 -48494 454.853 169.018
0.000111072 -45699.6 455.46 169.244
0.000111226 -44258 456.068 169.469
0.000111379 -46352.1 456.675 169.695
0.000111533 -47951.7 457.283 169.921
0.000111688 -47142.8 457.89 170.146
0.000111842 -45502.9 458.498 170.372
0.000111997 -44570.2 459.105 170.598
0.000112151 -46169.1 459.713 170.824
0.000112307 -47884 460.32 171.049
0.000112462 -47006.8 460.928 171.275
0.000112617 -44949.4 461.535 171.501
0.000112773 -44212.4 462.144 171.727
0.000112929 -46458.8 462.762 171.957
0.000113085 -48322.8 463.38 172.186
