# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 16.9735 19.7798 7.90659
0.500922 16.9722 19.7602 7.89874
0.501614 16.9719 19.7407 7.89094
0.502308 16.972 19.7212 7.88316
0.503002 16.9713 19.7019 7.87542
0.503698 16.9696 19.6826 7.86772
0.504394 16.9685 19.6634 7.86006
0.505092 16.9684 19.6444 7.85244
0.50579 16.9684 19.6255 7.84488
0.506489 16.9673 19.6067 7.83736
0.50719 16.9657 19.5878 7.82982
0.507891 16.9647 19.569 7.8223
0.508593 16.9647 19.5506 7.81497
0.509296 16.9645 19.5321 7.80754
0.510001 16.9632 19.5135 7.80013
0.510706 16.9616 19.4951 7.79278
0.511412 16.9609 19.4769 7.78549
0.512119 16.961 19.4587 7.7782
0.512827 16.9606 19.4404 7.77093
0.513536 16.9591 19.4223 7.76367
0.514246 16.9576 19.4042 7.75643
0.514957 16.9571 19.3861 7.74921
0.515669 16.9572 19.3681 7.74201
0.516382 16.9565 19.3502 7.73484
0.517096 16.9549 19.3322 7.72765
0.517811 16.9535 19.314 7.72036
0.518527 16.9533 19.2963 7.71329
0.519244 16.9533 19.2783 7.70613
0.519962 16.9523 19.2602 7.69889
0.520681 16.9506 19.2422 7.69168
0.521401 16.9495 19.2243 7.68451
0.522122 16.9494 19.2063 7.67733
0.522844 16.9492 19.1882 7.67011
0.523566 16.948 19.1701 7.66286
0.52429 16.9464 19.152 7.65561
0.525015 16.9455 19.1338 7.64835
0.525741 16.9455 19.1156 7.64107
0.526468 16.9451 19.0973 7.63377
0.527196 16.9437 19.079 7.62645
0.527925 16.9421 19.0605 7.61906
0.528655 16.9415 19.042 7.61165
0.529386 16.9416 19.0237 7.60433
0.530118 16.9409 19.005 7.59686
0.530851 16.9394 18.9862 7.58935
0.531585 16.938 18.9675 7.58186
0.53232 16.9376 18.9487 7.57436
0.533056 16.9376 18.9298 7.56681
0.533793 16.9367 18.9108 7.55921
0.534531 16.935 18.8917 7.55158
0.53527 16.9338 18.8726 7.54394
0.53601 16.9336 18.8534 7.53626
0.536751 16.9335 18.8341 7.52856
0.537493 16.9324 18.8148 7.52084
0.538236 16.9307 18.7954 7.51309
0.53898 16.9298 18.7757 7.5052
0.539726 16.9297 18.7565 7.49751
0.540472 16.9294 18.7369 7.48969
0.541219 16.928 18.7171 7.48178
0.541968 16.9264 18.6974 7.4739
0.542717 16.9257 18.6777 7.46605
0.543467 16.9257 18.658 7.45817
0.544219 16.9252 18.6382 7.45024
0.544971 16.9237 18.6183 7.4423
0.545725 16.9222 18.5985 7.43438
0.546479 16.9217 18.5787 7.42646
0.547235 16.9216 18.5589 7.41853
0.547991 16.9208 18.539 7.4106
0.548749 16.9192 18.5192 7.40268
0.549508 16.9179 18.4993 7.39472
0.550268 16.9176 18.4795 7.38681
0.551028 16.9174 18.4599 7.37898
0.55179 16.9164 18.4401 7.37105
0.552553 16.9147 18.4203 7.36315
0.553317 16.9136 18.4007 7.35532
0.554082 16.9135 18.3812 7.34752
0.554848 16.9132 18.3617 7.33972
0.555616 16.9119 18.3422 7.33191
0.556384 16.9102 18.3228 7.32416
0.557153 16.9093 18.3035 7.31646
0.557923 16.9092 18.2843 7.30878
0.558695 16.9087 18.2651 7.30112
0.559467 16.9072 18.2461 7.29352
0.560241 16.9057 18.2272 7.28595
0.561015 16.905 18.2081 7.27831
0.561791 16.9049 18.1896 7.27094
0.562568 16.9041 18.1709 7.26347
0.563346 16.9025 18.1522 7.25598
0.564125 16.901 18.1338 7.2486
0.564905 16.9005 18.1155 7.24131
0.565686 16.9004 18.0973 7.23403
0.566468 16.8994 18.0791 7.22674
0.567251 16.8976 18.061 7.2195
0.568035 16.8964 18.043 7.21234
