# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.59824 8.76699 8.76699
0.500922 2.59811 8.75829 8.75829
0.501614 2.59809 8.74964 8.74964
0.502308 2.5981 8.74102 8.74102
0.503002 2.59803 8.73243 8.73243
0.503698 2.59789 8.72389 8.72389
0.504394 2.59779 8.7154 8.7154
0.505092 2.59778 8.70695 8.70695
0.50579 2.59778 8.69857 8.69857
0.506489 2.59768 8.69023 8.69023
0.50719 2.59754 8.68187 8.68187
0.507891 2.59745 8.67353 8.67353
0.508593 2.59746 8.6654 8.6654
0.509296 2.59744 8.65717 8.65717
0.510001 2.59732 8.64895 8.64895
0.510706 2.59718 8.6408 8.6408
0.511412 2.59712 8.63271 8.63271
0.512119 2.59713 8.62464 8.62464
0.512827 2.59709 8.61657 8.61657
0.513536 2.59695 8.60852 8.60852
0.514246 2.59682 8.60049 8.60049
0.514957 2.59678 8.59248 8.59248
0.515669 2.59679 8.5845 8.5845
0.516382 2.59672 8.57655 8.57655
0.517096 2.59658 8.56859 8.56859
0.517811 2.59646 8.5605 8.5605
0.518527 2.59644 8.55265 8.55265
0.519244 2.59644 8.54471 8.54471
0.519962 2.59635 8.53669 8.53669
0.520681 2.5962 8.5287 8.5287
0.521401 2.5961 8.52075 8.52075
0.522122 2.5961 8.51278 8.51278
0.522844 2.59608 8.50478 8.50478
0.523566 2.59597 8.49674 8.49674
0.52429 2.59582 8.4887 8.4887
0.525015 2.59575 8.48065 8.48065
0.525741 2.59575 8.47258 8.47258
0.526468 2.59571 8.46448 8.46448
0.527196 2.59559 8.45637 8.45637
0.527925 2.59545 8.44817 8.44817
0.528655 2.5954 8.43996 8.43996
0.529386 2.5954 8.43184 8.43184
0.530118 2.59534 8.42356 8.42356
0.530851 2.5952 8.41523 8.41523
0.531585 2.59508 8.40693 8.40693
0.53232 2.59505 8.39861 8.39861
0.533056 2.59504 8.39024 8.39024
0.533793 2.59497 8.38181 8.38181
0.534531 2.59482 8.37335 8.37335
0.53527 2.59471 8.36488 8.36488
0.53601 2.59469 8.35637 8.35637
0.536751 2.59468 8.34783 8.34783
0.537493 2.59458 8.33927 8.33927
0.538236 2.59444 8.33067 8.33067
0.53898 2.59435 8.32193 8.32193
0.539726 2.59434 8.3134 8.3134
0.540472 2.59431 8.30472 8.30472
0.541219 2.5942 8.29595 8.29595
0.541968 2.59405 8.28721 8.28721
0.542717 2.59399 8.27851 8.27851
0.543467 2.59399 8.26977 8.26977
0.544219 2.59394 8.26098 8.26098
0.544971 2.59381 8.25218 8.25218
0.545725 2.59368 8.2434 8.2434
0.546479 2.59363 8.23462 8.23462
0.547235 2.59363 8.22582 8.22582
0.547991 2.59356 8.21703 8.21703
0.548749 2.59341 8.20825 8.20825
0.549508 2.5933 8.19943 8.19943
0.550268 2.59327 8.19065 8.19065
0.551028 2.59326 8.18197 8.18197
0.55179 2.59316 8.17318 8.17318
0.552553 2.59301 8.16441 8.16441
0.553317 2.59292 8.15573 8.15573
0.554082 2.5929 8.14709 8.14709
0.554848 2.59287 8.13843 8.13843
0.555616 2.59276 8.12978 8.12978
0.556384 2.59261 8.12118 8.12118
0.557153 2.59253 8.11265 8.11265
0.557923 2.59252 8.10413 8.10413
0.558695 2.59248 8.09564 8.09564
0.559467 2.59235 8.08721 8.08721
0.560241 2.59221 8.07882 8.07882
0.561015 2.59215 8.07035 8.07035
0.561791 2.59214 8.06217 8.06217
0.562568 2.59207 8.05388 8.05388
0.563346 2.59192 8.04559 8.04559
0.564125 2.5918 8.0374 8.0374
0.564905 2.59175 8.02931 8.02931
0.565686 2.59174 8.02124 8.02124
0.566468 2.59165 8.01316 8.01316
0.567251 2.59149 8.00513 8.00513
0.568035 2.59138 7.99719 7.99719
0.568821 2.59135 7.9893 7.9893
0.569607 2.59132 7.98141 7.98141
0.570395 2.59121 7.97356 7.97356
0.571183 2.59106 7.96578 7.96578
0.571973 2.59096 7.95798 7.95798
0.572764 2.59094 7.95026 7.95026
0.573556 2.59089 7.94263 7.94263
0.574349 2.59076 7.9349 7.9349
0.575143 2.59061 7.92722 7.92722
0.575938 2.59054 7.91963 7.91963
0.576735 2.59052 7.91207 7.91207
0.577532 2.59045 7.90447 7.90447
0.578331 2.59031 7.89687 7.89687
0.57913 2.59017 7.88932 7.88932
0.579931 2.59011 7.8818 7.8818
0.580733 2.59008 7.87425 7.87425
0.581536 2.59 7.86669 7.86669
0.58234 2.58984 7.85916 7.85916
0.583145 2.58972 7.85163 7.85163
0.583951 2.58967 7.84398 7.84398
0.584759 2.58964 7.83655 7.83655
0.585567 2.58954 7.82894 7.82894
0.586377 2.58938 7.82128 7.82128
0.587187 2.58927 7.81368 7.81368
0.587999 2.58924 7.8061 7.8061
0.588812 2.58919 7.79845 7.79845
0.589626 2.58907 7.79073 7.79073
0.590442 2.58892 7.783 7.783
0.591258 2.58883 7.77529 7.77529
0.592076 2.5888 7.76755 7.76755
0.592894 2.58874 7.75973 7.75973
0.593714 2.5886 7.75188 7.75188
0.594535 2.58845 7.74404 7.74404
0.595357 2.58838 7.73611 7.73611
0.59618 2.58835 7.7282 7.7282
0.597004 2.58827 7.72028 7.72028
