1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 2.500000000000000000e-01 8.700000000000000000e+01 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 5.000000000000000000e-01 8.900000000000000000e+01 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 7.500000000000000000e-01 7.500000000000000000e+01 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 1.000000000000000000e+00 8.000000000000000000e+01 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 2.500000000000000000e-01 5.870000000000000000e+02 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 5.000000000000000000e-01 5.330000000000000000e+02 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 7.500000000000000000e-01 5.520000000000000000e+02 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 1.000000000000000000e+00 5.790000000000000000e+02 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 2.500000000000000000e-01 1.421000000000000000e+03 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 5.000000000000000000e-01 1.433000000000000000e+03 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 7.500000000000000000e-01 1.332000000000000000e+03 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.246000000000000000e+03 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 2.500000000000000000e-01 2.613000000000000000e+03 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 5.000000000000000000e-01 2.486000000000000000e+03 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 7.500000000000000000e-01 2.244000000000000000e+03 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 1.000000000000000000e+00 2.186000000000000000e+03 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 2.500000000000000000e-01 4.308000000000000000e+03 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 5.000000000000000000e-01 3.858000000000000000e+03 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 7.500000000000000000e-01 3.427000000000000000e+03 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 1.000000000000000000e+00 3.075000000000000000e+03 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 2.500000000000000000e-01 6.143000000000000000e+03 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 5.000000000000000000e-01 5.321000000000000000e+03 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 7.500000000000000000e-01 4.469000000000000000e+03 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 3.993000000000000000e+03 0.000000000000000000e+00
