1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 7.500000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
