1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 2.500000000000000000e-01 2.865700000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 5.000000000000000000e-01 3.247400000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 7.500000000000000000e-01 5.157900000000000000e+04 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 1.000000000000000000e+00 2.685600000000000000e+04 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 2.500000000000000000e-01 5.881600000000000000e+04 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 5.000000000000000000e-01 6.781600000000000000e+04 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 7.500000000000000000e-01 1.220460000000000000e+05 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 1.000000000000000000e+00 6.106000000000000000e+04 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 2.500000000000000000e-01 7.807100000000000000e+04 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 5.000000000000000000e-01 9.443100000000000000e+04 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 7.500000000000000000e-01 1.659890000000000000e+05 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.006080000000000000e+05 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 2.500000000000000000e-01 8.495600000000000000e+04 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 5.000000000000000000e-01 1.054240000000000000e+05 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 7.500000000000000000e-01 1.957480000000000000e+05 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.350200000000000000e+05 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 2.500000000000000000e-01 9.081100000000000000e+04 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 5.000000000000000000e-01 1.085320000000000000e+05 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 7.500000000000000000e-01 2.207000000000000000e+05 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.519330000000000000e+05 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 2.500000000000000000e-01 8.475000000000000000e+04 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 5.000000000000000000e-01 1.019240000000000000e+05 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 7.500000000000000000e-01 2.355920000000000000e+05 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.668490000000000000e+05 0.000000000000000000e+00
