# k[h/Mpc] P_tt P_tl P_ll
0.0001 -46081.1 655.995 393.245
0.000100138 -50618.1 656.873 393.772
0.000100277 -52211.2 657.752 394.298
0.000100415 -49473 658.63 394.825
0.000100554 -45616.3 659.509 395.352
0.000100693 -44527.6 660.388 395.878
0.000100832 -47429.2 661.266 396.405
0.000100972 -47310.6 662.145 396.932
0.000101111 -46945.6 663.023 397.458
0.000101251 -46084.8 663.902 397.985
0.000101391 -44288 664.78 398.512
0.000101531 -46258.3 665.659 399.038
0.000101672 -47452.7 666.538 399.565
0.000101812 -47196.4 667.416 400.092
0.000101953 -45151.6 668.295 400.618
0.000102094 -43973 669.182 401.15
0.000102235 -46758.4 670.077 401.687
0.000102377 -47926 670.971 402.223
0.000102518 -46126.4 671.866 402.759
0.00010266 -44074.8 672.761 403.296
0.000102802 -45384.7 673.656 403.832
0.000102944 -46820.2 674.551 404.369
0.000103086 -46667.6 675.446 404.905
0.000103229 -46277.7 676.34 405.442
0.000103372 -44093.7 677.235 405.978
0.000103515 -45176 678.13 406.514
0.000103658 -46906.3 679.025 407.051
0.000103801 -46367.3 679.92 407.587
0.000103945 -46062.9 680.815 408.124
0.000104088 -43990.2 681.71 408.661
0.000104232 -44550.5 682.624 409.208
0.000104376 -47556 683.537 409.756
0.000104521 -46859.5 684.45 410.303
0.000104665 -43991.1 685.364 410.851
0.00010481 -44153.6 686.277 411.398
0.000104955 -46221.5 687.191 411.946
0.0001051 -46326.5 688.104 412.493
0.000105245 -46146.1 689.017 413.041
0.000105391 -44338.6 689.931 413.588
0.000105536 -43909.4 690.844 414.136
0.000105682 -46544.8 691.757 414.683
0.000105828 -45970.3 692.671 415.231
0.000105975 -45319.5 693.584 415.778
0.000106121 -44956.2 694.497 416.326
0.000106268 -43707 695.419 416.878
0.000106415 -45627.5 696.347 417.435
0.000106562 -47020.6 697.275 417.991
0.000106709 -44882.8 698.203 418.547
0.000106857 -43479.9 699.13 419.103
0.000107005 -44842.7 700.058 419.66
0.000107153 -45718.8 700.986 420.216
0.000107301 -46130.4 701.914 420.772
0.000107449 -45035.5 702.842 421.328
0.000107598 -42837.1 703.77 421.884
0.000107747 -45115 704.698 422.441
0.000107895 -46313.1 705.626 422.997
0.000108045 -44802.2 706.553 423.553
0.000108194 -44920 707.481 424.109
0.000108344 -43758.7 708.411 424.667
0.000108493 -43847.5 709.358 425.234
0.000108643 -46371.6 710.305 425.802
0.000108794 -45848.8 711.252 426.37
0.000108944 -43331 712.2 426.938
0.000109095 -43387.2 713.147 427.506
0.000109246 -45011.6 714.094 428.073
0.000109397 -45787.5 715.041 428.641
0.000109548 -45486 715.988 429.209
0.000109699 -43007.2 716.935 429.777
0.000109851 -42930.2 717.882 430.344
0.000110003 -45882 718.829 430.912
0.000110155 -45588.2 719.776 431.48
0.000110307 -44265.8 720.724 432.048
0.00011046 -43348 721.671 432.615
0.000110613 -43024.7 722.631 433.191
0.000110765 -45397.8 723.598 433.771
0.000110919 -46195.6 724.566 434.351
0.000111072 -43546.1 725.534 434.931
0.000111226 -42191.8 726.501 435.511
0.000111379 -44182.8 727.469 436.091
0.000111533 -45696 728.437 436.671
0.000111688 -44917.2 729.404 437.251
0.000111842 -43356 730.372 437.831
0.000111997 -42486.6 731.34 438.412
0.000112151 -44012.4 732.307 438.992
0.000112307 -45627.8 733.275 439.572
0.000112462 -44781.1 734.243 440.152
0.000112617 -42831.6 735.21 440.732
0.000112773 -42152.6 736.181 441.313
0.000112929 -44285.9 737.165 441.904
0.000113085 -46033.9 738.149 442.494
0.000113241 -44145.7 739.133 443.084
0.000113398 -41672.4 740.118 443.674
0.000113555 -42671.1 741.102 444.264
0.000113712 -45182 742.086 444.854
0.000113869 -45135.3 743.071 445.444
0.000114026 -43254.5 744.055 446.034
0.000114184 -42024 745.039 446.624
0.000114342 -42800.4 746.023 447.214
0.0001145 -44860.2 747.008 447.804
0.000114658 -45155.6 747.992 448.394
0.000114817 -42942.7 748.976 448.984
0.000114976 -41264.5 749.96 449.574
0.000115135 -42964.2 750.959 450.173
0.000115294 -45605.9 751.965 450.776
0.000115453 -44738.6 752.97 451.378
0.000115613 -41637 753.976 451.981
0.000115773 -41149.1 754.982 452.584
0.000115933 -44080.3 755.987 453.187
0.000116093 -45615 756.993 453.79
0.000116254 -43350.5 757.998 454.393
0.000116414 -41130.3 759.004 454.995
0.000116575 -41996.8 760.01 455.598
0.000116737 -44273.8 761.015 456.201
0.000116898 -44856 762.021 456.804
0.00011706 -42933.2 763.027 457.407
0.000117221 -41039.9 764.032 458.009
0.000117383 -41960.2 765.041 458.615
0.000117546 -44446.8 766.065 459.228
0.000117708 -44739.7 767.089 459.842
0.000117871 -42275 768.113 460.456
0.000118034 -40560.8 769.137 461.07
0.000118197 -42191.1 770.161 461.684
0.000118361 -44919.3 771.185 462.297
0.000118524 -44455.1 772.209 462.911
0.000118688 -41179 773.233 463.525
0.000118852 -40143.9 774.257 464.139
0.000119017 -43122.5 775.281 464.753
0.000119181 -45373.9 776.305 465.367
0.000119346 -43188.8 777.329 465.98
0.000119511 -40124.2 778.353 466.594
0.000119676 -40913.6 779.377 467.208
0.000119842 -43915.1 780.414 467.83
0.000120007 -44577.2 781.457 468.455
0.000120173 -42217.6 782.5 469.08
0.000120339 -40197.2 783.542 469.705
0.000120506 -41191.5 784.585 470.33
0.000120672 -43871.6 785.628 470.955
0.000120839 -44460.6 786.671 471.58
0.000121006 -41669.9 787.713 472.206
0.000121174 -39383.8 788.756 472.831
0.000121341 -41538.4 789.799 473.456
0.000121509 -44914.5 790.841 474.081
0.000121677 -43674.1 791.884 474.706
0.000121845 -39965.5 792.927 475.331
0.000122014 -39875.8 793.97 475.956
0.000122182 -42823.3 795.017 476.584
0.000122351 -44174.1 796.079 477.22
0.000122521 -42476.3 797.141 477.857
0.00012269 -40139.2 798.203 478.494
0.00012286 -40124.2 799.265 479.13
0.000123029 -42537.6 800.327 479.767
0.0001232 -44160.8 801.388 480.403
0.00012337 -42453.3 802.45 481.04
0.00012354 -39174.1 803.512 481.676
0.000123711 -39481.2 804.574 482.313
0.000123882 -43955.5 805.636 482.95
0.000124054 -44739.7 806.698 483.586
0.000124225 -39880.8 807.76 484.223
0.000124397 -38345.1 808.822 484.859
0.000124569 -42061.5 809.884 485.496
0.000124741 -44082.9 810.965 486.144
0.000124914 -42012 812.051 486.795
0.000125086 -39919 813.138 487.447
0.000125259 -39937.2 814.225 488.098
0.000125432 -41303.2 815.312 488.75
0.000125606 -43059.1 816.398 489.401
0.00012578 -42713.1 817.485 490.053
0.000125953 -39860.7 818.572 490.704
0.000126128 -38372.1 819.659 491.356
0.000126302 -41655.6 820.745 492.007
0.000126477 -44913.5 821.832 492.658
0.000126651 -41287.8 822.919 493.31
0.000126827 -37251.2 824.006 493.961
0.000127002 -40063.3 825.092 494.613
0.000127178 -43885.5 826.184 495.268
0.000127353 -42463.9 827.289 495.93
0.000127529 -39211.8 828.393 496.592
0.000127706 -39449.2 829.497 497.254
0.000127882 -40770.9 830.602 497.916
0.000128059 -41757.7 831.706 498.578
0.000128236 -42314.8 832.81 499.24
0.000128414 -40552.6 833.915 499.902
0.000128591 -38309.4 835.019 500.564
0.000128769 -39401.2 836.123 501.226
0.000128947 -43429.6 837.228 501.888
0.000129125 -43077.2 838.332 502.55
0.000129304 -37740.7 839.436 503.212
0.000129483 -37436.3 840.541 503.874
0.000129662 -42342.2 841.645 504.536
0.000129841 -43687.1 842.768 505.209
0.00013002 -39466.4 843.895 505.884
0.0001302 -37823.3 845.021 506.559
