# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3212.54 483.827 483.827
0.000100138 -3452.52 484.475 484.475
0.000100277 -3554.76 485.123 485.123
0.000100415 -3398.5 485.771 485.771
0.000100554 -3157.95 486.419 486.419
0.000100693 -3094.91 487.067 487.067
0.000100832 -3276.87 487.714 487.714
0.000100972 -3328.57 488.362 488.362
0.000101111 -3279.88 489.01 489.01
0.000101251 -3172.21 489.658 489.658
0.000101391 -3094.96 490.306 490.306
0.000101531 -3238.97 490.954 490.954
0.000101672 -3324.75 491.602 491.602
0.000101812 -3266.08 492.25 492.25
0.000101953 -3119.85 492.898 492.898
0.000102094 -3085.84 493.553 493.553
0.000102235 -3262.81 494.213 494.213
0.000102377 -3329.38 494.873 494.873
0.000102518 -3198.78 495.533 495.533
0.00010266 -3064.41 496.193 496.193
0.000102802 -3145.26 496.853 496.853
0.000102944 -3267.58 497.513 497.513
0.000103086 -3262.54 498.173 498.173
0.000103229 -3179.67 498.833 498.833
0.000103372 -3055.43 499.493 499.493
0.000103515 -3143.18 500.152 500.152
0.000103658 -3269.85 500.812 500.812
0.000103801 -3230.1 501.472 501.472
0.000103945 -3147.14 502.132 502.132
0.000104088 -3045.96 502.793 502.793
0.000104232 -3126.42 503.467 503.467
0.000104376 -3289.2 504.14 504.14
0.000104521 -3225.1 504.814 504.814
0.000104665 -3045.52 505.488 505.488
0.00010481 -3051.55 506.161 506.161
0.000104955 -3197.28 506.835 506.835
0.0001051 -3230.64 507.509 507.509
0.000105245 -3172.08 508.182 508.182
0.000105391 -3041.77 508.856 508.856
0.000105536 -3044.17 509.529 509.529
0.000105682 -3213.84 510.203 510.203
0.000105828 -3202.16 510.877 510.877
0.000105975 -3113.66 511.55 511.55
0.000106121 -3052.59 512.224 512.224
0.000106268 -3041.55 512.904 512.904
0.000106415 -3179.07 513.588 513.588
0.000106562 -3223.77 514.272 514.272
0.000106709 -3070.84 514.957 514.957
0.000106857 -2987.18 515.641 515.641
0.000107005 -3092.72 516.326 516.326
0.000107153 -3178.33 517.01 517.01
0.000107301 -3166.36 517.694 517.694
0.000107449 -3054.31 518.379 518.379
0.000107598 -2958.25 519.063 519.063
0.000107747 -3109.12 519.747 519.747
0.000107895 -3194.22 520.432 520.432
0.000108045 -3089.05 521.116 521.116
0.000108194 -3030.13 521.8 521.8
0.000108344 -2994.1 522.486 522.486
0.000108493 -3065.53 523.185 523.185
0.000108643 -3183.31 523.883 523.883
0.000108794 -3103.01 524.582 524.582
0.000108944 -2952.17 525.28 525.28
0.000109095 -2984.48 525.979 525.979
0.000109246 -3112.51 526.677 526.677
0.000109397 -3142.13 527.376 527.376
0.000109548 -3063.32 528.074 528.074
0.000109699 -2928.83 528.773 528.773
0.000109851 -2971.79 529.472 529.472
0.000110003 -3144.86 530.17 530.17
0.000110155 -3113.18 530.869 530.869
