# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.64978 8.86437 5.24099
0.500922 2.64965 8.85557 5.23578
0.501614 2.64963 8.84683 5.23061
0.502308 2.64964 8.83811 5.22546
0.503002 2.64957 8.82943 5.22033
0.503698 2.64942 8.8208 5.21522
0.504394 2.64932 8.8122 5.21014
0.505092 2.64931 8.80366 5.20509
0.50579 2.64931 8.79519 5.20008
0.506489 2.64921 8.78676 5.1951
0.50719 2.64906 8.7783 5.1901
0.507891 2.64898 8.76987 5.18511
0.508593 2.64898 8.76165 5.18025
0.509296 2.64896 8.75333 5.17533
0.510001 2.64884 8.74502 5.17042
0.510706 2.64869 8.73678 5.16555
0.511412 2.64863 8.7286 5.16071
0.512119 2.64864 8.72044 5.15589
0.512827 2.6486 8.71228 5.15106
0.513536 2.64846 8.70414 5.14625
0.514246 2.64833 8.69602 5.14145
0.514957 2.64829 8.68793 5.13666
0.515669 2.64829 8.67986 5.13189
0.516382 2.64823 8.67182 5.12714
0.517096 2.64808 8.66376 5.12238
0.517811 2.64796 8.65559 5.11754
0.518527 2.64794 8.64765 5.11285
0.519244 2.64793 8.63963 5.10811
0.519962 2.64784 8.63152 5.10331
0.520681 2.64769 8.62344 5.09853
0.521401 2.64759 8.6154 5.09378
0.522122 2.64758 8.60734 5.08902
0.522844 2.64757 8.59925 5.08423
0.523566 2.64746 8.59112 5.07943
0.52429 2.64731 8.58299 5.07462
0.525015 2.64723 8.57485 5.06981
0.525741 2.64723 8.56669 5.06498
0.526468 2.64719 8.5585 5.06014
0.527196 2.64706 8.5503 5.05529
0.527925 2.64692 8.54201 5.05039
0.528655 2.64687 8.5337 5.04548
0.529386 2.64687 8.5255 5.04063
0.530118 2.64681 8.51712 5.03568
0.530851 2.64667 8.50871 5.0307
0.531585 2.64654 8.50031 5.02574
0.53232 2.64651 8.4919 5.02077
0.533056 2.6465 8.48344 5.01576
0.533793 2.64642 8.47491 5.01072
0.534531 2.64627 8.46636 5.00566
0.53527 2.64616 8.45779 5.0006
0.53601 2.64615 8.44919 4.99551
0.536751 2.64613 8.44055 4.99041
0.537493 2.64603 8.4319 4.98529
0.538236 2.64588 8.42321 4.98015
0.53898 2.64579 8.41436 4.97492
0.539726 2.64579 8.40574 4.96983
0.540472 2.64576 8.39697 4.96464
0.541219 2.64564 8.3881 4.9594
0.541968 2.64549 8.37927 4.95417
0.542717 2.64542 8.37046 4.94897
0.543467 2.64542 8.36163 4.94375
0.544219 2.64537 8.35275 4.93849
0.544971 2.64524 8.34384 4.93323
0.545725 2.6451 8.33496 4.92798
0.546479 2.64506 8.32609 4.92273
0.547235 2.64505 8.31719 4.91747
0.547991 2.64498 8.3083 4.91221
0.548749 2.64483 8.29942 4.90696
0.549508 2.64471 8.2905 4.90169
0.550268 2.64468 8.28163 4.89644
0.551028 2.64467 8.27285 4.89126
0.55179 2.64458 8.26397 4.886
0.552553 2.64442 8.2551 4.88076
0.553317 2.64432 8.24632 4.87557
0.554082 2.64431 8.23758 4.8704
0.554848 2.64428 8.22883 4.86523
0.555616 2.64416 8.22008 4.86006
0.556384 2.64401 8.21139 4.85492
0.557153 2.64393 8.20276 4.84981
0.557923 2.64392 8.19415 4.84472
0.558695 2.64387 8.18556 4.83965
0.559467 2.64374 8.17704 4.83461
0.560241 2.6436 8.16855 4.82959
0.561015 2.64353 8.15999 4.82453
0.561791 2.64352 8.15173 4.81964
0.562568 2.64345 8.14334 4.81469
0.563346 2.64331 8.13496 4.80973
0.564125 2.64317 8.12668 4.80483
0.564905 2.64313 8.1185 4.8
0.565686 2.64311 8.11034 4.79517
0.566468 2.64302 8.10217 4.79034
0.567251 2.64287 8.09405 4.78554
0.568035 2.64275 8.08602 4.78079
0.568821 2.64272 8.07804 4.77607
0.569607 2.64269 8.07007 4.77136
0.570395 2.64257 8.06213 4.76667
0.571183 2.64242 8.05426 4.76201
0.571973 2.64232 8.04637 4.75735
0.572764 2.64229 8.03857 4.75274
0.573556 2.64225 8.03085 4.74817
0.574349 2.64211 8.02304 4.74355
0.575143 2.64196 8.01528 4.73896
0.575938 2.64188 8.0076 4.73443
0.576735 2.64186 7.99995 4.72991
0.577532 2.64179 7.99227 4.72536
0.578331 2.64165 7.98459 4.72082
0.57913 2.6415 7.97695 4.71631
0.579931 2.64144 7.96934 4.71181
