# k[h/Mpc] P_tt P_tl P_ll
0.0001 -47791.2 489.284 216.671
0.000100138 -52528.2 489.94 216.961
0.000100277 -54188.3 490.595 217.251
0.000100415 -51333.9 491.25 217.541
0.000100554 -47317.3 491.905 217.832
0.000100693 -46182.1 492.561 218.122
0.000100832 -49204.4 493.216 218.412
0.000100972 -49063.9 493.871 218.702
0.000101111 -48690.3 494.527 218.992
0.000101251 -47808.4 495.182 219.283
0.000101391 -45926.8 495.837 219.573
0.000101531 -47973.6 496.493 219.863
0.000101672 -49214.5 497.148 220.153
0.000101812 -48958.9 497.803 220.443
0.000101953 -46833.7 498.458 220.733
0.000102094 -45594.9 499.12 221.026
0.000102235 -48496.2 499.788 221.322
0.000102377 -49713.9 500.455 221.618
0.000102518 -47843.6 501.122 221.913
0.00010266 -45708 501.79 222.209
0.000102802 -47073.3 502.457 222.504
0.000102944 -48559.7 503.125 222.8
0.000103086 -48399 503.792 223.095
0.000103229 -48008.5 504.46 223.391
0.000103372 -45730 505.127 223.686
0.000103515 -46852.3 505.794 223.982
0.000103658 -48649.5 506.462 224.278
0.000103801 -48089.2 507.129 224.573
0.000103945 -47789.5 507.797 224.869
0.000104088 -45622.6 508.465 225.165
0.000104232 -46193.7 509.146 225.466
0.000104376 -49331.8 509.827 225.768
0.000104521 -48611.3 510.508 226.07
0.000104665 -45622.8 511.19 226.371
0.00010481 -45793.5 511.871 226.673
0.000104955 -47943.4 512.552 226.975
0.0001051 -48045.2 513.233 227.276
0.000105245 -47869.6 513.915 227.578
0.000105391 -45991.3 514.596 227.88
0.000105536 -45536.5 515.277 228.181
0.000105682 -48280.7 515.958 228.483
0.000105828 -47675 516.64 228.785
0.000105975 -47009.7 517.321 229.086
0.000106121 -46642.1 518.002 229.388
0.000106268 -45322.2 518.689 229.692
0.000106415 -47318 519.382 229.999
0.000106562 -48780.8 520.074 230.305
0.000106709 -46558.6 520.766 230.612
0.000106857 -45095.9 521.458 230.918
0.000107005 -46510.3 522.15 231.225
0.000107153 -47414.4 522.842 231.531
0.000107301 -47853.1 523.534 231.838
0.000107449 -46724.2 524.226 232.144
0.000107598 -44422.7 524.918 232.451
0.000107747 -46793.7 525.61 232.757
0.000107895 -48038.7 526.302 233.064
0.000108045 -46467.1 526.994 233.37
0.000108194 -46608.1 527.686 233.677
0.000108344 -45388.5 528.38 233.984
0.000108493 -45462.5 529.086 234.296
0.000108643 -48103 529.793 234.609
0.000108794 -47571.2 530.499 234.922
0.000108944 -44946.2 531.206 235.235
0.000109095 -44996.9 531.912 235.548
0.000109246 -46681.9 532.618 235.861
0.000109397 -47495.1 533.325 236.173
0.000109548 -47197.2 534.031 236.486
0.000109699 -44609.1 534.738 236.799
0.000109851 -44515.9 535.444 237.112
0.000110003 -47594.2 536.151 237.425
0.000110155 -47291.3 536.857 237.738
0.000110307 -45924.4 537.563 238.05
0.00011046 -44967.8 538.27 238.363
0.000110613 -44612.4 538.986 238.68
0.000110765 -47087.4 539.708 239
0.000110919 -47934.5 540.429 239.32
0.000111072 -45175.5 541.151 239.639
0.000111226 -43755.3 541.873 239.959
0.000111379 -45824.3 542.595 240.278
0.000111533 -47402.8 543.316 240.598
0.000111688 -46601.1 544.038 240.918
0.000111842 -44980.4 544.76 241.237
0.000111997 -44063.2 545.482 241.557
0.000112151 -45644.3 546.203 241.876
0.000112307 -47334.9 546.925 242.196
0.000112462 -46465.1 547.647 242.516
0.000112617 -44434 548.369 242.835
0.000112773 -43711.2 549.092 243.156
0.000112929 -45930.1 549.826 243.481
0.000113085 -47765.7 550.56 243.806
0.000113241 -45805.8 551.295 244.131
0.000113398 -43220.5 552.029 244.456
0.000113555 -44252.4 552.763 244.781
0.000113712 -46870 553.497 245.106
0.000113869 -46829.7 554.231 245.431
0.000114026 -44877.4 554.965 245.757
0.000114184 -43589.5 555.699 246.082
0.000114342 -44385.7 556.434 246.407
0.0001145 -46534.7 557.168 246.732
0.000114658 -46857.6 557.902 247.057
0.000114817 -44555.7 558.636 247.382
0.000114976 -42792.6 559.37 247.707
0.000115135 -44555.5 560.115 248.037
0.000115294 -47319.7 560.865 248.369
0.000115453 -46427.5 561.615 248.701
0.000115613 -43190.6 562.365 249.033
0.000115773 -42670.2 563.115 249.366
0.000115933 -45724.3 563.865 249.698
0.000116093 -47333.6 564.615 250.03
0.000116254 -44979.7 565.365 250.362
0.000116414 -42661.9 566.115 250.694
0.000116575 -43556.1 566.866 251.026
