# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.75 20.0694 3.01241
0.500922 17.7486 20.0495 3.00942
0.501614 17.7483 20.0297 3.00645
0.502308 17.7484 20.0099 3.00349
0.503002 17.7476 19.9903 3.00054
0.503698 17.7459 19.9707 2.99761
0.504394 17.7446 19.9513 2.99469
0.505092 17.7445 19.932 2.99178
0.50579 17.7445 19.9128 2.9889
0.506489 17.7434 19.8937 2.98604
0.50719 17.7417 19.8745 2.98317
0.507891 17.7407 19.8555 2.9803
0.508593 17.7407 19.8368 2.97751
0.509296 17.7405 19.818 2.97468
0.510001 17.7391 19.7992 2.97185
0.510706 17.7374 19.7805 2.96906
0.511412 17.7367 19.762 2.96628
0.512119 17.7368 19.7435 2.9635
0.512827 17.7363 19.7251 2.96073
0.513536 17.7347 19.7066 2.95796
0.514246 17.7331 19.6883 2.9552
0.514957 17.7326 19.6699 2.95245
0.515669 17.7327 19.6517 2.94971
0.516382 17.732 19.6335 2.94698
0.517096 17.7302 19.6152 2.94424
0.517811 17.7288 19.5967 2.94146
0.518527 17.7286 19.5787 2.93877
0.519244 17.7285 19.5606 2.93604
0.519962 17.7275 19.5422 2.93328
0.520681 17.7257 19.5239 2.93054
0.521401 17.7246 19.5057 2.9278
0.522122 17.7245 19.4875 2.92507
0.522844 17.7243 19.4691 2.92232
0.523566 17.723 19.4508 2.91955
0.52429 17.7212 19.4323 2.91679
0.525015 17.7203 19.4139 2.91403
0.525741 17.7203 19.3954 2.91125
0.526468 17.7199 19.3769 2.90847
0.527196 17.7184 19.3583 2.90568
0.527925 17.7168 19.3396 2.90287
0.528655 17.7161 19.3208 2.90004
0.529386 17.7162 19.3022 2.89725
0.530118 17.7155 19.2832 2.89441
0.530851 17.7138 19.2642 2.89155
0.531585 17.7124 19.2452 2.88869
0.53232 17.712 19.2261 2.88584
0.533056 17.7119 19.2069 2.88296
0.533793 17.711 19.1876 2.88006
0.534531 17.7093 19.1683 2.87716
0.53527 17.708 19.1489 2.87424
0.53601 17.7078 19.1294 2.87132
0.536751 17.7076 19.1099 2.86839
0.537493 17.7065 19.0903 2.86545
0.538236 17.7047 19.0706 2.86249
0.53898 17.7037 19.0506 2.85949
0.539726 17.7036 19.031 2.85656
0.540472 17.7032 19.0112 2.85358
0.541219 17.7018 18.9911 2.85056
0.541968 17.7002 18.9711 2.84756
0.542717 17.6994 18.9512 2.84457
0.543467 17.6994 18.9312 2.84157
0.544219 17.6988 18.9111 2.83855
0.544971 17.6972 18.8909 2.83552
0.545725 17.6956 18.8708 2.8325
0.546479 17.6951 18.8507 2.82949
0.547235 17.6951 18.8306 2.82647
0.547991 17.6942 18.8104 2.82344
0.548749 17.6925 18.7903 2.82043
0.549508 17.6911 18.7701 2.81739
0.550268 17.6908 18.75 2.81438
0.551028 17.6906 18.7302 2.8114
0.55179 17.6895 18.7101 2.80838
0.552553 17.6878 18.69 2.80536
0.553317 17.6866 18.6701 2.80238
0.554082 17.6864 18.6503 2.79941
0.554848 17.6861 18.6305 2.79644
0.555616 17.6848 18.6107 2.79346
0.556384 17.683 18.591 2.79051
0.557153 17.6821 18.5715 2.78758
0.557923 17.6819 18.552 2.78465
0.558695 17.6814 18.5325 2.78173
0.559467 17.6798 18.5132 2.77884
0.560241 17.6782 18.494 2.77595
0.561015 17.6775 18.4747 2.77304
0.561791 17.6773 18.4559 2.77023
0.562568 17.6765 18.437 2.76739
0.563346 17.6748 18.418 2.76453
0.564125 17.6733 18.3992 2.76172
0.564905 17.6728 18.3807 2.75894
0.565686 17.6725 18.3622 2.75617
0.566468 17.6715 18.3437 2.75339
0.567251 17.6697 18.3254 2.75063
0.568035 17.6683 18.3072 2.7479
0.568821 17.668 18.2891 2.74519
0.569607 17.6676 18.2711 2.74248
0.570395 17.6663 18.2531 2.73979
0.571183 17.6645 18.2353 2.73711
0.571973 17.6633 18.2174 2.73443
0.572764 17.6631 18.1997 2.73178
0.573556 17.6625 18.1823 2.72916
0.574349 17.661 18.1646 2.7265
0.575143 17.6592 18.147 2.72386
0.575938 17.6583 18.1296 2.72126
0.576735 17.658 18.1123 2.71866
0.577532 17.6573 18.0949 2.71605
0.578331 17.6556 18.0775 2.71343
0.57913 17.6539 18.0602 2.71084
0.579931 17.6532 18.043 2.70825
0.580733 17.6529 18.0258 2.70566
0.581536 17.6519 18.0084 2.70306
0.58234 17.6501 17.9912 2.70048
0.583145 17.6486 17.974 2.69789
0.583951 17.648 17.9565 2.69526
0.584759 17.6476 17.9395 2.69271
0.585567 17.6464 17.922 2.69009
0.586377 17.6445 17.9045 2.68746
0.587187 17.6432 17.8871 2.68485
0.587999 17.6428 17.8697 2.68225
0.588812 17.6423 17.8522 2.67962
0.589626 17.6408 17.8346 2.67696
0.590442 17.639 17.8169 2.67431
0.591258 17.6379 17.7992 2.67166
0.592076 17.6376 17.7815 2.669
0.592894 17.6369 17.7636 2.66631
0.593714 17.6352 17.7456 2.66362
0.594535 17.6335 17.7277 2.66092
0.595357 17.6327 17.7095 2.65819
0.59618 17.6323 17.6914 2.65548
0.597004 17.6314 17.6733 2.65276
0.59783 17.6296 17.6548 2.64999
0.598656 17.628 17.6364 2.64722
0.599484 17.6274 17.618 2.64446
0.600313 17.627 17.5996 2.64169
0.601143 17.6258 17.5809 2.63889
0.601974 17.624 17.5622 2.63608
0.602806 17.6226 17.5435 2.63327
0.60364 17.6221 17.5248 2.63047
0.604475 17.6216 17.5059 2.62764
0.60531 17.6202 17.487 2.6248
0.606147 17.6183 17.4681 2.62196
0.606985 17.6171 17.4493 2.61913
0.607825 17.6167 17.4301 2.61626
0.608665 17.616 17.4114 2.61345
0.609507 17.6145 17.3923 2.61059
0.610349 17.6127 17.3732 2.60772
0.611193 17.6117 17.3543 2.60488
0.612038 17.6113 17.3354 2.60205
0.612884 17.6104 17.3165 2.5992
0.613732 17.6087 17.2975 2.59635
0.61458 17.607 17.2786 2.59351
0.61543 17.6062 17.2598 2.5907
0.616281 17.6058 17.2411 2.58788
0.617133 17.6046 17.2223 2.58506
0.617987 17.6028 17.2036 2.58225
0.618841 17.6012 17.1851 2.57947
0.619697 17.6006 17.1665 2.57668
0.620553 17.6001 17.1481 2.57393
0.621411 17.5987 17.1298 2.57118
0.622271 17.5968 17.1114 2.56842
0.623131 17.5954 17.0932 2.56569
0.623993 17.5949 17.0753 2.56299
0.624855 17.5942 17.0573 2.5603
0.625719 17.5926 17.0394 2.55761
0.626584 17.5907 17.0215 2.55493
0.627451 17.5896 17.004 2.55229
0.628318 17.5891 16.9865 2.54967
0.629187 17.5882 16.969 2.54704
0.630057 17.5864 16.9515 2.54442
0.630928 17.5846 16.9343 2.54184
0.6318 17.5836 16.9172 2.53927
0.632674 17.5831 16.9 2.53668
0.633549 17.582 16.8832 2.53417
0.634425 17.5801 16.8662 2.53162
0.635302 17.5784 16.8493 2.52908
0.63618 17.5775 16.8326 2.52657
0.63706 17.5769 16.816 2.52409
0.637941 17.5756 16.7994 2.52158
0.638823 17.5736 16.7827 2.51908
0.639706 17.5721 16.7662 2.5166
0.640591 17.5714 16.7498 2.51414
0.641476 17.5706 16.7334 2.51167
0.642363 17.5691 16.7168 2.5092
0.643251 17.5671 16.7004 2.50673
0.644141 17.5657 16.6841 2.50428
0.645031 17.5651 16.6676 2.5018
0.645923 17.5642 16.6512 2.49935
0.646816 17.5625 16.6348 2.49688
0.647711 17.5605 16.6182 2.49439
0.648606 17.5594 16.6017 2.49192
0.649503 17.5588 16.5853 2.48945
0.650401 17.5577 16.5687 2.48696
0.6513 17.5558 16.552 2.48445
0.652201 17.554 16.5352 2.48194
0.653103 17.553 16.5186 2.47944
0.654006 17.5523 16.5018 2.47692
0.65491 17.551 16.4848 2.47437
0.655815 17.5491 16.4678 2.47181
0.656722 17.5474 16.4508 2.46927
0.65763 17.5466 16.4338 2.46671
0.658539 17.5458 16.4164 2.4641
0.65945 17.5443 16.3994 2.46154
0.660362 17.5423 16.3819 2.45892
0.661275 17.5408 16.3644 2.45629
0.662189 17.5401 16.347 2.45368
0.663105 17.5392 16.3295 2.45105
0.664021 17.5375 16.3118 2.4484
0.66494 17.5356 16.294 2.44573
0.665859 17.5343 16.2763 2.44307
0.66678 17.5336 16.2586 2.44041
0.667701 17.5325 16.2407 2.43773
0.668625 17.5307 16.2227 2.43503
0.669549 17.5288 16.2048 2.43233
0.670475 17.5277 16.1869 2.42966
0.671402 17.527 16.1689 2.42694
0.67233 17.5258 16.151 2.42426
0.67326 17.5238 16.133 2.42156
0.674191 17.522 16.1149 2.41884
