# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.4906 19.974 4.74807
0.500922 17.4891 19.9542 4.74335
0.501614 17.4889 19.9345 4.73867
0.502308 17.489 19.9148 4.734
0.503002 17.4882 19.8953 4.72935
0.503698 17.4865 19.8758 4.72473
0.504394 17.4853 19.8565 4.72012
0.505092 17.4852 19.8372 4.71555
0.50579 17.4852 19.8181 4.71101
0.506489 17.4841 19.7991 4.7065
0.50719 17.4824 19.7801 4.70197
0.507891 17.4814 19.7611 4.69745
0.508593 17.4814 19.7425 4.69305
0.509296 17.4812 19.7238 4.68859
0.510001 17.4799 19.7051 4.68414
0.510706 17.4782 19.6865 4.67973
0.511412 17.4775 19.6681 4.67534
0.512119 17.4776 19.6497 4.67097
0.512827 17.4771 19.6313 4.6666
0.513536 17.4755 19.6129 4.66224
0.514246 17.474 19.5947 4.65789
0.514957 17.4735 19.5764 4.65356
0.515669 17.4736 19.5582 4.64923
0.516382 17.4728 19.5401 4.64493
0.517096 17.4712 19.522 4.64061
0.517811 17.4698 19.5036 4.63623
0.518527 17.4695 19.4857 4.63199
0.519244 17.4695 19.4676 4.62769
0.519962 17.4685 19.4493 4.62334
0.520681 17.4667 19.4311 4.61901
0.521401 17.4656 19.413 4.61471
0.522122 17.4655 19.3948 4.61039
0.522844 17.4653 19.3766 4.60606
0.523566 17.4641 19.3583 4.6017
0.52429 17.4623 19.34 4.59735
0.525015 17.4614 19.3216 4.59299
0.525741 17.4614 19.3032 4.58862
0.526468 17.461 19.2848 4.58423
0.527196 17.4596 19.2663 4.57984
0.527925 17.4579 19.2476 4.5754
0.528655 17.4573 19.2289 4.57095
0.529386 17.4573 19.2104 4.56655
0.530118 17.4567 19.1916 4.56207
0.530851 17.455 19.1726 4.55756
0.531585 17.4536 19.1537 4.55306
0.53232 17.4532 19.1347 4.54856
0.533056 17.4532 19.1156 4.54402
0.533793 17.4523 19.0964 4.53946
0.534531 17.4506 19.0772 4.53488
0.53527 17.4493 19.0579 4.53029
0.53601 17.4491 19.0385 4.52568
0.536751 17.449 19.019 4.52105
0.537493 17.4478 18.9995 4.51642
0.538236 17.4461 18.9799 4.51176
0.53898 17.4451 18.96 4.50703
0.539726 17.445 18.9406 4.50241
0.540472 17.4447 18.9208 4.49771
0.541219 17.4433 18.9008 4.49296
0.541968 17.4416 18.8809 4.48823
0.542717 17.4409 18.8611 4.48351
0.543467 17.4409 18.8412 4.47878
0.544219 17.4403 18.8212 4.47402
0.544971 17.4387 18.8011 4.46925
0.545725 17.4372 18.7811 4.4645
0.546479 17.4367 18.7611 4.45974
0.547235 17.4366 18.7411 4.45498
0.547991 17.4358 18.721 4.45022
0.548749 17.4341 18.701 4.44546
0.549508 17.4328 18.6809 4.44068
0.550268 17.4324 18.6609 4.43593
0.551028 17.4323 18.6411 4.43123
0.55179 17.4312 18.6211 4.42647
0.552553 17.4295 18.6011 4.42172
0.553317 17.4283 18.5814 4.41702
0.554082 17.4281 18.5617 4.41234
0.554848 17.4278 18.5419 4.40765
0.555616 17.4265 18.5222 4.40296
0.556384 17.4248 18.5027 4.39831
0.557153 17.4239 18.4832 4.39368
0.557923 17.4237 18.4638 4.38907
0.558695 17.4232 18.4444 4.38447
0.559467 17.4217 18.4252 4.37991
0.560241 17.4201 18.4061 4.37536
0.561015 17.4193 18.3868 4.37078
0.561791 17.4192 18.3682 4.36635
0.562568 17.4184 18.3493 4.36186
0.563346 17.4167 18.3304 4.35737
0.564125 17.4152 18.3118 4.35293
0.564905 17.4147 18.2933 4.34855
0.565686 17.4145 18.2749 4.34418
0.566468 17.4135 18.2565 4.3398
0.567251 17.4117 18.2383 4.33546
0.568035 17.4104 18.2202 4.33116
0.568821 17.41 18.2022 4.32688
0.569607 17.4097 18.1842 4.32261
0.570395 17.4084 18.1663 4.31836
0.571183 17.4066 18.1486 4.31414
0.571973 17.4055 18.1308 4.30992
0.572764 17.4052 18.1132 4.30574
0.573556 17.4047 18.0958 4.3016
0.574349 17.4032 18.0782 4.29742
0.575143 17.4014 18.0607 4.29326
0.575938 17.4005 18.0435 4.28915
0.576735 17.4003 18.0262 4.28505
0.577532 17.3995 18.0089 4.28094
0.578331 17.3979 17.9916 4.27682
0.57913 17.3962 17.9744 4.27273
0.579931 17.3955 17.9572 4.26866
0.580733 17.3952 17.9401 4.26457
0.581536 17.3942 17.9228 4.26048
0.58234 17.3925 17.9057 4.2564
0.583145 17.391 17.8885 4.25232
0.583951 17.3905 17.8711 4.24818
0.584759 17.3901 17.8542 4.24416
0.585567 17.3889 17.8368 4.24003
0.586377 17.387 17.8194 4.23589
0.587187 17.3858 17.8021 4.23177
0.587999 17.3854 17.7848 4.22766
0.588812 17.3849 17.7674 4.22352
0.589626 17.3834 17.7498 4.21934
0.590442 17.3816 17.7322 4.21516
0.591258 17.3806 17.7146 4.21098
0.592076 17.3802 17.697 4.20678
0.592894 17.3795 17.6791 4.20255
0.593714 17.3779 17.6613 4.1983
0.594535 17.3762 17.6434 4.19405
0.595357 17.3754 17.6253 4.18976
0.59618 17.3751 17.6073 4.18547
0.597004 17.3741 17.5893 4.18118
0.59783 17.3724 17.5709 4.17682
0.598656 17.3708 17.5525 4.17246
0.599484 17.3702 17.5343 4.16811
0.600313 17.3698 17.5159 4.16374
0.601143 17.3687 17.4973 4.15933
0.601974 17.3669 17.4787 4.1549
0.602806 17.3655 17.4601 4.15048
0.60364 17.365 17.4415 4.14605
0.604475 17.3645 17.4227 4.1416
0.60531 17.3631 17.4039 4.13712
0.606147 17.3613 17.3851 4.13265
0.606985 17.3601 17.3663 4.12819
0.607825 17.3597 17.3472 4.12365
0.608665 17.3591 17.3287 4.11924
0.609507 17.3575 17.3097 4.11472
0.610349 17.3558 17.2906 4.1102
0.611193 17.3548 17.2718 4.10572
0.612038 17.3544 17.253 4.10126
0.612884 17.3535 17.2342 4.09677
0.613732 17.3518 17.2152 4.09228
0.61458 17.3502 17.1964 4.0878
0.61543 17.3494 17.1778 4.08337
0.616281 17.349 17.1591 4.07893
0.617133 17.3479 17.1404 4.07449
0.617987 17.3461 17.1218 4.07006
0.618841 17.3446 17.1034 4.06568
0.619697 17.3439 17.0849 4.06128
0.620553 17.3434 17.0666 4.05694
0.621411 17.3421 17.0484 4.05261
0.622271 17.3402 17.0301 4.04826
0.623131 17.3389 17.012 4.04395
0.623993 17.3383 16.9941 4.03971
0.624855 17.3376 16.9762 4.03546
0.625719 17.3361 16.9584 4.03121
0.626584 17.3342 16.9406 4.027
0.627451 17.3331 16.9231 4.02283
0.628318 17.3326 16.9057 4.0187
0.629187 17.3317 16.8883 4.01456
0.630057 17.33 16.8709 4.01043
0.630928 17.3282 16.8538 4.00636
0.6318 17.3272 16.8368 4.00232
0.632674 17.3267 16.8196 3.99823
0.633549 17.3256 16.803 3.99428
0.634425 17.3238 16.786 3.99025
0.635302 17.3221 16.7692 3.98625
0.63618 17.3213 16.7526 3.9823
0.63706 17.3207 16.7361 3.97838
0.637941 17.3194 16.7195 3.97444
0.638823 17.3174 16.7029 3.97049
0.639706 17.3159 16.6865 3.96659
0.640591 17.3152 16.6702 3.96271
0.641476 17.3145 16.6538 3.95882
0.642363 17.313 16.6374 3.95491
0.643251 17.311 16.621 3.95102
0.644141 17.3097 16.6048 3.94716
0.645031 17.3091 16.5884 3.94326
0.645923 17.3082 16.5721 3.93939
0.646816 17.3065 16.5557 3.9355
0.647711 17.3046 16.5392 3.93157
0.648606 17.3034 16.5228 3.92767
0.649503 17.3029 16.5065 3.92379
0.650401 17.3018 16.49 3.91986
0.6513 17.2999 16.4733 3.9159
0.652201 17.2981 16.4566 3.91195
0.653103 17.2972 16.4401 3.908
0.654006 17.2965 16.4234 3.90404
0.65491 17.2953 16.4065 3.90002
0.655815 17.2933 16.3895 3.89599
0.656722 17.2917 16.3726 3.89198
0.65763 17.2909 16.3557 3.88795
0.658539 17.2902 16.3384 3.88383
0.65945 17.2887 16.3214 3.8798
0.660362 17.2867 16.304 3.87566
0.661275 17.2853 16.2866 3.87153
0.662189 17.2845 16.2693 3.86741
0.663105 17.2837 16.2519 3.86327
0.664021 17.282 16.2342 3.85908
0.66494 17.2801 16.2165 3.85487
0.665859 17.2788 16.1989 3.85068
0.66678 17.2782 16.1813 3.84649
0.667701 17.2771 16.1635 3.84226
0.668625 17.2753 16.1456 3.83801
0.669549 17.2735 16.1277 3.83376
0.670475 17.2724 16.11 3.82954
0.671402 17.2717 16.092 3.82527
0.67233 17.2705 16.0742 3.82103
0.67326 17.2685 16.0563 3.81677
0.674191 17.2668 16.0383 3.8125
0.675123 17.2658 16.0205 3.80826
0.676056 17.2651 16.0027 3.80404
0.676991 17.2637 15.9849 3.7998
0.677927 17.2617 15.967 3.79555
0.678864 17.2601 15.9492 3.79133
0.679803 17.2592 15.9317 3.78715
0.680743 17.2584 15.9141 3.78298
0.681684 17.2567 15.8965 3.77879
0.682627 17.2547 15.8789 3.77462
0.683571 17.2533 15.8616 3.77051
0.684516 17.2525 15.8444 3.76641
0.685462 17.2515 15.827 3.76228
0.68641 17.2496 15.8101 3.75826
0.687359 17.2477 15.793 3.75419
0.688309 17.2464 15.776 3.75016
0.689261 17.2456 15.7593 3.74618
