# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.2188 19.8726 6.42378
0.500922 17.2174 19.8529 6.41741
0.501614 17.2172 19.8333 6.41107
0.502308 17.2173 19.8138 6.40475
0.503002 17.2165 19.7943 6.39846
0.503698 17.2149 19.775 6.3922
0.504394 17.2137 19.7557 6.38598
0.505092 17.2136 19.7365 6.37979
0.50579 17.2136 19.7175 6.37365
0.506489 17.2125 19.6987 6.36754
0.50719 17.2108 19.6797 6.36141
0.507891 17.2099 19.6608 6.3553
0.508593 17.2099 19.6424 6.34934
0.509296 17.2097 19.6237 6.34331
0.510001 17.2083 19.6051 6.33729
0.510706 17.2067 19.5866 6.33132
0.511412 17.206 19.5683 6.32539
0.512119 17.2061 19.55 6.31948
0.512827 17.2056 19.5317 6.31356
0.513536 17.2041 19.5134 6.30766
0.514246 17.2026 19.4952 6.30178
0.514957 17.2021 19.4771 6.29592
0.515669 17.2022 19.459 6.29007
0.516382 17.2015 19.441 6.28424
0.517096 17.1998 19.4229 6.27841
0.517811 17.1985 19.4046 6.27248
0.518527 17.1982 19.3868 6.26673
0.519244 17.1982 19.3688 6.26091
0.519962 17.1972 19.3506 6.25504
0.520681 17.1955 19.3325 6.24918
0.521401 17.1944 19.3145 6.24336
0.522122 17.1943 19.2964 6.23752
0.522844 17.1941 19.2783 6.23165
0.523566 17.1929 19.2601 6.22576
0.52429 17.1912 19.2418 6.21987
0.525015 17.1903 19.2236 6.21397
0.525741 17.1903 19.2053 6.20806
0.526468 17.1899 19.1869 6.20213
0.527196 17.1885 19.1685 6.19618
0.527925 17.1869 19.15 6.19017
0.528655 17.1863 19.1313 6.18416
0.529386 17.1863 19.1129 6.17821
0.530118 17.1856 19.0942 6.17214
0.530851 17.184 19.0753 6.16604
0.531585 17.1826 19.0565 6.15996
0.53232 17.1822 19.0376 6.15386
0.533056 17.1822 19.0186 6.14773
0.533793 17.1813 18.9995 6.14155
0.534531 17.1796 18.9804 6.13535
0.53527 17.1784 18.9611 6.12914
0.53601 17.1782 18.9419 6.12291
0.536751 17.1781 18.9225 6.11665
0.537493 17.1769 18.9031 6.11038
0.538236 17.1752 18.8836 6.10408
0.53898 17.1743 18.8638 6.09767
0.539726 17.1742 18.8445 6.09143
0.540472 17.1738 18.8248 6.08507
0.541219 17.1725 18.8049 6.07864
0.541968 17.1709 18.7851 6.07224
0.542717 17.1701 18.7654 6.06586
0.543467 17.1701 18.7456 6.05946
0.544219 17.1696 18.7257 6.05302
0.544971 17.168 18.7057 6.04657
0.545725 17.1665 18.6858 6.04013
