# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.67941 8.91974 3.01241
0.500922 2.67929 8.91088 3.00942
0.501614 2.67926 8.90208 3.00645
0.502308 2.67927 8.89331 3.00349
0.503002 2.6792 8.88458 3.00054
0.503698 2.67905 8.87589 2.99761
0.504394 2.67894 8.86724 2.99469
0.505092 2.67893 8.85865 2.99178
0.50579 2.67893 8.85012 2.9889
0.506489 2.67884 8.84164 2.98604
0.50719 2.67868 8.83313 2.98317
0.507891 2.6786 8.82465 2.9803
0.508593 2.6786 8.81638 2.97751
0.509296 2.67858 8.808 2.97468
0.510001 2.67846 8.79964 2.97185
0.510706 2.67831 8.79135 2.96906
0.511412 2.67825 8.78312 2.96628
0.512119 2.67826 8.7749 2.9635
0.512827 2.67822 8.76669 2.96073
0.513536 2.67808 8.7585 2.95796
0.514246 2.67794 8.75034 2.9552
0.514957 2.6779 8.74219 2.95245
0.515669 2.6779 8.73407 2.94971
0.516382 2.67784 8.72598 2.94698
0.517096 2.67769 8.71788 2.94424
0.517811 2.67757 8.70965 2.94146
0.518527 2.67754 8.70167 2.93877
0.519244 2.67754 8.69359 2.93604
0.519962 2.67745 8.68543 2.93328
0.520681 2.67729 8.6773 2.93054
0.521401 2.67719 8.66921 2.9278
0.522122 2.67719 8.6611 2.92507
0.522844 2.67717 8.65295 2.92232
0.523566 2.67706 8.64478 2.91955
0.52429 2.6769 8.6366 2.91679
0.525015 2.67682 8.62841 2.91403
0.525741 2.67682 8.62019 2.91125
0.526468 2.67679 8.61196 2.90847
0.527196 2.67666 8.6037 2.90568
0.527925 2.67651 8.59536 2.90287
0.528655 2.67646 8.587 2.90004
0.529386 2.67646 8.57875 2.89725
0.530118 2.6764 8.57032 2.89441
0.530851 2.67625 8.56185 2.89155
0.531585 2.67613 8.5534 2.88869
0.53232 2.67609 8.54494 2.88584
0.533056 2.67609 8.53642 2.88296
0.533793 2.67601 8.52784 2.88006
