# k[h/Mpc] P_tt P_tl P_ll
0.0001 -47107.5 564.236 289.236
0.000100138 -51764.4 564.992 289.623
0.000100277 -53397.6 565.748 290.011
0.000100415 -50589.8 566.503 290.398
0.000100554 -46637.2 567.259 290.785
0.000100693 -45520.6 568.015 291.173
0.000100832 -48494.5 568.77 291.56
0.000100972 -48362.9 569.526 291.948
0.000101111 -47992.8 570.282 292.335
0.000101251 -47119.2 571.037 292.722
0.000101391 -45271.6 571.793 293.11
0.000101531 -47287.8 572.549 293.497
0.000101672 -48510.1 573.304 293.884
0.000101812 -48254.2 574.06 294.272
0.000101953 -46161.1 574.816 294.659
0.000102094 -44946.5 575.579 295.05
0.000102235 -47801.4 576.348 295.445
0.000102377 -48999 577.118 295.839
0.000102518 -47157.1 577.888 296.234
0.00010266 -45055 578.657 296.628
0.000102802 -46398.2 579.427 297.023
0.000102944 -47864.2 580.197 297.418
0.000103086 -47706.8 580.966 297.812
0.000103229 -47316.4 581.736 298.207
0.000103372 -45075.8 582.506 298.601
0.000103515 -46182.1 583.275 298.996
0.000103658 -47952.6 584.045 299.39
0.000103801 -47400.8 584.815 299.785
0.000103945 -47099.1 585.584 300.179
0.000104088 -44970 586.355 300.574
0.000104232 -45536.8 587.141 300.977
0.000104376 -48621.8 587.926 301.38
0.000104521 -47910.9 588.712 301.782
0.000104665 -44970.5 589.497 302.185
0.00010481 -45137.8 590.283 302.588
0.000104955 -47254.9 591.068 302.991
0.0001051 -47358 591.854 303.393
0.000105245 -47180.5 592.64 303.796
0.000105391 -45330.5 593.425 304.199
0.000105536 -44886 594.211 304.601
0.000105682 -47586.7 594.996 305.004
0.000105828 -46993.5 595.782 305.407
0.000105975 -46333.9 596.568 305.809
0.000106121 -45968 597.353 306.212
0.000106268 -44676.5 598.146 306.619
0.000106415 -46642.2 598.944 307.028
0.000106562 -48077 599.742 307.437
0.000106709 -45888.6 600.54 307.846
0.000106857 -44449.8 601.338 308.255
0.000107005 -45843.6 602.136 308.664
0.000107153 -46736.5 602.934 309.073
0.000107301 -47164.3 603.733 309.482
0.000107449 -46049 604.531 309.891
0.000107598 -43788.9 605.329 310.301
0.000107747 -46122.6 606.127 310.71
0.000107895 -47348.7 606.925 311.119
0.000108045 -45801.5 607.723 311.528
0.000108194 -45933.1 608.521 311.937
0.000108344 -44736.9 609.321 312.347
0.000108493 -44816.9 610.135 312.765
0.000108643 -47410.7 610.95 313.182
0.000108794 -46882.5 611.765 313.6
0.000108944 -44300.4 612.579 314.017
0.000109095 -44353.3 613.394 314.435
0.000109246 -46014.1 614.209 314.853
0.000109397 -46812.4 615.023 315.27
0.000109548 -46512.9 615.838 315.688
0.000109699 -43968.7 616.652 316.105
0.000109851 -43882 617.467 316.523
0.000110003 -46909.6 618.282 316.94
0.000110155 -46610.3 619.096 317.358
0.000110307 -45261.2 619.911 317.776
0.00011046 -44320.1 620.726 318.193
0.000110613 -43977.7 621.551 318.617
0.000110765 -46411.8 622.384 319.043
0.000110919 -47239.2 623.216 319.47
0.000111072 -44524 624.048 319.896
0.000111226 -43130.2 624.881 320.323
0.000111379 -45168 625.713 320.75
0.000111533 -46720.4 626.545 321.176
0.000111688 -45927.8 627.378 321.603
0.000111842 -44330.9 628.21 322.03
0.000111997 -43432.9 629.042 322.456
0.000112151 -44991.9 629.874 322.883
0.000112307 -46652.4 630.707 323.31
0.000112462 -45791.7 631.539 323.736
0.000112617 -43793.3 632.371 324.163
0.000112773 -43088.2 633.206 324.591
0.000112929 -45272.7 634.053 325.025
0.000113085 -47073.2 634.899 325.459
0.000113241 -45142 635.746 325.893
0.000113398 -42601.6 636.592 326.327
0.000113555 -43620.2 637.439 326.761
0.000113712 -46195.1 638.286 327.195
0.000113869 -46152.2 639.132 327.629
0.000114026 -44228.5 639.979 328.063
0.000114184 -42963.6 640.825 328.497
0.000114342 -43751.9 641.672 328.931
0.0001145 -45865.2 642.519 329.365
0.000114658 -46177 643.365 329.799
0.000114817 -43910.8 644.212 330.233
0.000114976 -42181.7 645.058 330.667
0.000115135 -43919.3 645.917 331.107
0.000115294 -46634.4 646.782 331.55
0.000115453 -45752.2 647.647 331.994
0.000115613 -42569.5 648.512 332.437
0.000115773 -42062.1 649.377 332.88
0.000115933 -45067 650.242 333.324
0.000116093 -46646.4 651.107 333.767
0.000116254 -44328.3 651.972 334.211
0.000116414 -42049.6 652.837 334.654
0.000116575 -42932.7 653.702 335.097
0.000116737 -45266.3 654.567 335.541
0.000116898 -45869.2 655.432 335.984
0.00011706 -43902.5 656.297 336.428
0.000117221 -41957 657.162 336.871
0.000117383 -42893.9 658.03 337.316
0.000117546 -45445.2 658.911 337.767
0.000117708 -45753.3 659.791 338.219
0.000117871 -43228.6 660.672 338.67
0.000118034 -41464.2 661.553 339.122
0.000118197 -43130.2 662.433 339.573
0.000118361 -45932.7 663.314 340.025
0.000118524 -45464.6 664.195 340.476
0.000118688 -42103.9 665.076 340.928
0.000118852 -41034.3 665.956 341.379
0.000119017 -44087.1 666.837 341.831
0.000119181 -46403.4 667.718 342.282
0.000119346 -44166.5 668.599 342.734
0.000119511 -41019.6 669.479 343.185
0.000119676 -41824.8 670.36 343.637
0.000119842 -44903.3 671.252 344.094
0.000120007 -45586.7 672.149 344.554
0.000120173 -43170.6 673.046 345.014
0.000120339 -41096.2 673.943 345.473
0.000120506 -42109.9 674.84 345.933
0.000120672 -44858.7 675.737 346.393
0.000120839 -45470.2 676.634 346.852
0.000121006 -42611.2 677.53 347.312
0.000121174 -40259.9 678.427 347.772
0.000121341 -42464.8 679.324 348.232
0.000121509 -45932.8 680.221 348.691
0.000121677 -44666.2 681.118 349.151
0.000121845 -40860.3 682.015 349.611
0.000122014 -40764.6 682.912 350.071
0.000122182 -43786.4 683.813 350.533
0.000122351 -45173.9 684.726 351.001
0.000122521 -43437.4 685.639 351.469
0.00012269 -41041 686.553 351.937
0.00012286 -41019.9 687.466 352.405
0.000123029 -43492.1 688.379 352.874
0.0001232 -45162.7 689.293 353.342
0.00012337 -43417.8 690.206 353.81
0.00012354 -40050.1 691.119 354.278
0.000123711 -40357.2 692.033 354.746
0.000123882 -44950.1 692.946 355.215
0.000124054 -45762.5 693.86 355.683
0.000124225 -40775.7 694.773 356.151
0.000124397 -39196.8 695.686 356.619
0.000124569 -43010.3 696.6 357.087
0.000124741 -45083.1 697.53 357.564
0.000124914 -42959.8 698.464 358.043
0.000125086 -40818.1 699.399 358.522
0.000125259 -40835.1 700.334 359.002
0.000125432 -42228.9 701.268 359.481
0.000125606 -44031.7 702.203 359.96
0.00012578 -43685.6 703.138 360.439
0.000125953 -40760.5 704.073 360.918
0.000126128 -39224.5 705.007 361.397
0.000126302 -42590.5 705.942 361.876
0.000126477 -45942.1 706.877 362.356
0.000126651 -42224.3 707.812 362.835
0.000126827 -38077.2 708.746 363.314
0.000127002 -40962.9 709.681 363.793
0.000127178 -44885.3 710.62 364.275
0.000127353 -43425.3 711.57 364.761
0.000127529 -40092 712.52 365.248
0.000127706 -40340.3 713.47 365.735
0.000127882 -41689.2 714.42 366.222
0.000128059 -42696.5 715.37 366.709
0.000128236 -43276.3 716.319 367.196
0.000128414 -41475.1 717.269 367.683
0.000128591 -39167.5 718.219 368.17
0.000128769 -40279.2 719.169 368.657
0.000128947 -44417.9 720.119 369.144
0.000129125 -44065.4 721.069 369.631
0.000129304 -38585.3 722.019 370.118
0.000129483 -38268.2 722.969 370.604
0.000129662 -43304.3 723.918 371.091
0.000129841 -44685.8 724.884 371.586
0.00013002 -40354.1 725.853 372.083
0.0001302 -38673 726.822 372.58
0.00013038 -41128.8 727.791 373.077
0.00013056 -42113.6 728.76 373.574
0.000130741 -42478.2 729.73 374.07
0.000130922 -41762.7 730.699 374.567
0.000131103 -39263.5 731.668 375.064
0.000131284 -38783.2 732.637 375.561
0.000131466 -42549.9 733.606 376.057
0.000131647 -44651.2 734.575 376.554
0.000131829 -39892.5 735.544 377.051
0.000132012 -36791.7 736.513 377.548
0.000132194 -40522.6 737.482 378.044
0.000132377 -44954.1 738.457 378.544
0.00013256 -42440.8 739.442 379.049
0.000132743 -36588.4 740.427 379.554
0.000132927 -39229.5 741.412 380.059
0.000133111 -43073.3 742.397 380.564
0.000133295 -41742.3 743.382 381.069
0.000133479 -40575.6 744.367 381.574
0.000133663 -39559.9 745.352 382.079
0.000133848 -38743 746.337 382.583
0.000134033 -40729.5 747.322 383.088
0.000134219 -43288.3 748.307 383.593
0.000134404 -41105.8 749.292 384.098
0.00013459 -37421.9 750.277 384.603
0.000134776 -38191.4 751.262 385.108
0.000134962 -42489.6 752.247 385.613
0.000135149 -44226.5 753.253 386.129
0.000135336 -37845.4 754.261 386.646
0.000135523 -36051.7 755.27 387.163
0.00013571 -42217.8 756.279 387.68
0.000135898 -42320.1 757.288 388.197
0.000136086 -39805.2 758.296 388.714
0.000136274 -39247.4 759.305 389.231
0.000136463 -38604.5 760.314 389.748
0.000136651 -39304.1 761.322 390.265
0.00013684 -41859.7 762.331 390.782
0.000137029 -41763.3 763.34 391.299
0.000137219 -38089.3 764.348 391.816
0.000137409 -36948.5 765.357 392.334
0.000137599 -39696.6 766.366 392.851
0.000137789 -44047.2 767.382 393.371
0.000137979 -40998.7 768.409 393.898
0.00013817 -33587.6 769.436 394.424
0.000138361 -39134.7 770.463 394.951
0.000138552 -43996.9 771.49 395.477
0.000138744 -39656.9 772.517 396.004
0.000138936 -37740.8 773.544 396.53
0.000139128 -38545.9 774.571 397.057
0.00013932 -38974.3 775.598 397.583
0.000139513 -40215.6 776.625 398.11
0.000139706 -41012 777.652 398.636
0.000139899 -39144.2 778.679 399.163
0.000140092 -36983.4 779.706 399.689
0.000140286 -37176.7 780.733 400.216
0.00014048 -41679 781.76 400.742
0.000140674 -43804.9 782.804 401.277
0.000140869 -34717.1 783.849 401.813
0.000141064 -34100.9 784.894 402.348
0.000141259 -43807.9 785.939 402.884
0.000141454 -41669.9 786.984 403.42
0.00014165 -36384.2 788.029 403.955
0.000141845 -37219.9 789.074 404.491
