# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.63272 8.83229 6.42378
0.500922 2.63259 8.82352 6.41741
0.501614 2.63257 8.8148 6.41107
0.502308 2.63258 8.80612 6.40475
0.503002 2.63251 8.79747 6.39846
0.503698 2.63236 8.78887 6.3922
0.504394 2.63226 8.78031 6.38598
0.505092 2.63225 8.7718 6.37979
0.50579 2.63225 8.76335 6.37365
0.506489 2.63215 8.75496 6.36754
0.50719 2.632 8.74653 6.36141
0.507891 2.63192 8.73813 6.3553
0.508593 2.63192 8.72994 6.34934
0.509296 2.6319 8.72165 6.34331
0.510001 2.63179 8.71336 6.33729
0.510706 2.63164 8.70516 6.33132
0.511412 2.63158 8.69701 6.32539
0.512119 2.63159 8.68887 6.31948
0.512827 2.63155 8.68074 6.31356
0.513536 2.63141 8.67263 6.30766
0.514246 2.63128 8.66455 6.30178
0.514957 2.63123 8.65648 6.29592
0.515669 2.63124 8.64844 6.29007
0.516382 2.63118 8.64043 6.28424
0.517096 2.63103 8.6324 6.27841
0.517811 2.63091 8.62426 6.27248
0.518527 2.63089 8.61635 6.26673
0.519244 2.63088 8.60835 6.26091
0.519962 2.6308 8.60027 6.25504
0.520681 2.63064 8.59222 6.24918
0.521401 2.63055 8.58421 6.24336
0.522122 2.63054 8.57619 6.23752
0.522844 2.63052 8.56812 6.23165
0.523566 2.63041 8.56002 6.22576
0.52429 2.63026 8.55192 6.21987
0.525015 2.63019 8.54381 6.21397
0.525741 2.63019 8.53568 6.20806
0.526468 2.63015 8.52753 6.20213
0.527196 2.63002 8.51935 6.19618
0.527925 2.62988 8.51109 6.19017
0.528655 2.62983 8.50282 6.18416
0.529386 2.62983 8.49464 6.17821
0.530118 2.62977 8.48629 6.17214
0.530851 2.62963 8.47791 6.16604
0.531585 2.6295 8.46954 6.15996
0.53232 2.62947 8.46116 6.15386
0.533056 2.62947 8.45273 6.14773
0.533793 2.62939 8.44423 6.14155
0.534531 2.62924 8.43571 6.13535
0.53527 2.62913 8.42718 6.12914
0.53601 2.62911 8.4186 6.12291
0.536751 2.6291 8.41 6.11665
0.537493 2.629 8.40138 6.11038
0.538236 2.62885 8.39272 6.10408
0.53898 2.62876 8.38391 6.09767
0.539726 2.62876 8.37532 6.09143
0.540472 2.62873 8.36657 6.08507
0.541219 2.62861 8.35774 6.07864
0.541968 2.62846 8.34894 6.07224
0.542717 2.6284 8.34017 6.06586
0.543467 2.62839 8.33137 6.05946
0.544219 2.62835 8.32251 6.05302
0.544971 2.62821 8.31364 6.04657
0.545725 2.62808 8.30479 6.04013
0.546479 2.62803 8.29595 6.0337
0.547235 2.62803 8.28709 6.02726
0.547991 2.62796 8.27823 6.02081
0.548749 2.62781 8.26938 6.01438
0.549508 2.62769 8.26049 6.00791
0.550268 2.62766 8.25165 6.00148
0.551028 2.62765 8.24291 5.99512
0.55179 2.62756 8.23405 5.98868
0.552553 2.6274 8.22522 5.98226
0.553317 2.62731 8.21647 5.9759
0.554082 2.62729 8.20777 5.96956
0.554848 2.62726 8.19904 5.96322
0.555616 2.62715 8.19033 5.95688
0.556384 2.627 8.18167 5.95059
0.557153 2.62692 8.17307 5.94433
0.557923 2.62691 8.16449 5.93809
0.558695 2.62686 8.15593 5.93187
0.559467 2.62673 8.14744 5.92569
0.560241 2.62658 8.13899 5.91954
0.561015 2.62652 8.13046 5.91334
0.561791 2.62651 8.12222 5.90735
0.562568 2.62644 8.11387 5.90127
0.563346 2.6263 8.10551 5.89519
0.564125 2.62617 8.09726 5.8892
0.564905 2.62612 8.08912 5.88327
0.565686 2.6261 8.08098 5.87735
0.566468 2.62601 8.07284 5.87143
0.567251 2.62586 8.06476 5.86555
0.568035 2.62574 8.05675 5.85973
0.568821 2.62571 8.0488 5.85395
0.569607 2.62568 8.04086 5.84817
0.570395 2.62557 8.03295 5.84242
0.571183 2.62541 8.0251 5.83671
0.571973 2.62532 8.01725 5.831
0.572764 2.62529 8.00947 5.82535
0.573556 2.62524 8.00178 5.81975
0.574349 2.62511 7.994 5.81409
0.575143 2.62496 7.98626 5.80846
0.575938 2.62488 7.97862 5.8029
0.576735 2.62486 7.971 5.79736
0.577532 2.6248 7.96334 5.79179
0.578331 2.62465 7.95568 5.78622
0.57913 2.62451 7.94808 5.78069
0.579931 2.62445 7.9405 5.77518
0.580733 2.62442 7.9329 5.76965
0.581536 2.62434 7.92528 5.76411
0.58234 2.62418 7.91769 5.75859
0.583145 2.62405 7.91011 5.75308
0.583951 2.62401 7.9024 5.74747
0.584759 2.62397 7.89492 5.74203
0.585567 2.62387 7.88725 5.73645
0.586377 2.62371 7.87954 5.73084
0.587187 2.6236 7.87188 5.72527
0.587999 2.62356 7.86424 5.71972
0.588812 2.62352 7.85653 5.71411
0.589626 2.62339 7.84875 5.70845
0.590442 2.62324 7.84097 5.70279
0.591258 2.62314 7.8332 5.69714
0.592076 2.62312 7.8254 5.69147
0.592894 2.62305 7.81752 5.68574
0.593714 2.62291 7.80962 5.67999
0.594535 2.62276 7.80172 5.67424
0.595357 2.62269 7.79373 5.66843
0.59618 2.62266 7.78576 5.66263
0.597004 2.62258 7.77778 5.65683
0.59783 2.62243 7.76966 5.65093
0.598656 2.6223 7.76154 5.64502
0.599484 2.62224 7.75346 5.63915
0.600313 2.62221 7.74534 5.63324
0.601143 2.62211 7.73712 5.62726
0.601974 2.62195 7.72888 5.62127
0.602806 2.62183 7.72066 5.61529
0.60364 2.62179 7.71243 5.6093
0.604475 2.62174 7.70414 5.60327
0.60531 2.62162 7.6958 5.59721
0.606147 2.62147 7.6875 5.59117
0.606985 2.62136 7.6792 5.58513
0.607825 2.62133 7.67076 5.579
0.608665 2.62127 7.66254 5.57302
0.609507 2.62113 7.65414 5.56691
0.610349 2.62098 7.64573 5.56079
0.611193 2.6209 7.6374 5.55473
0.612038 2.62086 7.6291 5.5487
0.612884 2.62079 7.62076 5.54263
0.613732 2.62064 7.61239 5.53654
0.61458 2.62049 7.60408 5.5305
0.61543 2.62043 7.59582 5.52449
0.616281 2.62039 7.58757 5.51849
0.617133 2.62029 7.5793 5.51248
0.617987 2.62013 7.57107 5.50649
0.618841 2.62 7.56292 5.50056
0.619697 2.61995 7.55474 5.49461
0.620553 2.6199 7.54666 5.48873
0.621411 2.61979 7.5386 5.48288
0.622271 2.61962 7.53051 5.47699
0.623131 2.61951 7.52251 5.47117
0.623993 2.61946 7.5146 5.46542
0.624855 2.6194 7.50671 5.45968
0.625719 2.61927 7.49881 5.45393
0.626584 2.6191 7.49096 5.44823
0.627451 2.619 7.48322 5.4426
0.628318 2.61896 7.47552 5.437
0.629187 2.61888 7.46782 5.4314
0.630057 2.61873 7.46015 5.42582
0.630928 2.61858 7.45258 5.42031
0.6318 2.61849 7.44506 5.41484
0.632674 2.61845 7.43746 5.40931
0.633549 2.61835 7.4301 5.40396
0.634425 2.61819 7.4226 5.39851
0.635302 2.61804 7.41516 5.39309
0.63618 2.61797 7.40782 5.38776
0.63706 2.61792 7.40052 5.38245
0.637941 2.6178 7.39319 5.37712
0.638823 2.61764 7.38585 5.37178
0.639706 2.6175 7.37858 5.3665
0.640591 2.61744 7.37137 5.36125
0.641476 2.61738 7.36414 5.35599
0.642363 2.61725 7.35687 5.3507
0.643251 2.61708 7.34963 5.34544
0.644141 2.61696 7.34244 5.34021
0.645031 2.61691 7.33519 5.33493
0.645923 2.61683 7.32799 5.3297
0.646816 2.61668 7.32076 5.32444
0.647711 2.61651 7.31346 5.31913
0.648606 2.61641 7.3062 5.31385
