# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.66784 8.89816 3.9261
0.500922 2.66771 8.88933 3.9222
0.501614 2.66769 8.88055 3.91833
0.502308 2.6677 8.8718 3.91447
0.503002 2.66763 8.86309 3.91062
0.503698 2.66748 8.85442 3.9068
0.504394 2.66737 8.8458 3.90299
0.505092 2.66736 8.83722 3.89921
0.50579 2.66736 8.82872 3.89546
0.506489 2.66727 8.82026 3.89172
0.50719 2.66711 8.81177 3.88798
0.507891 2.66703 8.8033 3.88424
0.508593 2.66703 8.79505 3.8806
0.509296 2.66701 8.7867 3.87692
0.510001 2.66689 8.77835 3.87324
0.510706 2.66674 8.77009 3.86959
0.511412 2.66668 8.76187 3.86597
0.512119 2.66669 8.75368 3.86235
0.512827 2.66665 8.74549 3.85874
0.513536 2.66651 8.73732 3.85513
0.514246 2.66637 8.72917 3.85154
0.514957 2.66633 8.72104 3.84795
0.515669 2.66634 8.71294 3.84438
0.516382 2.66627 8.70487 3.84082
0.517096 2.66612 8.69679 3.83725
0.517811 2.666 8.68858 3.83363
0.518527 2.66598 8.68062 3.83011
0.519244 2.66597 8.67256 3.82656
0.519962 2.66588 8.66442 3.82297
0.520681 2.66573 8.65631 3.81939
0.521401 2.66563 8.64824 3.81583
0.522122 2.66562 8.64015 3.81226
0.522844 2.66561 8.63203 3.80867
0.523566 2.66549 8.62387 3.80507
0.52429 2.66534 8.61571 3.80147
0.525015 2.66526 8.60754 3.79787
0.525741 2.66526 8.59934 3.79425
0.526468 2.66523 8.59113 3.79063
0.527196 2.6651 8.58289 3.78699
0.527925 2.66495 8.57457 3.78332
0.528655 2.6649 8.56624 3.77964
0.529386 2.6649 8.558 3.77601
0.530118 2.66484 8.54959 3.7723
0.530851 2.6647 8.54114 3.76857
0.531585 2.66457 8.53271 3.76485
0.53232 2.66454 8.52427 3.76113
0.533056 2.66453 8.51577 3.75738
0.533793 2.66445 8.50722 3.7536
0.534531 2.6643 8.49863 3.74982
0.53527 2.66419 8.49003 3.74602
0.53601 2.66417 8.4814 3.74221
0.536751 2.66416 8.47273 3.73839
0.537493 2.66406 8.46404 3.73455
0.538236 2.6639 8.45532 3.7307
0.53898 2.66382 8.44644 3.72679
0.539726 2.66381 8.43779 3.72297
0.540472 2.66378 8.42898 3.71908
0.541219 2.66366 8.42008 3.71516
0.541968 2.66351 8.41121 3.71124
0.542717 2.66344 8.40237 3.70734
0.543467 2.66344 8.39351 3.70343
0.544219 2.66339 8.38459 3.6995
0.544971 2.66325 8.37565 3.69555
0.545725 2.66312 8.36673 3.69162
0.546479 2.66307 8.35783 3.68769
0.547235 2.66307 8.3489 3.68375
0.547991 2.66299 8.33997 3.67981
0.548749 2.66285 8.33106 3.67588
0.549508 2.66273 8.32211 3.67193
0.550268 2.6627 8.3132 3.668
0.551028 2.66268 8.30439 3.66411
0.55179 2.66259 8.29547 3.66017
0.552553 2.66243 8.28657 3.65625
0.553317 2.66233 8.27776 3.65236
0.554082 2.66232 8.26898 3.64849
0.554848 2.66229 8.2602 3.64461
0.555616 2.66217 8.25142 3.64074
0.556384 2.66202 8.2427 3.63689
0.557153 2.66194 8.23403 3.63307
0.557923 2.66193 8.22538 3.62925
0.558695 2.66188 8.21677 3.62545
0.559467 2.66174 8.20821 3.62167
0.560241 2.6616 8.19969 3.61792
0.561015 2.66154 8.1911 3.61412
0.561791 2.66152 8.1828 3.61046
0.562568 2.66146 8.17439 3.60675
0.563346 2.66131 8.16597 3.60304
0.564125 2.66117 8.15766 3.59937
0.564905 2.66113 8.14945 3.59575
0.565686 2.66111 8.14125 3.59213
0.566468 2.66102 8.13305 3.58851
0.567251 2.66086 8.12491 3.58492
0.568035 2.66074 8.11685 3.58136
0.568821 2.66071 8.10883 3.57783
0.569607 2.66068 8.10083 3.5743
0.570395 2.66057 8.09287 3.57078
0.571183 2.66041 8.08496 3.56729
0.571973 2.66031 8.07705 3.5638
0.572764 2.66029 8.06921 3.56035
0.573556 2.66024 8.06146 3.55693
0.574349 2.6601 8.05362 3.55347
0.575143 2.65995 8.04583 3.55003
0.575938 2.65987 8.03813 3.54663
0.576735 2.65985 8.03045 3.54324
0.577532 2.65978 8.02274 3.53984
0.578331 2.65963 8.01502 3.53643
0.57913 2.65949 8.00736 3.53305
0.579931 2.65943 7.99972 3.52968
0.580733 2.6594 7.99207 3.52631
0.581536 2.65931 7.98439 3.52292
0.58234 2.65916 7.97675 3.51955
0.583145 2.65903 7.96911 3.51618
0.583951 2.65898 7.96135 3.51275
0.584759 2.65895 7.95381 3.50942
0.585567 2.65884 7.94608 3.50601
0.586377 2.65867 7.93831 3.50259
0.587187 2.65856 7.93059 3.49918
0.587999 2.65853 7.9229 3.49579
0.588812 2.65848 7.91513 3.49236
0.589626 2.65835 7.9073 3.4889
0.590442 2.65819 7.89945 3.48544
0.591258 2.6581 7.89163 3.48199
0.592076 2.65807 7.88377 3.47852
0.592894 2.65801 7.87583 3.47502
0.593714 2.65787 7.86787 3.47151
0.594535 2.65771 7.85991 3.46799
0.595357 2.65764 7.85186 3.46444
0.59618 2.65761 7.84383 3.4609
0.597004 2.65753 7.83579 3.45735
0.59783 2.65738 7.82761 3.45374
0.598656 2.65724 7.81943 3.45014
0.599484 2.65718 7.81129 3.44654
0.600313 2.65715 7.80311 3.44293
0.601143 2.65705 7.79483 3.43928
0.601974 2.65689 7.78653 3.43562
0.602806 2.65676 7.77824 3.43196
0.60364 2.65672 7.76995 3.4283
0.604475 2.65668 7.7616 3.42462
0.60531 2.65655 7.7532 3.42091
0.606147 2.65639 7.74484 3.41722
0.606985 2.65629 7.73647 3.41353
0.607825 2.65625 7.72798 3.40978
0.608665 2.6562 7.71969 3.40613
0.609507 2.65606 7.71123 3.40239
0.610349 2.6559 7.70275 3.39865
0.611193 2.65581 7.69437 3.39495
0.612038 2.65578 7.68601 3.39126
0.612884 2.6557 7.6776 3.38756
0.613732 2.65555 7.66917 3.38384
0.61458 2.65541 7.66079 3.38014
0.61543 2.65534 7.65248 3.37647
0.616281 2.6553 7.64417 3.3728
0.617133 2.6552 7.63583 3.36913
