# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.68473 8.92963 2.55888
0.500922 2.68461 8.92077 2.55634
0.501614 2.68458 8.91196 2.55382
0.502308 2.68459 8.90317 2.5513
0.503002 2.68452 8.89443 2.5488
0.503698 2.68437 8.88573 2.5463
0.504394 2.68426 8.87708 2.54382
0.505092 2.68425 8.86848 2.54136
0.50579 2.68425 8.85994 2.53891
0.506489 2.68416 8.85145 2.53648
0.50719 2.684 8.84293 2.53404
0.507891 2.68392 8.83443 2.5316
0.508593 2.68392 8.82615 2.52923
0.509296 2.6839 8.81777 2.52683
0.510001 2.68378 8.8094 2.52443
0.510706 2.68363 8.8011 2.52205
0.511412 2.68357 8.79286 2.51969
0.512119 2.68357 8.78463 2.51733
0.512827 2.68353 8.77642 2.51498
0.513536 2.68339 8.76822 2.51263
0.514246 2.68326 8.76004 2.51028
0.514957 2.68321 8.75188 2.50795
0.515669 2.68322 8.74376 2.50562
0.516382 2.68315 8.73566 2.5033
0.517096 2.683 8.72754 2.50097
0.517811 2.68288 8.71931 2.49861
0.518527 2.68286 8.71132 2.49632
0.519244 2.68285 8.70323 2.494
0.519962 2.68276 8.69506 2.49166
0.520681 2.68261 8.68692 2.48933
0.521401 2.68251 8.67882 2.48701
0.522122 2.6825 8.67071 2.48469
0.522844 2.68248 8.66255 2.48235
0.523566 2.68237 8.65437 2.48
0.52429 2.68222 8.64618 2.47766
0.525015 2.68214 8.63798 2.47531
0.525741 2.68214 8.62975 2.47295
0.526468 2.6821 8.62151 2.47059
0.527196 2.68197 8.61324 2.46822
0.527925 2.68183 8.60489 2.46583
0.528655 2.68177 8.59653 2.46343
0.529386 2.68177 8.58826 2.46106
0.530118 2.68171 8.57983 2.45864
0.530851 2.68157 8.57135 2.45621
0.531585 2.68144 8.56289 2.45379
0.53232 2.6814 8.55442 2.45136
0.533056 2.6814 8.54589 2.44892
0.533793 2.68132 8.5373 2.44646
0.534531 2.68117 8.52869 2.44399
0.53527 2.68106 8.52006 2.44151
0.53601 2.68104 8.51139 2.43903
0.536751 2.68102 8.50269 2.43654
0.537493 2.68092 8.49397 2.43404
0.538236 2.68077 8.48522 2.43153
0.53898 2.68068 8.47631 2.42898
0.539726 2.68067 8.46763 2.42649
0.540472 2.68064 8.45879 2.42396
0.541219 2.68052 8.44985 2.4214
0.541968 2.68037 8.44095 2.41885
0.542717 2.6803 8.43209 2.41631
0.543467 2.6803 8.42319 2.41376
0.544219 2.68025 8.41424 2.41119
0.544971 2.68011 8.40527 2.40862
0.545725 2.67998 8.39632 2.40606
0.546479 2.67993 8.38738 2.40349
0.547235 2.67992 8.37842 2.40093
0.547991 2.67985 8.36946 2.39836
0.548749 2.6797 8.36052 2.3958
0.549508 2.67958 8.35154 2.39322
0.550268 2.67955 8.3426 2.39066
0.551028 2.67954 8.33376 2.38813
