# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3319.03 376.157 289.236
0.000100138 -3567.04 376.661 289.623
0.000100277 -3672.44 377.165 290.011
0.000100415 -3511.03 377.669 290.398
0.000100554 -3262.85 378.173 290.785
0.000100693 -3197.78 378.676 291.173
0.000100832 -3385.5 379.18 291.56
0.000100972 -3438.31 379.684 291.948
0.000101111 -3388.33 380.188 292.335
0.000101251 -3277.77 380.692 292.722
0.000101391 -3197.77 381.195 293.11
0.000101531 -3346.14 381.699 293.497
0.000101672 -3434.53 382.203 293.884
0.000101812 -3374.42 382.707 294.272
0.000101953 -3223.75 383.21 294.659
0.000102094 -3188.31 383.719 295.05
0.000102235 -3370.84 384.232 295.445
0.000102377 -3439.58 384.745 295.839
0.000102518 -3305.04 385.258 296.234
0.00010266 -3166.5 385.772 296.628
0.000102802 -3249.91 386.285 297.023
0.000102944 -3375.79 386.798 297.418
0.000103086 -3370.57 387.311 297.812
0.000103229 -3285.63 387.824 298.207
0.000103372 -3157.37 388.337 298.601
0.000103515 -3247.7 388.85 298.996
0.000103658 -3378.2 389.363 299.39
0.000103801 -3337.28 389.877 299.785
0.000103945 -3252.29 390.39 300.179
0.000104088 -3147.66 390.903 300.574
0.000104232 -3230.26 391.427 300.977
0.000104376 -3398.39 391.951 301.38
0.000104521 -3332.48 392.474 301.782
0.000104665 -3147.26 392.998 302.185
0.00010481 -3153.51 393.522 302.588
0.000104955 -3303.69 394.046 302.991
0.0001051 -3337.87 394.569 303.393
0.000105245 -3277.91 395.093 303.796
0.000105391 -3143.66 395.617 304.199
0.000105536 -3145.87 396.141 304.601
0.000105682 -3320.85 396.664 305.004
0.000105828 -3308.6 397.188 305.407
0.000105975 -3217.76 397.712 305.809
0.000106121 -3155.12 398.235 306.212
0.000106268 -3143.12 398.764 306.619
0.000106415 -3284.82 399.296 307.028
0.000106562 -3331.33 399.828 307.437
0.000106709 -3173.77 400.36 307.846
0.000106857 -3087.45 400.892 308.255
0.000107005 -3196.13 401.424 308.664
0.000107153 -3284.16 401.956 309.073
0.000107301 -3272.17 402.488 309.482
0.000107449 -3157 403.02 309.891
0.000107598 -3057.54 403.552 310.301
0.000107747 -3213.09 404.085 310.71
0.000107895 -3300.79 404.617 311.119
0.000108045 -3192.42 405.149 311.528
0.000108194 -3132.26 405.681 311.937
0.000108344 -3094.76 406.214 312.347
0.000108493 -3167.85 406.757 312.765
0.000108643 -3289.72 407.3 313.182
0.000108794 -3207.33 407.843 313.6
0.000108944 -3051.69 408.386 314.017
0.000109095 -3084.76 408.929 314.435
0.000109246 -3216.58 409.472 314.853
0.000109397 -3247.32 410.015 315.27
