# k[h/Mpc] P_tt P_tl P_ll
0.0001 -45652.7 690.152 436.343
0.000100138 -50139.9 691.077 436.928
0.000100277 -51716.3 692.001 437.512
0.000100415 -49007.1 692.925 438.096
0.000100554 -45190.2 693.85 438.681
0.000100693 -44113.2 694.774 439.265
0.000100832 -46984.7 695.698 439.85
0.000100972 -46871.4 696.623 440.434
0.000101111 -46508.6 697.547 441.018
0.000101251 -45653.2 698.471 441.603
0.000101391 -43877.4 699.396 442.187
0.000101531 -45828.6 700.32 442.772
0.000101672 -47011.4 701.244 443.356
0.000101812 -46755 702.169 443.94
0.000101953 -44730.2 703.093 444.525
0.000102094 -43566.6 704.026 445.115
0.000102235 -46323.2 704.968 445.71
0.000102377 -47478.2 705.909 446.305
0.000102518 -45696.3 706.85 446.9
0.00010266 -43665.7 707.792 447.496
0.000102802 -44961.8 708.733 448.091
0.000102944 -46384.5 709.675 448.686
0.000103086 -46233.9 710.616 449.281
0.000103229 -45844.2 711.558 449.877
0.000103372 -43683.8 712.499 450.472
0.000103515 -44756.1 713.44 451.067
0.000103658 -46469.6 714.382 451.662
0.000103801 -45936 715.323 452.257
0.000103945 -45630.5 716.265 452.853
0.000104088 -43581.3 717.207 453.448
0.000104232 -44138.8 718.168 454.056
0.000104376 -47111.3 719.129 454.663
0.000104521 -46420.8 720.09 455.271
0.000104665 -43582.4 721.051 455.879
0.00010481 -43742.8 722.012 456.486
0.000104955 -45790.2 722.973 457.094
0.0001051 -45896 723.933 457.701
0.000105245 -45714.4 724.894 458.309
0.000105391 -43924.6 725.855 458.916
0.000105536 -43501.8 726.816 459.524
0.000105682 -46110.1 727.777 460.131
0.000105828 -45543.3 728.738 460.739
0.000105975 -44896.2 729.699 461.346
0.000106121 -44534 730.66 461.954
0.000106268 -43302.3 731.629 462.567
0.000106415 -45204 732.606 463.184
0.000106562 -46579.8 733.582 463.801
0.000106709 -44463.1 734.558 464.418
0.000106857 -43075.1 735.534 465.036
0.000107005 -44425 736.51 465.653
0.000107153 -45294 737.487 466.27
0.000107301 -45698.9 738.463 466.887
0.000107449 -44612.6 739.439 467.504
0.000107598 -42439.9 740.415 468.121
0.000107747 -44694.5 741.391 468.739
0.000107895 -45880.9 742.368 469.356
0.000108045 -44385.1 743.344 469.973
0.000108194 -44497.3 744.32 470.59
0.000108344 -43350.5 745.298 471.209
0.000108493 -43442.9 746.295 471.839
0.000108643 -45938 747.291 472.469
0.000108794 -45417.5 748.287 473.099
0.000108944 -42926.4 749.284 473.729
0.000109095 -42983.9 750.28 474.359
0.000109246 -44593.2 751.277 474.989
0.000109397 -45359.7 752.273 475.619
0.000109548 -45057.5 753.27 476.249
0.000109699 -42605.9 754.266 476.879
0.000109851 -42532.9 755.262 477.509
0.000110003 -45453.2 756.259 478.139
0.000110155 -45161.6 757.255 478.769
0.000110307 -43850.5 758.252 479.399
0.00011046 -42942.3 759.248 480.029
0.000110613 -42626.9 760.258 480.667
0.000110765 -44974.5 761.276 481.311
0.000110919 -45760.2 762.294 481.954
0.000111072 -43138 763.312 482.598
0.000111226 -41800.1 764.33 483.242
0.000111379 -43771.6 765.348 483.885
0.000111533 -45268.6 766.366 484.529
0.000111688 -44495.5 767.385 485.173
0.000111842 -42949.2 768.403 485.816
0.000111997 -42091.6 769.421 486.46
0.000112151 -43603.6 770.439 487.104
0.000112307 -45200.3 771.457 487.747
0.000112462 -44359.4 772.475 488.391
0.000112617 -42430.2 773.493 489.035
0.000112773 -41762.1 774.514 489.68
0.000112929 -43874 775.549 490.335
0.000113085 -45600.3 776.585 490.989
0.000113241 -43730 777.62 491.644
0.000113398 -41284.6 778.656 492.299
0.000113555 -42274.9 779.691 492.953
0.000113712 -44759.2 780.727 493.608
0.000113869 -44710.9 781.762 494.263
0.000114026 -42848 782.798 494.918
0.000114184 -41631.9 783.833 495.572
0.000114342 -42403.2 784.869 496.227
0.0001145 -44440.8 785.904 496.882
0.000114658 -44729.5 786.94 497.536
0.000114817 -42538.8 787.975 498.191
0.000114976 -40881.7 789.011 498.846
0.000115135 -42565.6 790.062 499.51
0.000115294 -45176.7 791.12 500.179
0.000115453 -44315.7 792.178 500.848
0.000115613 -41247.8 793.236 501.517
0.000115773 -40768 794.294 502.186
0.000115933 -43668.6 795.352 502.855
0.000116093 -45184.6 796.41 503.523
0.000116254 -42942.5 797.468 504.192
0.000116414 -40746.6 798.525 504.861
0.000116575 -41606.2 799.583 505.53
0.000116737 -43859.7 800.641 506.199
0.000116898 -44433.3 801.699 506.868
0.00011706 -42528.7 802.757 507.537
0.000117221 -40657.2 803.815 508.206
0.000117383 -41570.5 804.877 508.877
0.000117546 -44030.2 805.954 509.558
0.000117708 -44316.8 807.032 510.239
0.000117871 -41877.1 808.109 510.92
0.000118034 -40183.8 809.186 511.601
0.000118197 -41799 810.264 512.283
0.000118361 -44496.5 811.341 512.964
0.000118524 -44033.9 812.418 513.645
0.000118688 -40793 813.495 514.326
0.000118852 -39772.2 814.573 515.007
0.000119017 -42719.9 815.65 515.688
0.000119181 -44944.4 816.727 516.369
0.000119346 -42780.8 817.804 517.05
0.000119511 -39750.4 818.882 517.731
0.000119676 -40533.2 819.959 518.412
0.000119842 -43502.7 821.051 519.103
0.000120007 -44155.9 822.148 519.796
0.000120173 -41819.9 823.245 520.49
0.000120339 -39822 824.342 521.183
0.000120506 -40808.1 825.439 521.877
0.000120672 -43459.6 826.536 522.57
0.000120839 -44039.4 827.633 523.264
0.000121006 -41277.2 828.73 523.958
0.000121174 -39018.1 829.827 524.651
0.000121341 -41151.7 830.924 525.345
0.000121509 -44489.6 832.021 526.038
0.000121677 -43260.1 833.118 526.732
0.000121845 -39592.1 834.215 527.425
0.000122014 -39504.7 835.312 528.119
0.000122182 -42421.4 836.414 528.816
0.000122351 -43756.9 837.531 529.522
0.000122521 -42075.3 838.648 530.228
0.00012269 -39762.9 839.765 530.935
0.00012286 -39750.4 840.883 531.641
0.000123029 -42139.2 842 532.347
0.0001232 -43742.7 843.117 533.054
0.00012337 -42050.9 844.234 533.76
0.00012354 -38808.5 845.351 534.466
0.000123711 -39115.5 846.468 535.173
0.000123882 -43540.5 847.586 535.879
0.000124054 -44313 848.703 536.585
0.000124225 -39507.4 849.82 537.292
