# k[h/Mpc] P_tt P_tl P_ll
0.0001 -46807.7 592.932 319.943
0.000100138 -51429.5 593.726 320.372
0.000100277 -53051 594.52 320.8
0.000100415 -50263.5 595.314 321.229
0.000100554 -46339 596.108 321.657
0.000100693 -45230.6 596.902 322.086
0.000100832 -48183.3 597.696 322.514
0.000100972 -48055.5 598.49 322.943
0.000101111 -47686.9 599.285 323.371
0.000101251 -46817 600.079 323.8
0.000101391 -44984.3 600.873 324.228
0.000101531 -46987.1 601.667 324.657
0.000101672 -48201.2 602.461 325.085
0.000101812 -47945.2 603.255 325.514
0.000101953 -45866.2 604.049 325.942
0.000102094 -44662.1 604.851 326.375
0.000102235 -47496.7 605.66 326.811
0.000102377 -48685.5 606.469 327.248
0.000102518 -46856 607.278 327.684
0.00010266 -44768.7 608.086 328.121
0.000102802 -46102.1 608.895 328.557
0.000102944 -47559.2 609.704 328.993
0.000103086 -47403.2 610.513 329.43
0.000103229 -47013 611.322 329.866
0.000103372 -44788.9 612.13 330.303
0.000103515 -45888.2 612.939 330.739
0.000103658 -47646.9 613.748 331.176
0.000103801 -47098.9 614.557 331.612
0.000103945 -46796.4 615.366 332.048
0.000104088 -44683.8 616.175 332.485
0.000104232 -45248.7 617.001 332.931
0.000104376 -48310.4 617.826 333.376
0.000104521 -47603.7 618.652 333.822
0.000104665 -44684.4 619.477 334.267
0.00010481 -44850.3 620.303 334.713
0.000104955 -46953 621.129 335.158
0.0001051 -47056.7 621.954 335.604
0.000105245 -46878.3 622.78 336.049
0.000105391 -45040.7 623.605 336.494
0.000105536 -44600.8 624.431 336.94
0.000105682 -47282.3 625.256 337.385
0.000105828 -46694.6 626.082 337.831
0.000105975 -46037.6 626.907 338.276
0.000106121 -45672.4 627.733 338.722
0.000106268 -44393.3 628.566 339.171
0.000106415 -46345.8 629.405 339.624
0.000106562 -47768.4 630.243 340.076
0.000106709 -45594.8 631.082 340.529
0.000106857 -44166.5 631.921 340.981
0.000107005 -45551.2 632.759 341.434
0.000107153 -46439.2 633.598 341.887
0.000107301 -46862.3 634.437 342.339
0.000107449 -45752.9 635.275 342.792
0.000107598 -43510.9 636.114 343.244
0.000107747 -45828.2 636.953 343.697
0.000107895 -47046.2 637.791 344.149
0.000108045 -45509.6 638.63 344.602
0.000108194 -45637.1 639.469 345.054
0.000108344 -44451.1 640.309 345.508
0.000108493 -44533.8 641.165 345.97
0.000108643 -47107.2 642.021 346.432
0.000108794 -46580.5 642.877 346.894
0.000108944 -44017.2 643.733 347.356
0.000109095 -44071.1 644.589 347.817
0.000109246 -45721.3 645.446 348.279
0.000109397 -46513 646.302 348.741
0.000109548 -46212.9 647.158 349.203
0.000109699 -43687.8 648.014 349.665
0.000109851 -43604 648.87 350.127
0.000110003 -46609.4 649.726 350.589
0.000110155 -46311.7 650.582 351.051
0.000110307 -44970.4 651.438 351.513
0.00011046 -44036.1 652.294 351.975
0.000110613 -43699.3 653.162 352.443
0.000110765 -46115.6 654.036 352.915
0.000110919 -46934.3 654.911 353.387
0.000111072 -44238.3 655.786 353.859
0.000111226 -42856.1 656.66 354.331
0.000111379 -44880.2 657.535 354.803
0.000111533 -46421.1 658.41 355.275
0.000111688 -45632.6 659.284 355.747
0.000111842 -44046.1 660.159 356.219
0.000111997 -43156.5 661.034 356.691
0.000112151 -44705.8 661.908 357.163
0.000112307 -46353.1 662.783 357.635
0.000112462 -45496.5 663.657 358.106
0.000112617 -43512.3 664.532 358.578
0.000112773 -42814.9 665.409 359.052
0.000112929 -44984.5 666.299 359.532
0.000113085 -46769.6 667.188 360.012
0.000113241 -44850.9 668.078 360.492
0.000113398 -42330.2 668.968 360.972
0.000113555 -43343 669.857 361.452
0.000113712 -45899.1 670.747 361.932
0.000113869 -45855.1 671.637 362.412
0.000114026 -43944 672.526 362.892
0.000114184 -42689.1 673.416 363.372
0.000114342 -43474 674.306 363.852
0.0001145 -45571.6 675.195 364.332
0.000114658 -45878.6 676.085 364.812
0.000114817 -43628 676.975 365.292
0.000114976 -41913.8 677.864 365.772
0.000115135 -43640.3 678.767 366.259
0.000115294 -46333.9 679.676 366.75
0.000115453 -45456 680.585 367.24
0.000115613 -42297.1 681.494 367.731
0.000115773 -41795.5 682.403 368.221
0.000115933 -44778.8 683.312 368.712
0.000116093 -46345 684.221 369.202
0.000116254 -44042.6 685.129 369.693
0.000116414 -41781 686.038 370.183
0.000116575 -42659.3 686.947 370.674
0.000116737 -44976.4 687.856 371.164
0.000116898 -45573.2 688.765 371.655
0.00011706 -43619.3 689.674 372.145
0.000117221 -41689.2 690.583 372.635
0.000117383 -42621.2 691.495 373.128
0.000117546 -45153.5 692.421 373.627
0.000117708 -45457.2 693.346 374.126
0.000117871 -42950 694.272 374.626
0.000118034 -41200.3 695.197 375.125
0.000118197 -42855.9 696.123 375.625
0.000118361 -45636.7 697.048 376.124
0.000118524 -45169.7 697.974 376.624
0.000118688 -41833.7 698.9 377.123
0.000118852 -40774.2 699.825 377.622
0.000119017 -43805.4 700.751 378.122
0.000119181 -46102.6 701.676 378.621
0.000119346 -43880.9 702.602 379.121
0.000119511 -40758.1 703.527 379.62
0.000119676 -41558.6 704.453 380.119
0.000119842 -44614.6 705.39 380.625
0.000120007 -45291.8 706.333 381.134
0.000120173 -42892.2 707.275 381.643
0.000120339 -40833.6 708.218 382.151
0.000120506 -41841.6 709.16 382.66
0.000120672 -44570.3 710.103 383.168
0.000120839 -45175.2 711.045 383.677
0.000121006 -42336.2 711.988 384.185
0.000121174 -40004 712.93 384.694
0.000121341 -42194.2 713.873 385.202
0.000121509 -45635.3 714.815 385.711
0.000121677 -44376.4 715.758 386.22
0.000121845 -40598.9 716.7 386.728
