# k[h/Mpc] P_tt P_tl P_ll
0.0001 -48232.2 429.105 166.247
0.000100138 -53021.1 429.68 166.47
0.000100277 -54698.5 430.255 166.692
0.000100415 -51813.9 430.829 166.915
0.000100554 -47756.1 431.404 167.138
0.000100693 -46608.8 431.979 167.36
0.000100832 -49662.3 432.553 167.583
0.000100972 -49516 433.128 167.806
0.000101111 -49140.3 433.703 168.028
0.000101251 -48252.9 434.278 168.251
0.000101391 -46349.3 434.852 168.474
0.000101531 -48416 435.427 168.696
0.000101672 -49668.8 436.002 168.919
0.000101812 -49413.5 436.576 169.142
0.000101953 -47267.5 437.151 169.364
0.000102094 -46013.1 437.731 169.589
0.000102235 -48944.3 438.317 169.816
0.000102377 -50175 438.902 170.043
0.000102518 -48286.5 439.487 170.269
0.00010266 -46129.1 440.073 170.496
0.000102802 -47508.7 440.658 170.723
0.000102944 -49008.2 441.243 170.95
0.000103086 -48845.4 441.829 171.176
0.000103229 -48454.9 442.414 171.403
0.000103372 -46151.9 442.999 171.63
0.000103515 -47284.5 443.585 171.857
0.000103658 -49099.1 444.17 172.084
0.000103801 -48533.2 444.755 172.31
0.000103945 -48234.9 445.341 172.537
0.000104088 -46043.5 445.927 172.764
0.000104232 -46617.3 446.524 172.996
0.000104376 -49789.8 447.122 173.227
0.000104521 -49063.1 447.719 173.459
0.000104665 -46043.5 448.316 173.69
0.00010481 -46216.4 448.914 173.921
0.000104955 -48387.5 449.511 174.153
0.0001051 -48488.3 450.109 174.384
0.000105245 -48314.1 450.706 174.616
0.000105391 -46417.6 451.304 174.847
0.000105536 -45956 451.901 175.079
0.000105682 -48728.4 452.499 175.31
0.000105828 -48114.6 453.096 175.542
0.000105975 -47445.6 453.693 175.773
0.000106121 -47076.9 454.291 176.005
0.000106268 -45738.7 454.894 176.238
0.000106415 -47753.9 455.501 176.473
0.000106562 -49234.8 456.108 176.709
0.000106709 -46990.8 456.715 176.944
0.000106857 -45512.7 457.322 177.179
0.000107005 -46940.3 457.929 177.414
0.000107153 -47851.7 458.536 177.649
0.000107301 -48297.4 459.142 177.884
0.000107449 -47159.8 459.749 178.119
0.000107598 -44831.6 460.356 178.355
0.000107747 -47226.6 460.963 178.59
0.000107895 -48483.7 461.57 178.825
0.000108045 -46896.4 462.177 179.06
0.000108194 -47043.5 462.784 179.295
0.000108344 -45808.8 463.392 179.531
0.000108493 -45878.8 464.012 179.771
0.000108643 -48549.6 464.631 180.011
0.000108794 -48015.6 465.251 180.251
0.000108944 -45362.7 465.871 180.491
0.000109095 -45411.9 466.49 180.731
0.000109246 -47112.6 467.11 180.971
0.000109397 -47935.6 467.729 181.211
0.000109548 -47638.6 468.349 181.451
0.000109699 -45022.2 468.968 181.691
0.000109851 -44924.7 469.588 181.931
0.000110003 -48035.8 470.207 182.171
0.000110155 -47730.6 470.827 182.411
0.000110307 -46352.2 471.446 182.651
0.00011046 -45385.5 472.066 182.891
0.000110613 -45021.7 472.694 183.134
0.000110765 -47523.1 473.327 183.38
0.000110919 -48383.1 473.96 183.625
0.000111072 -45595.8 474.593 183.87
0.000111226 -44158.4 475.226 184.115
0.000111379 -46247.5 475.859 184.361
0.000111533 -47842.9 476.492 184.606
0.000111688 -47035.5 477.125 184.851
0.000111842 -45399.3 477.758 185.096
0.000111997 -44469.7 478.391 185.342
0.000112151 -46065.1 479.024 185.587
0.000112307 -47775.2 479.657 185.832
0.000112462 -46899.4 480.29 186.077
0.000112617 -44847.3 480.923 186.322
0.000112773 -44113.1 481.557 186.568
0.000112929 -46354.1 482.201 186.818
0.000113085 -48212.4 482.845 187.067
0.000113241 -46234 483.489 187.317
0.000113398 -43619.7 484.133 187.566
