# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.3217 19.9112 5.79741
0.500922 17.3203 19.8914 5.79165
0.501614 17.32 19.8718 5.78593
0.502308 17.3202 19.8522 5.78023
0.503002 17.3194 19.8327 5.77455
0.503698 17.3177 19.8133 5.76891
0.504394 17.3165 19.794 5.76329
0.505092 17.3164 19.7748 5.7577
0.50579 17.3164 19.7558 5.75216
0.506489 17.3153 19.7369 5.74665
0.50719 17.3136 19.7179 5.74112
0.507891 17.3127 19.6989 5.7356
0.508593 17.3127 19.6805 5.73023
0.509296 17.3125 19.6618 5.72478
0.510001 17.3111 19.6431 5.71935
0.510706 17.3095 19.6246 5.71396
0.511412 17.3088 19.6062 5.70861
0.512119 17.3089 19.5879 5.70327
0.512827 17.3084 19.5696 5.69793
0.513536 17.3069 19.5513 5.69261
0.514246 17.3053 19.533 5.6873
0.514957 17.3049 19.5149 5.68201
0.515669 17.3049 19.4967 5.67673
0.516382 17.3042 19.4787 5.67147
0.517096 17.3025 19.4606 5.6662
0.517811 17.3012 19.4422 5.66086
0.518527 17.3009 19.4244 5.65567
0.519244 17.3009 19.4064 5.65042
0.519962 17.2999 19.3882 5.64512
0.520681 17.2982 19.37 5.63983
0.521401 17.2971 19.3519 5.63457
0.522122 17.297 19.3339 5.62931
0.522844 17.2968 19.3157 5.62401
0.523566 17.2955 19.2974 5.6187
0.52429 17.2938 19.2792 5.61338
0.525015 17.293 19.2609 5.60806
0.525741 17.2929 19.2425 5.60272
0.526468 17.2925 19.2242 5.59736
0.527196 17.2911 19.2057 5.592
0.527925 17.2895 19.1871 5.58658
0.528655 17.2889 19.1684 5.58115
0.529386 17.2889 19.15 5.57578
0.530118 17.2882 19.1312 5.5703
0.530851 17.2866 19.1123 5.5648
0.531585 17.2852 19.0934 5.5593
0.53232 17.2848 19.0745 5.55381
0.533056 17.2848 19.0555 5.54827
0.533793 17.2839 19.0364 5.54269
0.534531 17.2822 19.0172 5.5371
0.53527 17.281 18.9979 5.5315
0.53601 17.2808 18.9786 5.52587
0.536751 17.2806 18.9592 5.52022
0.537493 17.2795 18.9398 5.51456
0.538236 17.2778 18.9202 5.50888
0.53898 17.2768 18.9004 5.5031
0.539726 17.2767 18.881 5.49746
0.540472 17.2764 18.8613 5.49172
0.541219 17.275 18.8414 5.48592
0.541968 17.2734 18.8215 5.48014
0.542717 17.2726 18.8018 5.47438
0.543467 17.2726 18.7819 5.46861
