# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3283.67 415.692 354.511
0.000100138 -3529.01 416.248 354.986
0.000100277 -3633.36 416.805 355.461
0.000100415 -3473.66 417.362 355.936
0.000100554 -3228.02 417.918 356.41
0.000100693 -3163.63 418.475 356.885
0.000100832 -3349.43 419.032 357.36
0.000100972 -3401.87 419.589 357.835
0.000101111 -3352.32 420.145 358.31
0.000101251 -3242.72 420.702 358.784
0.000101391 -3163.63 421.259 359.259
0.000101531 -3310.56 421.816 359.734
0.000101672 -3398.08 422.372 360.209
0.000101812 -3338.45 422.929 360.684
0.000101953 -3189.26 423.486 361.158
0.000102094 -3154.29 424.048 361.638
0.000102235 -3334.97 424.615 362.121
0.000102377 -3402.99 425.182 362.605
0.000102518 -3269.76 425.749 363.089
0.00010266 -3132.6 426.316 363.572
0.000102802 -3215.16 426.883 364.056
0.000102944 -3339.86 427.45 364.539
0.000103086 -3334.7 428.017 365.023
0.000103229 -3250.45 428.584 365.506
0.000103372 -3123.52 429.151 365.99
0.000103515 -3212.99 429.718 366.474
0.000103658 -3342.23 430.285 366.957
0.000103801 -3301.69 430.852 367.441
0.000103945 -3217.38 431.419 367.924
0.000104088 -3113.9 431.987 368.408
0.000104232 -3195.78 432.566 368.902
0.000104376 -3362.14 433.145 369.396
0.000104521 -3296.83 433.723 369.889
0.000104665 -3113.48 434.302 370.383
0.00010481 -3119.66 434.881 370.876
0.000104955 -3268.36 435.46 371.37
0.0001051 -3302.27 436.038 371.864
0.000105245 -3242.77 436.617 372.357
0.000105391 -3109.83 437.196 372.851
0.000105536 -3112.11 437.775 373.344
0.000105682 -3285.32 438.354 373.838
0.000105828 -3273.26 438.932 374.332
0.000105975 -3183.19 439.511 374.825
0.000106121 -3121.08 440.09 375.319
0.000106268 -3109.4 440.674 375.817
0.000106415 -3249.71 441.262 376.318
0.000106562 -3295.62 441.85 376.82
0.000106709 -3139.59 442.438 377.321
0.000106857 -3054.15 443.026 377.823
0.000107005 -3161.79 443.614 378.324
0.000107153 -3249.03 444.202 378.825
0.000107301 -3237.04 444.79 379.327
0.000107449 -3122.91 445.378 379.828
0.000107598 -3024.57 445.966 380.33
