# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.6683 20.0395 3.58447
0.500922 17.6669 20.0196 3.58091
0.501614 17.6666 19.9999 3.57737
0.502308 17.6668 19.9802 3.57385
0.503002 17.666 19.9605 3.57034
0.503698 17.6642 19.941 3.56685
0.504394 17.663 19.9216 3.56337
0.505092 17.6629 19.9023 3.55992
0.50579 17.6629 19.8831 3.55649
0.506489 17.6618 19.8641 3.55308
0.50719 17.66 19.845 3.54966
0.507891 17.6591 19.8259 3.54625
0.508593 17.6591 19.8073 3.54293
0.509296 17.6589 19.7885 3.53957
0.510001 17.6575 19.7697 3.5362
0.510706 17.6558 19.7511 3.53287
0.511412 17.6551 19.7326 3.52957
0.512119 17.6552 19.7141 3.52626
0.512827 17.6547 19.6957 3.52296
0.513536 17.6531 19.6773 3.51967
0.514246 17.6516 19.6589 3.51639
0.514957 17.6511 19.6406 3.51312
0.515669 17.6511 19.6224 3.50985
0.516382 17.6504 19.6042 3.5066
0.517096 17.6487 19.586 3.50335
0.517811 17.6473 19.5675 3.50004
0.518527 17.647 19.5496 3.49683
0.519244 17.647 19.5314 3.49359
0.519962 17.646 19.5131 3.49031
0.520681 17.6442 19.4948 3.48704
0.521401 17.6431 19.4767 3.48379
0.522122 17.643 19.4585 3.48053
0.522844 17.6428 19.4402 3.47726
0.523566 17.6415 19.4218 3.47397
0.52429 17.6397 19.4034 3.47069
0.525015 17.6389 19.385 3.46739
0.525741 17.6389 19.3666 3.46409
0.526468 17.6384 19.3481 3.46078
0.527196 17.6369 19.3295 3.45747
0.527925 17.6353 19.3108 3.45411
0.528655 17.6347 19.292 3.45076
0.529386 17.6347 19.2734 3.44744
0.530118 17.634 19.2545 3.44405
0.530851 17.6324 19.2355 3.44065
0.531585 17.6309 19.2165 3.43725
0.53232 17.6305 19.1975 3.43385
0.533056 17.6305 19.1783 3.43043
0.533793 17.6296 19.1591 3.42698
0.534531 17.6278 19.1397 3.42352
0.53527 17.6266 19.1204 3.42006
0.53601 17.6264 19.1009 3.41658
0.536751 17.6262 19.0814 3.41309
0.537493 17.625 19.0618 3.40959
0.538236 17.6233 19.0422 3.40607
0.53898 17.6223 19.0222 3.4025
0.539726 17.6222 19.0027 3.39901
0.540472 17.6219 18.9829 3.39546
0.541219 17.6205 18.9628 3.39188
0.541968 17.6188 18.9429 3.38831
0.542717 17.618 18.923 3.38475
0.543467 17.618 18.903 3.38118
0.544219 17.6174 18.8829 3.37758
0.544971 17.6159 18.8628 3.37398
0.545725 17.6143 18.8427 3.37039
0.546479 17.6138 18.8226 3.3668
0.547235 17.6137 18.8025 3.36321
0.547991 17.6129 18.7824 3.35961
0.548749 17.6112 18.7624 3.35602
0.549508 17.6098 18.7422 3.35241
0.550268 17.6095 18.7221 3.34882
0.551028 17.6093 18.7023 3.34528
0.55179 17.6082 18.6822 3.34168
0.552553 17.6065 18.6622 3.3381
0.553317 17.6053 18.6423 3.33455
