# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3345.82 341.657 237.964
0.000100138 -3595.86 342.115 238.283
0.000100277 -3702.05 342.572 238.602
0.000100415 -3539.34 343.03 238.921
0.000100554 -3289.24 343.487 239.239
0.000100693 -3223.66 343.945 239.558
0.000100832 -3412.83 344.403 239.877
0.000100972 -3465.91 344.86 240.195
0.000101111 -3415.61 345.318 240.514
0.000101251 -3304.33 345.775 240.833
0.000101391 -3223.63 346.233 241.152
0.000101531 -3373.1 346.691 241.47
0.000101672 -3462.15 347.148 241.789
0.000101812 -3401.68 347.606 242.108
0.000101953 -3249.89 348.063 242.426
0.000102094 -3214.09 348.525 242.748
0.000102235 -3398.02 348.991 243.073
0.000102377 -3467.3 349.457 243.397
0.000102518 -3331.78 349.923 243.722
0.00010266 -3192.18 350.39 244.047
0.000102802 -3276.24 350.856 244.371
0.000102944 -3403.02 351.322 244.696
0.000103086 -3397.75 351.788 245.02
0.000103229 -3312.3 352.254 245.345
0.000103372 -3183.02 352.72 245.67
0.000103515 -3273.99 353.186 245.994
0.000103658 -3405.46 353.652 246.319
0.000103801 -3364.24 354.118 246.643
0.000103945 -3278.75 354.584 246.968
0.000104088 -3173.25 355.051 247.293
0.000104232 -3256.38 355.526 247.624
0.000104376 -3425.87 356.002 247.956
0.000104521 -3359.5 356.478 248.287
0.000104665 -3172.86 356.953 248.618
0.00010481 -3179.17 357.429 248.95
0.000104955 -3330.47 357.905 249.281
0.0001051 -3364.85 358.38 249.612
0.000105245 -3304.54 358.856 249.944
0.000105391 -3169.3 359.332 250.275
0.000105536 -3171.46 359.807 250.606
0.000105682 -3347.78 360.283 250.937
0.000105828 -3335.37 360.759 251.269
0.000105975 -3243.95 361.234 251.6
0.000106121 -3180.92 361.71 251.931
0.000106268 -3168.68 362.19 252.266
0.000106415 -3311.43 362.673 252.602
0.000106562 -3358.39 363.157 252.939
0.000106709 -3199.67 363.64 253.276
0.000106857 -3112.67 364.123 253.612
0.000107005 -3222.14 364.607 253.949
0.000107153 -3310.79 365.09 254.285
0.000107301 -3298.8 365.573 254.622
0.000107449 -3182.85 366.056 254.958
0.000107598 -3082.52 366.54 255.295
0.000107747 -3239.24 367.023 255.632
0.000107895 -3327.6 367.506 255.968
0.000108045 -3218.43 367.989 256.305
0.000108194 -3157.96 368.473 256.641
0.000108344 -3120.08 368.957 256.979
0.000108493 -3193.6 369.45 257.322
0.000108643 -3316.49 369.943 257.666
0.000108794 -3233.58 370.437 258.009
0.000108944 -3076.73 370.93 258.353
0.000109095 -3109.99 371.423 258.697
0.000109246 -3242.77 371.917 259.04
0.000109397 -3273.79 372.41 259.384
0.000109548 -3192.58 372.903 259.727
0.000109699 -3052.56 373.396 260.071
0.000109851 -3096.67 373.89 260.414
0.000110003 -3276.7 374.383 260.758
0.000110155 -3243.95 374.876 261.102
0.000110307 -3117.23 375.369 261.445
0.00011046 -3059.84 375.863 261.789
0.000110613 -3107.52 376.363 262.137
0.000110765 -3251.02 376.867 262.488
0.000110919 -3242.84 377.371 262.839
0.000111072 -3064.96 377.875 263.19
0.000111226 -3011.62 378.379 263.541
0.000111379 -3160.81 378.883 263.892
0.000111533 -3251.12 379.387 264.243
0.000111688 -3163 379.891 264.594
0.000111842 -3039.52 380.395 264.945
0.000111997 -3025.86 380.899 265.296
0.000112151 -3156.66 381.403 265.647
0.000112307 -3232.11 381.907 265.998
0.000112462 -3130.27 382.411 266.349
0.000112617 -3003.77 382.915 266.7
0.000112773 -3017 383.42 267.052
0.000112929 -3168.45 383.932 267.409
0.000113085 -3227.58 384.445 267.766
0.000113241 -3077.08 384.958 268.123
0.000113398 -2947.79 385.47 268.48
0.000113555 -3044.66 385.983 268.837
0.000113712 -3200.68 386.496 269.195
0.000113869 -3165.7 387.008 269.552
0.000114026 -3016.24 387.521 269.909
0.000114184 -2958.71 388.034 270.266
0.000114342 -3055.96 388.546 270.623
