# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.7827 20.0813 2.77278
0.500922 17.7813 20.0614 2.77003
0.501614 17.781 20.0416 2.76729
0.502308 17.7811 20.0219 2.76457
0.503002 17.7803 20.0022 2.76185
0.503698 17.7786 19.9826 2.75915
0.504394 17.7773 19.9632 2.75646
0.505092 17.7772 19.9438 2.75379
0.50579 17.7772 19.9246 2.75114
0.506489 17.7761 19.9055 2.74851
0.50719 17.7744 19.8864 2.74586
0.507891 17.7734 19.8673 2.74322
0.508593 17.7734 19.8486 2.74065
0.509296 17.7732 19.8298 2.73805
0.510001 17.7718 19.811 2.73545
0.510706 17.7701 19.7923 2.73287
0.511412 17.7694 19.7738 2.73031
0.512119 17.7695 19.7553 2.72776
0.512827 17.769 19.7368 2.72521
0.513536 17.7674 19.7183 2.72266
0.514246 17.7658 19.7 2.72012
0.514957 17.7653 19.6816 2.71759
0.515669 17.7654 19.6633 2.71507
0.516382 17.7646 19.6451 2.71255
0.517096 17.7629 19.6269 2.71003
0.517811 17.7615 19.6084 2.70747
0.518527 17.7612 19.5904 2.70499
0.519244 17.7612 19.5722 2.70248
0.519962 17.7602 19.5538 2.69994
0.520681 17.7584 19.5355 2.69742
0.521401 17.7572 19.5173 2.6949
0.522122 17.7571 19.4991 2.69238
0.522844 17.757 19.4807 2.68985
0.523566 17.7557 19.4623 2.68731
0.52429 17.7539 19.4439 2.68477
0.525015 17.753 19.4255 2.68222
0.525741 17.753 19.407 2.67967
0.526468 17.7526 19.3884 2.67711
0.527196 17.7511 19.3698 2.67454
0.527925 17.7494 19.3511 2.67195
0.528655 17.7488 19.3323 2.66935
0.529386 17.7488 19.3137 2.66678
0.530118 17.7481 19.2947 2.66416
0.530851 17.7465 19.2756 2.66153
0.531585 17.745 19.2566 2.6589
0.53232 17.7446 19.2376 2.65627
0.533056 17.7446 19.2184 2.65362
0.533793 17.7436 19.1991 2.65096
0.534531 17.7419 19.1797 2.64828
0.53527 17.7406 19.1603 2.6456
0.53601 17.7404 19.1408 2.64291
0.536751 17.7402 19.1212 2.64021
0.537493 17.7391 19.1016 2.6375
0.538236 17.7373 19.0819 2.63479
0.53898 17.7363 19.0619 2.63202
0.539726 17.7362 19.0424 2.62932
0.540472 17.7359 19.0225 2.62658
0.541219 17.7344 19.0024 2.6238
0.541968 17.7328 18.9824 2.62104
0.542717 17.732 18.9624 2.61829
0.543467 17.732 18.9424 2.61552
0.544219 17.7314 18.9223 2.61274
0.544971 17.7298 18.9021 2.60996
0.545725 17.7282 18.882 2.60718
0.546479 17.7277 18.8619 2.60441
0.547235 17.7276 18.8418 2.60162
0.547991 17.7268 18.8216 2.59884
0.548749 17.7251 18.8015 2.59607
0.549508 17.7237 18.7813 2.59328
0.550268 17.7234 18.7612 2.5905
0.551028 17.7232 18.7413 2.58775
0.55179 17.7221 18.7212 2.58497
0.552553 17.7203 18.7011 2.5822
0.553317 17.7192 18.6812 2.57946
0.554082 17.719 18.6614 2.57672
0.554848 17.7187 18.6416 2.57398
0.555616 17.7173 18.6218 2.57125
0.556384 17.7156 18.6021 2.56853
0.557153 17.7146 18.5825 2.56583
0.557923 17.7145 18.563 2.56314
0.558695 17.7139 18.5436 2.56045
0.559467 17.7124 18.5243 2.55778
0.560241 17.7107 18.505 2.55513
0.561015 17.71 18.4856 2.55245
0.561791 17.7099 18.4669 2.54987
0.562568 17.7091 18.4479 2.54724
0.563346 17.7073 18.4289 2.54462
0.564125 17.7058 18.4102 2.54203
