# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3373.78 298.473 181.099
0.000100138 -3625.93 298.872 181.342
0.000100277 -3732.95 299.272 181.584
0.000100415 -3568.89 299.672 181.827
0.000100554 -3316.78 300.071 182.07
0.000100693 -3250.67 300.471 182.312
0.000100832 -3441.35 300.871 182.555
0.000100972 -3494.72 301.271 182.797
0.000101111 -3444.09 301.67 183.04
0.000101251 -3332.05 302.07 183.282
0.000101391 -3250.63 302.47 183.525
0.000101531 -3401.24 302.87 183.767
0.000101672 -3490.97 303.269 184.01
0.000101812 -3430.12 303.669 184.252
0.000101953 -3277.18 304.069 184.495
0.000102094 -3240.99 304.473 184.74
0.000102235 -3426.38 304.88 184.987
0.000102377 -3496.24 305.287 185.234
0.000102518 -3359.68 305.694 185.481
0.00010266 -3218.99 306.101 185.728
0.000102802 -3303.71 306.508 185.975
0.000102944 -3431.43 306.915 186.222
0.000103086 -3426.11 307.323 186.469
0.000103229 -3340.12 307.73 186.716
0.000103372 -3209.79 308.137 186.963
0.000103515 -3301.44 308.544 187.21
0.000103658 -3433.91 308.951 187.457
0.000103801 -3392.38 309.358 187.704
0.000103945 -3306.37 309.765 187.951
0.000104088 -3199.96 310.173 188.199
0.000104232 -3283.64 310.589 188.451
0.000104376 -3454.54 311.004 188.703
0.000104521 -3387.7 311.42 188.955
0.000104665 -3199.58 311.835 189.207
0.00010481 -3205.95 312.251 189.459
0.000104955 -3358.41 312.666 189.711
0.0001051 -3393 313.082 189.964
0.000105245 -3332.34 313.497 190.216
0.000105391 -3196.06 313.913 190.468
0.000105536 -3198.17 314.329 190.72
0.000105682 -3375.87 314.744 190.972
0.000105828 -3363.32 315.16 191.224
0.000105975 -3271.29 315.575 191.477
0.000106121 -3207.84 315.991 191.729
0.000106268 -3195.35 316.41 191.983
0.000106415 -3339.2 316.832 192.239
0.000106562 -3386.64 317.255 192.495
0.000106709 -3226.7 317.677 192.752
0.000106857 -3139 318.099 193.008
0.000107005 -3249.3 318.521 193.264
0.000107153 -3338.58 318.943 193.52
0.000107301 -3326.58 319.365 193.776
0.000107449 -3209.82 319.788 194.032
0.000107598 -3108.59 320.21 194.289
0.000107747 -3266.55 320.632 194.545
0.000107895 -3355.59 321.054 194.801
0.000108045 -3245.57 321.476 195.057
0.000108194 -3184.78 321.898 195.313
0.000108344 -3146.52 322.322 195.57
