# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.6175 20.0209 3.9261
0.500922 17.6161 20.001 3.9222
0.501614 17.6158 19.9812 3.91833
0.502308 17.616 19.9616 3.91447
0.503002 17.6152 19.9419 3.91062
0.503698 17.6135 19.9224 3.9068
0.504394 17.6122 19.903 3.90299
0.505092 17.6121 19.8838 3.89921
0.50579 17.6121 19.8646 3.89546
0.506489 17.611 19.8456 3.89172
0.50719 17.6093 19.8265 3.88798
0.507891 17.6083 19.8074 3.88424
0.508593 17.6083 19.7889 3.8806
0.509296 17.6081 19.7701 3.87692
0.510001 17.6067 19.7513 3.87324
0.510706 17.6051 19.7327 3.86959
0.511412 17.6043 19.7142 3.86597
0.512119 17.6044 19.6958 3.86235
0.512827 17.604 19.6773 3.85874
0.513536 17.6024 19.659 3.85513
0.514246 17.6008 19.6406 3.85154
0.514957 17.6003 19.6223 3.84795
0.515669 17.6004 19.6041 3.84438
0.516382 17.5997 19.586 3.84082
0.517096 17.598 19.5678 3.83725
0.517811 17.5966 19.5493 3.83363
0.518527 17.5963 19.5314 3.83011
0.519244 17.5963 19.5133 3.82656
0.519962 17.5953 19.4949 3.82297
0.520681 17.5935 19.4767 3.81939
0.521401 17.5924 19.4585 3.81583
0.522122 17.5923 19.4403 3.81226
0.522844 17.5921 19.4221 3.80867
0.523566 17.5908 19.4037 3.80507
0.52429 17.5891 19.3853 3.80147
0.525015 17.5882 19.367 3.79787
0.525741 17.5882 19.3485 3.79425
0.526468 17.5878 19.33 3.79063
0.527196 17.5863 19.3115 3.78699
0.527925 17.5846 19.2928 3.78332
0.528655 17.584 19.274 3.77964
0.529386 17.584 19.2555 3.77601
0.530118 17.5834 19.2366 3.7723
0.530851 17.5817 19.2176 3.76857
0.531585 17.5802 19.1986 3.76485
0.53232 17.5799 19.1796 3.76113
0.533056 17.5798 19.1605 3.75738
0.533793 17.5789 19.1412 3.7536
0.534531 17.5772 19.1219 3.74982
0.53527 17.5759 19.1026 3.74602
0.53601 17.5757 19.0831 3.74221
0.536751 17.5756 19.0636 3.73839
0.537493 17.5744 19.0441 3.73455
0.538236 17.5727 19.0245 3.7307
0.53898 17.5717 19.0045 3.72679
0.539726 17.5716 18.985 3.72297
0.540472 17.5712 18.9652 3.71908
0.541219 17.5698 18.9452 3.71516
0.541968 17.5682 18.9252 3.71124
0.542717 17.5674 18.9053 3.70734
0.543467 17.5674 18.8854 3.70343
0.544219 17.5668 18.8653 3.6995
0.544971 17.5653 18.8452 3.69555
0.545725 17.5637 18.8252 3.69162
0.546479 17.5632 18.8051 3.68769
0.547235 17.5631 18.785 3.68375
0.547991 17.5623 18.7649 3.67981
0.548749 17.5606 18.7449 3.67588
0.549508 17.5592 18.7247 3.67193
0.550268 17.5589 18.7047 3.668
0.551028 17.5587 18.6849 3.66411
0.55179 17.5577 18.6648 3.66017
0.552553 17.5559 18.6448 3.65625
0.553317 17.5548 18.625 3.65236
0.554082 17.5546 18.6052 3.64849
0.554848 17.5542 18.5854 3.64461
0.555616 17.5529 18.5657 3.64074
0.556384 17.5512 18.5461 3.63689
0.557153 17.5502 18.5266 3.63307
0.557923 17.5501 18.5071 3.62925
0.558695 17.5496 18.4877 3.62545
0.559467 17.548 18.4685 3.62167
0.560241 17.5464 18.4493 3.61792
0.561015 17.5457 18.43 3.61412
0.561791 17.5455 18.4113 3.61046
0.562568 17.5447 18.3924 3.60675
0.563346 17.5431 18.3734 3.60304
0.564125 17.5415 18.3547 3.59937
0.564905 17.541 18.3363 3.59575
0.565686 17.5408 18.3178 3.59213
0.566468 17.5398 18.2994 3.58851
0.567251 17.538 18.281 3.58492
0.568035 17.5366 18.2629 3.58136
0.568821 17.5363 18.2449 3.57783
0.569607 17.5359 18.2269 3.5743
0.570395 17.5346 18.2089 3.57078
0.571183 17.5328 18.1912 3.56729
0.571973 17.5317 18.1734 3.5638
0.572764 17.5314 18.1557 3.56035
0.573556 17.5309 18.1383 3.55693
0.574349 17.5293 18.1206 3.55347
0.575143 17.5276 18.1031 3.55003
0.575938 17.5267 18.0858 3.54663
0.576735 17.5264 18.0685 3.54324
0.577532 17.5257 18.0512 3.53984
0.578331 17.524 18.0338 3.53643
0.57913 17.5223 18.0166 3.53305
0.579931 17.5216 17.9994 3.52968
0.580733 17.5214 17.9822 3.52631
0.581536 17.5203 17.9649 3.52292
0.58234 17.5185 17.9477 3.51955
0.583145 17.5171 17.9305 3.51618
0.583951 17.5165 17.913 3.51275
0.584759 17.5162 17.8961 3.50942
0.585567 17.5149 17.8787 3.50601
0.586377 17.5131 17.8612 3.50259
0.587187 17.5118 17.8438 3.49918
0.587999 17.5114 17.8265 3.49579
0.588812 17.5109 17.809 3.49236
0.589626 17.5094 17.7914 3.4889
0.590442 17.5076 17.7738 3.48544
0.591258 17.5065 17.7562 3.48199
0.592076 17.5062 17.7385 3.47852
0.592894 17.5055 17.7206 3.47502
0.593714 17.5039 17.7027 3.47151
0.594535 17.5021 17.6848 3.46799
0.595357 17.5013 17.6667 3.46444
0.59618 17.501 17.6486 3.4609
0.597004 17.5001 17.6305 3.45735
0.59783 17.4983 17.6121 3.45374
0.598656 17.4967 17.5937 3.45014
0.599484 17.4961 17.5754 3.44654
0.600313 17.4957 17.557 3.44293
0.601143 17.4945 17.5384 3.43928
0.601974 17.4927 17.5197 3.43562
0.602806 17.4913 17.501 3.43196
0.60364 17.4908 17.4824 3.4283
0.604475 17.4903 17.4636 3.42462
0.60531 17.4889 17.4447 3.42091
0.606147 17.4871 17.4259 3.41722
0.606985 17.4859 17.4071 3.41353
0.607825 17.4855 17.3879 3.40978
0.608665 17.4849 17.3693 3.40613
0.609507 17.4833 17.3503 3.40239
0.610349 17.4815 17.3312 3.39865
0.611193 17.4805 17.3123 3.39495
0.612038 17.4801 17.2935 3.39126
0.612884 17.4793 17.2746 3.38756
0.613732 17.4775 17.2556 3.38384
0.61458 17.4759 17.2368 3.38014
0.61543 17.4751 17.2181 3.37647
0.616281 17.4747 17.1994 3.3728
0.617133 17.4735 17.1806 3.36913
0.617987 17.4717 17.162 3.36547
0.618841 17.4702 17.1435 3.36184
0.619697 17.4695 17.1249 3.35821
0.620553 17.469 17.1066 3.35461
0.621411 17.4677 17.0884 3.35104
0.622271 17.4658 17.07 3.34744
0.623131 17.4644 17.0519 3.34388
0.623993 17.4639 17.034 3.34037
0.624855 17.4632 17.0161 3.33686
0.625719 17.4617 16.9982 3.33335
0.626584 17.4598 16.9804 3.32986
0.627451 17.4586 16.9628 3.32642
0.628318 17.4581 16.9454 3.323
0.629187 17.4572 16.9279 3.31957
0.630057 17.4555 16.9105 3.31616
0.630928 17.4537 16.8934 3.31279
0.6318 17.4527 16.8763 3.30945
0.632674 17.4522 16.8591 3.30607
0.633549 17.4511 16.8424 3.3028
0.634425 17.4492 16.8254 3.29947
0.635302 17.4475 16.8085 3.29616
0.63618 17.4467 16.7919 3.2929
0.63706 17.4461 16.7754 3.28966
0.637941 17.4448 16.7587 3.2864
0.638823 17.4428 16.7421 3.28314
0.639706 17.4413 16.7256 3.2799
0.640591 17.4406 16.7093 3.2767
0.641476 17.4399 16.6929 3.27348
0.642363 17.4383 16.6764 3.27025
0.643251 17.4364 16.66 3.26703
0.644141 17.435 16.6437 3.26384
0.645031 17.4344 16.6273 3.26061
0.645923 17.4335 16.611 3.25741
0.646816 17.4318 16.5946 3.2542
0.647711 17.4299 16.578 3.25095
0.648606 17.4287 16.5616 3.24773
0.649503 17.4281 16.5452 3.24452
0.650401 17.427 16.5286 3.24127
0.6513 17.4252 16.5119 3.238
0.652201 17.4234 16.4953 3.23472
0.653103 17.4224 16.4786 3.23146
0.654006 17.4217 16.4619 3.22818
0.65491 17.4205 16.445 3.22487
0.655815 17.4185 16.428 3.22153
0.656722 17.4169 16.411 3.21821
0.65763 17.416 16.394 3.21488
0.658539 17.4153 16.3767 3.21148
0.65945 17.4138 16.3597 3.20814
0.660362 17.4118 16.3423 3.20472
0.661275 17.4104 16.3248 3.2013
0.662189 17.4096 16.3074 3.1979
0.663105 17.4088 16.29 3.19447
0.664021 17.4071 16.2723 3.19101
0.66494 17.4051 16.2546 3.18753
0.665859 17.4039 16.2369 3.18406
0.66678 17.4032 16.2192 3.1806
0.667701 17.4021 16.2014 3.1771
0.668625 17.4003 16.1835 3.17358
0.669549 17.3984 16.1656 3.17008
0.670475 17.3973 16.1478 3.16658
0.671402 17.3967 16.1298 3.16305
0.67233 17.3954 16.1119 3.15955
0.67326 17.3935 16.0939 3.15603
0.674191 17.3917 16.0759 3.15249
0.675123 17.3908 16.058 3.14899
0.676056 17.39 16.0402 3.1455
0.676991 17.3886 16.0224 3.14199
0.677927 17.3865 16.0044 3.13848
0.678864 17.3849 15.9867 3.13499
0.679803 17.3841 15.9691 3.13154
0.680743 17.3832 15.9514 3.12808
0.681684 17.3816 15.9338 3.12462
0.682627 17.3795 15.9162 3.12117
