# k[h/Mpc] P_tt P_tl P_ll
0.0001 -3333.39 358.294 262.033
0.000100138 -3582.48 358.773 262.384
0.000100277 -3688.31 359.253 262.735
0.000100415 -3526.21 359.733 263.086
0.000100554 -3276.99 360.213 263.437
0.000100693 -3211.65 360.693 263.788
0.000100832 -3400.15 361.173 264.139
0.000100972 -3453.1 361.653 264.49
0.000101111 -3402.95 362.132 264.841
0.000101251 -3292 362.612 265.191
0.000101391 -3211.63 363.092 265.542
0.000101531 -3360.59 363.572 265.893
0.000101672 -3449.33 364.052 266.244
0.000101812 -3389.03 364.532 266.595
0.000101953 -3237.77 365.012 266.946
0.000102094 -3202.13 365.496 267.301
0.000102235 -3385.41 365.985 267.658
0.000102377 -3454.44 366.474 268.015
0.000102518 -3319.37 366.962 268.373
0.00010266 -3180.27 367.451 268.73
0.000102802 -3264.02 367.94 269.088
0.000102944 -3390.38 368.429 269.445
0.000103086 -3385.14 368.917 269.803
0.000103229 -3299.93 369.406 270.16
0.000103372 -3171.12 369.895 270.517
0.000103515 -3261.79 370.384 270.875
0.000103658 -3392.81 370.872 271.232
0.000103801 -3351.73 371.361 271.59
0.000103945 -3266.48 371.85 271.947
0.000104088 -3161.38 372.339 272.305
0.000104232 -3244.26 372.838 272.67
0.000104376 -3413.12 373.337 273.035
0.000104521 -3346.96 373.836 273.4
0.000104665 -3160.98 374.334 273.764
0.00010481 -3167.27 374.833 274.129
0.000104955 -3318.04 375.332 274.494
0.0001051 -3352.33 375.831 274.859
0.000105245 -3292.19 376.33 275.224
0.000105391 -3157.4 376.829 275.588
0.000105536 -3159.59 377.328 275.953
0.000105682 -3335.28 377.826 276.318
0.000105828 -3322.95 378.325 276.683
0.000105975 -3231.8 378.824 277.048
0.000106121 -3168.95 379.323 277.413
0.000106268 -3156.82 379.826 277.781
0.000106415 -3299.08 380.333 278.151
0.000106562 -3345.83 380.84 278.522
0.000106709 -3187.65 381.347 278.893
0.000106857 -3100.97 381.854 279.263
0.000107005 -3210.07 382.36 279.634
0.000107153 -3298.44 382.867 280.005
0.000107301 -3286.44 383.374 280.375
0.000107449 -3170.86 383.881 280.746
0.000107598 -3070.93 384.387 281.117
0.000107747 -3227.11 384.894 281.487
0.000107895 -3315.16 385.401 281.858
0.000108045 -3206.36 385.908 282.228
0.000108194 -3146.03 386.415 282.599
0.000108344 -3108.33 386.922 282.97
0.000108493 -3181.65 387.44 283.349
0.000108643 -3304.07 387.957 283.727
0.000108794 -3221.4 388.474 284.105
0.000108944 -3065.11 388.992 284.484
0.000109095 -3098.28 389.509 284.862
0.000109246 -3230.62 390.026 285.24
0.000109397 -3261.51 390.544 285.619
0.000109548 -3180.52 391.061 285.997
0.000109699 -3041.01 391.578 286.375
0.000109851 -3085.02 392.095 286.754
0.000110003 -3264.4 392.613 287.132
0.000110155 -3231.75 393.13 287.51
0.000110307 -3105.44 393.647 287.889
0.00011046 -3048.26 394.165 288.267
0.000110613 -3095.84 394.689 288.65
0.000110765 -3238.82 395.217 289.037
0.000110919 -3230.6 395.746 289.423
0.000111072 -3053.34 396.275 289.81
0.000111226 -3000.23 396.803 290.196
0.000111379 -3148.9 397.332 290.583
0.000111533 -3238.88 397.86 290.97
0.000111688 -3151.04 398.389 291.356
0.000111842 -3027.97 398.917 291.743
0.000111997 -3014.4 399.446 292.129
0.000112151 -3144.77 399.974 292.516
0.000112307 -3219.93 400.503 292.902
0.000112462 -3118.4 401.031 293.289
0.000112617 -2992.34 401.56 293.675
0.000112773 -3005.59 402.09 294.063
0.000112929 -3156.51 402.627 294.456
0.000113085 -3215.37 403.165 294.849
0.000113241 -3065.38 403.702 295.242
0.000113398 -2936.58 404.24 295.635
0.000113555 -3033.13 404.778 296.029
0.000113712 -3188.6 405.315 296.422
0.000113869 -3153.7 405.853 296.815
0.000114026 -3004.74 406.39 297.208
0.000114184 -2947.44 406.928 297.601
0.000114342 -3044.39 407.466 297.994
0.0001145 -3165.74 408.003 298.388
0.000114658 -3127.67 408.541 298.781
0.000114817 -2971.28 409.078 299.174
0.000114976 -2916.75 409.616 299.567
0.000115135 -3055.85 410.162 299.966
0.000115294 -3181.42 410.711 300.368
0.000115453 -3082.24 411.26 300.769
0.000115613 -2901.87 411.809 301.171
0.000115773 -2915.42 412.359 301.573
0.000115933 -3103.07 412.908 301.974
0.000116093 -3162.71 413.457 302.376
0.000116254 -2996.52 414.006 302.778
0.000116414 -2869.9 414.556 303.179
0.000116575 -2957.02 415.105 303.581
0.000116737 -3107.85 415.654 303.983
0.000116898 -3106.7 416.203 304.385
0.00011706 -2954.3 416.753 304.786
0.000117221 -2860.83 417.302 305.188
0.000117383 -2960.81 417.853 305.591
0.000117546 -3107.04 418.412 306
0.000117708 -3075.78 418.972 306.409
0.000117871 -2904.69 419.531 306.818
0.000118034 -2838.93 420.09 307.227
0.000118197 -2975.2 420.649 307.636
0.000118361 -3114.47 421.209 308.045
0.000118524 -3035.51 421.768 308.454
0.000118688 -2839.57 422.327 308.863
0.000118852 -2824.58 422.886 309.272
0.000119017 -3018.26 423.446 309.681
0.000119181 -3113.3 424.005 310.09
0.000119346 -2952.73 424.564 310.499
0.000119511 -2785.78 425.123 310.908
0.000119676 -2861.75 425.683 311.317
0.000119842 -3046.24 426.249 311.732
0.000120007 -3058.73 426.819 312.148
0.000120173 -2888.06 427.388 312.565
0.000120339 -2778.64 427.958 312.981
0.000120506 -2877.34 428.528 313.398
0.000120672 -3040.14 429.097 313.814
0.000120839 -3029.1 429.667 314.231
0.000121006 -2839.08 430.236 314.647
0.000121174 -2739.86 430.806 315.064
0.000121341 -2899.92 431.375 315.48
0.000121509 -3072.95 431.945 315.897
0.000121677 -2964.31 432.514 316.313
0.000121845 -2749.03 433.084 316.73
0.000122014 -2764.18 433.653 317.146
0.000122182 -2953.93 434.225 317.565
0.000122351 -3024 434.805 317.989
0.000122521 -2888.63 435.385 318.413
0.00012269 -2740.55 435.965 318.837
0.00012286 -2775.7 436.545 319.261
0.000123029 -2942.18 437.125 319.686
0.0001232 -3004.04 437.705 320.11
0.00012337 -2859.61 438.285 320.534
0.00012354 -2687.06 438.865 320.958
0.000123711 -2754.1 439.445 321.382
0.000123882 -3000.67 440.025 321.806
0.000124054 -3000.56 440.605 322.231
0.000124225 -2724.08 441.185 322.655
0.000124397 -2650.19 441.765 323.079
0.000124569 -2866.99 442.345 323.503
0.000124741 -2993.51 442.936 323.935
0.000124914 -2861.65 443.529 324.369
0.000125086 -2703.08 444.123 324.803
0.000125259 -2712.76 444.716 325.237
0.000125432 -2840.94 445.31 325.671
0.000125606 -2936.81 445.903 326.105
0.00012578 -2860.19 446.497 326.539
0.000125953 -2682.42 447.091 326.973
0.000126128 -2649.12 447.684 327.408
0.000126302 -2858.24 448.278 327.842
0.000126477 -2994.51 448.871 328.276
0.000126651 -2768.78 449.465 328.71
0.000126827 -2562.43 450.058 329.144
0.000127002 -2725.08 450.652 329.578
0.000127178 -2945.34 451.248 330.014
