# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 16.8321 19.7257 8.76699
0.500922 16.8307 19.7061 8.75829
0.501614 16.8305 19.6867 8.74964
0.502308 16.8306 19.6673 8.74102
0.503002 16.8298 19.648 8.73243
0.503698 16.8282 19.6288 8.72389
0.504394 16.827 19.6096 8.7154
0.505092 16.827 19.5906 8.70695
0.50579 16.827 19.5718 8.69857
0.506489 16.8259 19.553 8.69023
0.50719 16.8243 19.5342 8.68187
0.507891 16.8233 19.5154 8.67353
0.508593 16.8234 19.4971 8.6654
0.509296 16.8232 19.4786 8.65717
0.510001 16.8219 19.4601 8.64895
0.510706 16.8203 19.4418 8.6408
0.511412 16.8196 19.4236 8.63271
0.512119 16.8197 19.4054 8.62464
0.512827 16.8193 19.3873 8.61657
0.513536 16.8178 19.3692 8.60852
0.514246 16.8163 19.3511 8.60049
0.514957 16.8158 19.3331 8.59248
0.515669 16.8159 19.3151 8.5845
0.516382 16.8152 19.2972 8.57655
0.517096 16.8136 19.2793 8.56859
0.517811 16.8123 19.2611 8.5605
0.518527 16.812 19.2435 8.55265
0.519244 16.812 19.2256 8.54471
0.519962 16.811 19.2076 8.53669
0.520681 16.8094 19.1896 8.5287
0.521401 16.8083 19.1717 8.52075
0.522122 16.8082 19.1538 8.51278
0.522844 16.808 19.1357 8.50478
0.523566 16.8068 19.1177 8.49674
0.52429 16.8052 19.0996 8.4887
0.525015 16.8043 19.0815 8.48065
0.525741 16.8043 19.0633 8.47258
0.526468 16.804 19.0451 8.46448
0.527196 16.8026 19.0268 8.45637
0.527925 16.801 19.0084 8.44817
0.528655 16.8004 18.9899 8.43996
0.529386 16.8004 18.9716 8.43184
0.530118 16.7998 18.953 8.42356
0.530851 16.7983 18.9343 8.41523
0.531585 16.7969 18.9156 8.40693
0.53232 16.7965 18.8969 8.39861
0.533056 16.7965 18.878 8.39024
0.533793 16.7956 18.8591 8.38181
0.534531 16.794 18.84 8.37335
0.53527 16.7928 18.821 8.36488
0.53601 16.7926 18.8018 8.35637
0.536751 16.7925 18.7826 8.34783
0.537493 16.7914 18.7634 8.33927
0.538236 16.7897 18.744 8.33067
0.53898 16.7888 18.7243 8.32193
0.539726 16.7887 18.7052 8.3134
0.540472 16.7884 18.6856 8.30472
0.541219 16.787 18.6659 8.29595
0.541968 16.7855 18.6462 8.28721
0.542717 16.7848 18.6266 8.27851
0.543467 16.7847 18.607 8.26977
0.544219 16.7842 18.5872 8.26098
0.544971 16.7827 18.5674 8.25218
0.545725 16.7813 18.5476 8.2434
0.546479 16.7808 18.5279 8.23462
0.547235 16.7807 18.5081 8.22582
0.547991 16.7799 18.4883 8.21703
0.548749 16.7783 18.4686 8.20825
0.549508 16.777 18.4487 8.19943
