# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 2.66268 8.88853 4.31194
0.500922 2.66255 8.8797 4.30766
0.501614 2.66253 8.87093 4.30341
0.502308 2.66254 8.86219 4.29917
0.503002 2.66247 8.85349 4.29495
0.503698 2.66232 8.84483 4.29075
0.504394 2.66221 8.83622 4.28657
0.505092 2.6622 8.82765 4.28241
0.50579 2.6622 8.81915 4.27829
0.506489 2.66211 8.8107 4.27419
0.50719 2.66196 8.80222 4.27008
0.507891 2.66187 8.79377 4.26597
0.508593 2.66187 8.78553 4.26198
0.509296 2.66185 8.77718 4.25793
0.510001 2.66173 8.76885 4.25388
0.510706 2.66159 8.76059 4.24988
0.511412 2.66152 8.75238 4.2459
0.512119 2.66153 8.7442 4.24193
0.512827 2.66149 8.73602 4.23796
0.513536 2.66135 8.72785 4.234
0.514246 2.66122 8.71972 4.23005
0.514957 2.66117 8.7116 4.22611
0.515669 2.66118 8.70351 4.22219
0.516382 2.66112 8.69545 4.21828
0.517096 2.66097 8.68737 4.21436
0.517811 2.66085 8.67917 4.21038
0.518527 2.66082 8.67122 4.20652
0.519244 2.66082 8.66317 4.20262
0.519962 2.66073 8.65504 4.19867
0.520681 2.66058 8.64693 4.19474
0.521401 2.66048 8.63887 4.19083
0.522122 2.66047 8.6308 4.18691
0.522844 2.66045 8.62268 4.18298
0.523566 2.66034 8.61453 4.17902
0.52429 2.66019 8.60638 4.17507
0.525015 2.66011 8.59822 4.17111
0.525741 2.66011 8.59003 4.16714
0.526468 2.66007 8.58182 4.16316
0.527196 2.65994 8.5736 4.15917
0.527925 2.6598 8.56528 4.15513
0.528655 2.65975 8.55696 4.15109
0.529386 2.65975 8.54873 4.1471
0.530118 2.65969 8.54033 4.14303
0.530851 2.65955 8.53189 4.13893
0.531585 2.65942 8.52347 4.13485
0.53232 2.65938 8.51504 4.13076
0.533056 2.65938 8.50655 4.12664
0.533793 2.6593 8.498 4.12249
0.534531 2.65915 8.48943 4.11834
0.53527 2.65904 8.48084 4.11417
0.53601 2.65902 8.47221 4.10998
0.536751 2.65901 8.46355 4.10578
0.537493 2.65891 8.45488 4.10157
0.538236 2.65876 8.44616 4.09734
0.53898 2.65867 8.43729 4.09304
0.539726 2.65866 8.42865 4.08885
0.540472 2.65863 8.41985 4.08458
0.541219 2.65851 8.41096 4.08027
0.541968 2.65836 8.4021 4.07597
0.542717 2.6583 8.39327 4.07169
0.543467 2.65829 8.38442 4.06739
0.544219 2.65824 8.3755 4.06307
0.544971 2.65811 8.36658 4.05874
0.545725 2.65797 8.35767 4.05442
0.546479 2.65792 8.34877 4.0501
0.547235 2.65792 8.33986 4.04578
0.547991 2.65785 8.33094 4.04145
0.548749 2.6577 8.32204 4.03713
0.549508 2.65758 8.31309 4.03279
0.550268 2.65755 8.30419 4.02847
0.551028 2.65754 8.2954 4.02421
0.55179 2.65744 8.28648 4.01988
0.552553 2.65729 8.27759 4.01557
0.553317 2.65719 8.26879 4.0113
0.554082 2.65717 8.26003 4.00705
0.554848 2.65714 8.25125 4.00279
0.555616 2.65703 8.24248 3.99854
0.556384 2.65688 8.23377 3.99431
0.557153 2.65679 8.22511 3.99011
0.557923 2.65678 8.21647 3.98592
0.558695 2.65673 8.20787 3.98175
0.559467 2.6566 8.19932 3.9776
0.560241 2.65646 8.19081 3.97347
0.561015 2.65639 8.18223 3.96931
0.561791 2.65638 8.17394 3.96529
0.562568 2.65631 8.16553 3.96121
0.563346 2.65616 8.15712 3.95713
0.564125 2.65603 8.14882 3.9531
0.564905 2.65599 8.14062 3.94912
0.565686 2.65597 8.13244 3.94515
0.566468 2.65588 8.12425 3.94118
0.567251 2.65572 8.11611 3.93723
0.568035 2.6556 8.10805 3.93333
0.568821 2.65557 8.10005 3.92944
0.569607 2.65554 8.09206 3.92556
0.570395 2.65543 8.0841 3.9217
0.571183 2.65527 8.0762 3.91787
0.571973 2.65517 8.0683 3.91404
0.572764 2.65514 8.06047 3.91024
0.573556 2.6551 8.05273 3.90649
0.574349 2.65496 8.0449 3.90269
0.575143 2.65481 8.03712 3.89891
0.575938 2.65473 8.02942 3.89518
0.576735 2.65471 8.02175 3.89146
0.577532 2.65464 8.01405 3.88772
0.578331 2.65449 8.00634 3.88398
0.57913 2.65435 7.99869 3.88027
0.579931 2.65429 7.99106 3.87657
0.580733 2.65426 7.98341 3.87286
0.581536 2.65418 7.97575 3.86914
0.58234 2.65402 7.96811 3.86544
0.583145 2.65389 7.96048 3.86173
0.583951 2.65384 7.95272 3.85797
0.584759 2.65381 7.94519 3.85432
0.585567 2.6537 7.93747 3.85057
0.586377 2.65354 7.92971 3.84681
0.587187 2.65343 7.922 3.84307
0.587999 2.65339 7.91432 3.83934
0.588812 2.65335 7.90656 3.83558
0.589626 2.65322 7.89873 3.83178
0.590442 2.65306 7.8909 3.82798
0.591258 2.65297 7.88308 3.82419
0.592076 2.65294 7.87523 3.82038
0.592894 2.65287 7.8673 3.81653
0.593714 2.65273 7.85935 3.81267
0.594535 2.65258 7.85139 3.80882
0.595357 2.65251 7.84335 3.80492
0.59618 2.65248 7.83533 3.80102
0.597004 2.6524 7.82731 3.79713
0.59783 2.65224 7.81913 3.79316
0.598656 2.6521 7.81097 3.7892
0.599484 2.65205 7.80283 3.78526
0.600313 2.65202 7.79466 3.78129
0.601143 2.65191 7.78639 3.77728
0.601974 2.65175 7.77809 3.77326
0.602806 2.65163 7.76982 3.76924
0.60364 2.65159 7.76154 3.76523
0.604475 2.65154 7.75319 3.76118
0.60531 2.65142 7.74481 3.75711
0.606147 2.65126 7.73645 3.75306
0.606985 2.65116 7.72809 3.749
0.607825 2.65112 7.71961 3.74488
0.608665 2.65106 7.71133 3.74087
0.609507 2.65093 7.70288 3.73677
0.610349 2.65077 7.69441 3.73266
0.611193 2.65069 7.68603 3.7286
0.612038 2.65065 7.67768 3.72455
0.612884 2.65058 7.66929 3.72047
0.613732 2.65042 7.66086 3.71639
0.61458 2.65028 7.65249 3.71233
0.61543 2.65021 7.64419 3.7083
0.616281 2.65017 7.63589 3.70427
0.617133 2.65007 7.62756 3.70023
