# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.50023 17.1028 19.8289 7.12564
0.500922 17.1014 19.8092 7.11857
0.501614 17.1011 19.7896 7.11154
0.502308 17.1013 19.7701 7.10453
0.503002 17.1005 19.7507 7.09755
0.503698 17.0988 19.7314 7.09061
0.504394 17.0976 19.7122 7.08371
0.505092 17.0976 19.6931 7.07684
0.50579 17.0975 19.6741 7.07003
0.506489 17.0965 19.6553 7.06325
0.50719 17.0948 19.6364 7.05646
0.507891 17.0939 19.6175 7.04968
0.508593 17.0939 19.5991 7.04307
0.509296 17.0937 19.5805 7.03638
0.510001 17.0924 19.5619 7.0297
0.510706 17.0907 19.5435 7.02308
0.511412 17.0901 19.5252 7.0165
0.512119 17.0901 19.5069 7.00994
0.512827 17.0897 19.4887 7.00338
0.513536 17.0882 19.4705 6.99684
0.514246 17.0867 19.4523 6.99031
0.514957 17.0862 19.4342 6.98381
0.515669 17.0863 19.4161 6.97732
0.516382 17.0856 19.3982 6.97086
0.517096 17.0839 19.3801 6.96438
0.517811 17.0826 19.3619 6.95781
0.518527 17.0823 19.3441 6.95143
0.519244 17.0823 19.3261 6.94498
0.519962 17.0813 19.308 6.93846
0.520681 17.0796 19.2899 6.93196
0.521401 17.0785 19.2719 6.9255
0.522122 17.0784 19.2539 6.91903
0.522844 17.0782 19.2358 6.91252
0.523566 17.077 19.2176 6.90599
0.52429 17.0753 19.1995 6.89945
0.525015 17.0745 19.1813 6.89291
0.525741 17.0745 19.163 6.88635
0.526468 17.0741 19.1447 6.87977
0.527196 17.0726 19.1263 6.87317
0.527925 17.0711 19.1078 6.86651
0.528655 17.0705 19.0892 6.85983
0.529386 17.0705 19.0709 6.85324
0.530118 17.0698 19.0521 6.84651
0.530851 17.0683 19.0333 6.83974
0.531585 17.0669 19.0145 6.83299
0.53232 17.0665 18.9957 6.82623
0.533056 17.0665 18.9768 6.81943
0.533793 17.0656 18.9577 6.81257
0.534531 17.0639 18.9386 6.8057
0.53527 17.0627 18.9194 6.79881
0.53601 17.0625 18.9002 6.7919
0.536751 17.0623 18.8808 6.78495
0.537493 17.0612 18.8615 6.778
0.538236 17.0596 18.842 6.77101
0.53898 17.0586 18.8223 6.7639
0.539726 17.0585 18.803 6.75697
0.540472 17.0582 18.7833 6.74992
0.541219 17.0568 18.7635 6.74279
0.541968 17.0552 18.7437 6.73569
0.542717 17.0545 18.7241 6.72861
0.543467 17.0545 18.7043 6.72151
0.544219 17.0539 18.6844 6.71437
0.544971 17.0524 18.6645 6.70721
0.545725 17.0509 18.6446 6.70007
0.546479 17.0504 18.6248 6.69294
0.547235 17.0504 18.6049 6.68579
0.547991 17.0496 18.585 6.67864
0.548749 17.0479 18.5651 6.67151
0.549508 17.0466 18.5452 6.66434
0.550268 17.0463 18.5253 6.6572
0.551028 17.0461 18.5057 6.65015
