1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 2.500000000000000000e-01 1.447707000000000000e+06 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 5.000000000000000000e-01 1.428864000000000000e+06 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 7.500000000000000000e-01 1.420450000000000000e+06 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.370175000000000000e+06 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 2.500000000000000000e-01 6.248530000000000000e+06 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 5.000000000000000000e-01 6.347780000000000000e+06 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 7.500000000000000000e-01 6.500628000000000000e+06 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 1.000000000000000000e+00 6.049864000000000000e+06 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 2.500000000000000000e-01 8.423612000000000000e+06 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 5.000000000000000000e-01 9.602616000000000000e+06 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 7.500000000000000000e-01 1.082934400000000000e+07 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 1.000000000000000000e+00 8.841710000000000000e+06 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 2.500000000000000000e-01 8.218122000000000000e+06 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 5.000000000000000000e-01 1.074133500000000000e+07 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 7.500000000000000000e-01 1.473492600000000000e+07 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.028568100000000000e+07 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 2.500000000000000000e-01 7.807180000000000000e+06 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 5.000000000000000000e-01 1.052058400000000000e+07 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 7.500000000000000000e-01 1.778236100000000000e+07 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.126202500000000000e+07 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 2.500000000000000000e-01 7.232095000000000000e+06 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 5.000000000000000000e-01 9.821004000000000000e+06 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 7.500000000000000000e-01 1.928748100000000000e+07 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 1.170231500000000000e+07 0.000000000000000000e+00
