1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 2.500000000000000000e-01 2.147000000000000000e+03 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 5.000000000000000000e-01 1.960000000000000000e+03 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 7.500000000000000000e-01 1.908000000000000000e+03 0.000000000000000000e+00
1.000000000000000056e-01 3.341666666666667140e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.873000000000000000e+03 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 2.500000000000000000e-01 1.025600000000000000e+04 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 5.000000000000000000e-01 1.046500000000000000e+04 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 7.500000000000000000e-01 1.072700000000000000e+04 0.000000000000000000e+00
3.341666666666667140e+01 6.673333333333333428e+01 0.000000000000000000e+00 1.000000000000000000e+00 1.033800000000000000e+04 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 2.500000000000000000e-01 1.912600000000000000e+04 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 5.000000000000000000e-01 2.108500000000000000e+04 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 7.500000000000000000e-01 2.208900000000000000e+04 0.000000000000000000e+00
6.673333333333333428e+01 1.000500000000000114e+02 0.000000000000000000e+00 1.000000000000000000e+00 2.140200000000000000e+04 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 2.500000000000000000e-01 2.919400000000000000e+04 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 5.000000000000000000e-01 3.256400000000000000e+04 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 7.500000000000000000e-01 3.523800000000000000e+04 0.000000000000000000e+00
1.000500000000000114e+02 1.333666666666666742e+02 0.000000000000000000e+00 1.000000000000000000e+00 3.352300000000000000e+04 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 2.500000000000000000e-01 4.563200000000000000e+04 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 5.000000000000000000e-01 4.602600000000000000e+04 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 7.500000000000000000e-01 4.955000000000000000e+04 0.000000000000000000e+00
1.333666666666666742e+02 1.666833333333333371e+02 0.000000000000000000e+00 1.000000000000000000e+00 4.633900000000000000e+04 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 2.500000000000000000e-01 6.656700000000000000e+04 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 5.000000000000000000e-01 5.853200000000000000e+04 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 7.500000000000000000e-01 6.311100000000000000e+04 0.000000000000000000e+00
1.666833333333333371e+02 2.000000000000000000e+02 0.000000000000000000e+00 1.000000000000000000e+00 6.617800000000000000e+04 0.000000000000000000e+00
