# k[h/Mpc] P_tt P_tl P_ll
0.001 -580.047 2291.22 1057.72
0.00100108 -331.404 2293.54 1058.79
0.00100217 779.939 2295.87 1059.86
0.00100325 2212.25 2298.19 1060.94
0.00100434 3866.73 2300.51 1062.01
0.00100543 5374.02 2302.84 1063.08
0.00100651 6190.2 2305.16 1064.15
0.0010076 6410.25 2307.48 1065.23
0.00100869 6599.96 2309.8 1066.3
0.00100979 7041.64 2312.13 1067.37
0.00101088 7597.63 2314.45 1068.44
0.00101197 7994.97 2316.77 1069.52
0.00101307 8120.32 2319.1 1070.59
0.00101417 8099.61 2321.42 1071.66
0.00101526 8099.65 2323.74 1072.73
0.00101636 8173.07 2326.07 1073.81
0.00101746 8301.56 2328.39 1074.88
0.00101857 8448.03 2330.76 1075.97
0.00101967 8547.4 2333.14 1077.07
0.00102077 8534.8 2335.51 1078.17
0.00102188 8424.94 2337.89 1079.26
0.00102298 8343.07 2340.27 1080.36
0.00102409 8418.2 2342.64 1081.46
0.0010252 8604.7 2345.02 1082.56
0.00102631 8696.52 2347.4 1083.65
0.00102742 8600.17 2349.77 1084.75
0.00102853 8458.84 2352.15 1085.85
0.00102965 8440.44 2354.53 1086.94
0.00103076 8546.5 2356.9 1088.04
0.00103188 8656.87 2359.28 1089.14
0.001033 8679.01 2361.66 1090.24
0.00103411 8625.14 2364.03 1091.33
0.00103523 8564.16 2366.41 1092.43
0.00103635 8544.22 2368.79 1093.53
0.00103748 8575.92 2371.16 1094.62
0.0010386 8644.48 2373.55 1095.73
0.00103972 8709.17 2375.96 1096.84
0.00104085 8715.88 2378.36 1097.95
0.00104198 8647.4 2380.76 1099.06
0.0010431 8567.8 2383.17 1100.17
0.00104423 8580.56 2385.57 1101.28
0.00104536 8699.1 2387.98 1102.39
0.0010465 8795.85 2390.38 1103.5
0.00104763 8759.4 2392.79 1104.61
0.00104876 8649.98 2395.19 1105.72
0.0010499 8607.67 2397.59 1106.83
0.00105104 8672.61 2400 1107.93
0.00105217 8764.83 2402.4 1109.04
0.00105331 8798.18 2404.81 1110.15
0.00105445 8766.06 2407.21 1111.26
0.00105559 8719.4 2409.61 1112.37
0.00105674 8700.53 2412.02 1113.48
0.00105788 8719.65 2414.42 1114.59
0.00105903 8766.79 2416.83 1115.7
0.00106017 8817.44 2419.28 1116.83
0.00106132 8835.7 2421.73 1117.97
0.00106247 8800.58 2424.18 1119.1
0.00106362 8741.37 2426.64 1120.23
0.00106477 8730.23 2429.09 1121.37
0.00106593 8803.37 2431.54 1122.5
0.00106708 8892.95 2434 1123.63
0.00106823 8896.86 2436.45 1124.76
0.00106939 8819.25 2438.9 1125.9
0.00107055 8765.36 2441.36 1127.03
0.00107171 8799.91 2443.81 1128.16
0.00107287 8878.86 2446.26 1129.29
0.00107403 8921.3 2448.72 1130.43
0.00107519 8903.59 2451.17 1131.56
0.00107636 8864.98 2453.63 1132.69
0.00107752 8847.77 2456.08 1133.82
0.00107869 8862.57 2458.53 1134.96
0.00107986 8898.11 2460.99 1136.09
0.00108103 8935.9 2463.46 1137.23
0.0010822 8954.43 2465.96 1138.38
0.00108337 8939.6 2468.45 1139.54
0.00108454 8903.61 2470.95 1140.69
0.00108571 8887.42 2473.45 1141.84
0.00108689 8924.45 2475.95 1143
0.00108807 8991.23 2478.44 1144.15
0.00108925 9019.31 2480.94 1145.3
0.00109042 8980.5 2483.44 1146.45
0.0010916 8929.61 2485.94 1147.61
0.00109279 8933.9 2488.43 1148.76
0.00109397 8990.32 2490.93 1149.91
0.00109515 9039.12 2493.43 1151.07
0.00109634 9041.05 2495.93 1152.22
0.00109753 9012.98 2498.42 1153.37
0.00109872 8992.79 2500.92 1154.53
0.0010999 8998.89 2503.42 1155.68
0.0011011 9026.53 2505.92 1156.83
0.00110229 9059.88 2508.41 1157.98
0.00110348 9079.9 2510.95 1159.15
0.00110468 9074.09 2513.48 1160.32
0.00110587 9050.37 2516.02 1161.49
0.00110707 9036.76 2518.55 1162.66
0.00110827 9057.33 2521.08 1163.83
0.00110947 9102.95 2523.62 1165
0.00111067 9133.67 2526.15 1166.17
0.00111187 9121.68 2528.69 1167.34
0.00111308 9087.42 2531.22 1168.51
0.00111428 9077.85 2533.76 1169.68
0.00111549 9110.01 2536.29 1170.85
0.00111669 9152.07 2538.82 1172.02
0.0011179 9166.35 2541.36 1173.19
0.00111911 9153.26 2543.89 1174.36
0.00112033 9138.86 2546.43 1175.53
0.00112154 9139.2 2548.96 1176.7
0.00112275 9153.83 2551.5 1177.87
0.00112397 9176.97 2554.03 1179.04
0.00112518 9199.32 2556.59 1180.22
0.0011264 9207.62 2559.17 1181.42
0.00112762 9196.83 2561.76 1182.61
0.00112884 9181.74 2564.34 1183.8
0.00113007 9186.01 2566.92 1184.99
0.00113129 9215.77 2569.51 1186.19
0.00113251 9249.06 2572.09 1187.38
0.00113374 9257.5 2574.67 1188.57
0.00113497 9238.74 2577.26 1189.76
0.0011362 9221.11 2579.84 1190.96
0.00113743 9231.8 2582.42 1192.15
0.00113866 9264.75 2585.01 1193.34
0.00113989 9289.81 2587.59 1194.54
0.00114112 9291.43 2590.17 1195.73
0.00114236 9281.51 2592.76 1196.92
0.0011436 9276.42 2595.34 1198.11
0.00114484 9281.8 2597.92 1199.31
0.00114607 9297.53 2600.51 1200.5
0.00114732 9319.71 2603.09 1201.69
0.00114856 9337 2605.72 1202.9
0.0011498 9337.54 2608.34 1204.11
0.00115105 9324.66 2610.97 1205.33
0.00115229 9317.62 2613.59 1206.54
0.00115354 9332.31 2616.22 1207.75
0.00115479 9363.13 2618.84 1208.96
0.00115604 9386.7 2621.47 1210.17
0.00115729 9385.05 2624.09 1211.39
0.00115854 9365.6 2626.72 1212.6
0.0011598 9356.06 2629.34 1213.81
0.00116105 9375.08 2631.97 1215.02
0.00116231 9409.4 2634.6 1216.23
0.00116357 9429.14 2637.22 1217.45
0.00116483 9423.39 2639.85 1218.66
0.00116609 9408.22 2642.47 1219.87
0.00116735 9404.32 2645.1 1221.08
0.00116862 9419.1 2647.72 1222.29
0.00116988 9445.03 2650.35 1223.51
0.00117115 9465.98 2653 1224.73
0.00117242 9469.22 2655.68 1225.97
0.00117369 9457.79 2658.36 1227.21
0.00117496 9448.9 2661.04 1228.44
0.00117623 9457.64 2663.72 1229.68
0.0011775 9482.89 2666.4 1230.92
0.00117878 9508.47 2669.08 1232.15
0.00118005 9517.17 2671.76 1233.39
0.00118133 9506 2674.44 1234.63
0.00118261 9490.99 2677.12 1235.86
0.00118389 9494.76 2679.8 1237.1
0.00118517 9523.08 2682.48 1238.34
0.00118645 9554.85 2685.16 1239.58
0.00118774 9563.31 2687.84 1240.81
0.00118903 9546.79 2690.52 1242.05
0.00119031 9530.35 2693.2 1243.29
0.0011916 9537.77 2695.88 1244.52
0.00119289 9567.53 2698.56 1245.76
0.00119418 9595.89 2701.24 1247
0.00119548 9602.03 2703.96 1248.26
0.00119677 9588.43 2706.68 1249.51
0.00119807 9576.5 2709.4 1250.77
0.00119936 9583.55 2712.12 1252.02
0.00120066 9607.65 2714.84 1253.28
0.00120196 9632.41 2717.56 1254.53
0.00120326 9642.66 2720.28 1255.79
0.00120457 9636.19 2723 1257.05
0.00120587 9624.35 2725.72 1258.3
0.00120718 9623.67 2728.44 1259.56
0.00120848 9642.67 2731.16 1260.81
0.00120979 9671.89 2733.88 1262.07
0.0012111 9689.1 2736.6 1263.33
0.00121241 9681.67 2739.33 1264.58
0.00121372 9663.34 2742.05 1265.84
0.00121504 9661.1 2744.77 1267.09
0.00121635 9684.65 2747.49 1268.35
0.00121767 9715.39 2750.21 1269.61
0.00121899 9728.34 2752.95 1270.87
0.00122031 9719.12 2755.7 1272.14
0.00122163 9705.56 2758.46 1273.41
0.00122295 9707.02 2761.21 1274.69
0.00122428 9726.53 2763.97 1275.96
0.0012256 9751.02 2766.72 1277.23
0.00122693 9764.71 2769.47 1278.5
0.00122826 9762.45 2772.23 1279.77
0.00122959 9752.65 2774.98 1281.04
0.00123092 9749.62 2777.74 1282.32
0.00123225 9762.09 2780.49 1283.59
0.00123359 9785.83 2783.25 1284.86
0.00123492 9805.55 2786 1286.13
0.00123626 9807.55 2788.76 1287.4
0.0012376 9794.68 2791.51 1288.67
0.00123894 9786.49 2794.27 1289.94
0.00124028 9799.02 2797.02 1291.22
0.00124162 9826.06 2799.78 1292.49
0.00124296 9845.92 2802.53 1293.76
0.00124431 9846.03 2805.35 1295.06
0.00124566 9834.42 2808.16 1296.36
0.00124701 9829.37 2810.97 1297.66
0.00124836 9841.04 2813.78 1298.95
0.00124971 9863.72 2816.59 1300.25
0.00125106 9882.54 2819.41 1301.55
0.00125242 9887.06 2822.22 1302.85
0.00125377 9879.78 2825.03 1304.15
0.00125513 9873.25 2827.84 1305.45
0.00125649 9879.3 2830.65 1306.74
0.00125785 9899.05 2833.47 1308.04
0.00125921 9921.12 2836.28 1309.34
0.00126057 9930.56 2839.09 1310.64
0.00126194 9923.23 2841.9 1311.94
0.0012633 9912.29 2844.71 1313.23
0.00126467 9916.11 2847.53 1314.53
0.00126604 9937.85 2850.34 1315.83
0.00126741 9961.36 2853.15 1317.13
0.00126878 9969.67 2855.99 1318.44
0.00127016 9962.49 2858.86 1319.76
0.00127153 9954.2 2861.72 1321.08
0.00127291 9958.39 2864.58 1322.41
0.00127429 9976.31 2867.44 1323.73
0.00127567 9997.38 2870.31 1325.05
0.00127705 10008.9 2873.17 1326.37
0.00127843 10006.8 2876.03 1327.69
0.00127982 9998.63 2878.89 1329.01
0.0012812 9997.76 2881.76 1330.33
0.00128259 10011.5 2884.62 1331.66
0.00128398 10034.2 2887.48 1332.98
0.00128537 10050.7 2890.34 1334.3
0.00128676 10050.4 2893.21 1335.62
0.00128815 10038.9 2896.07 1336.94
0.00128955 10034.3 2898.93 1338.26
0.00129094 10048.3 2901.79 1339.58
