# k[h/Mpc] P_tt P_tl P_ll
0.001 -47501.3 2129.05 515.578
0.00100108 -43122 2131.21 516.1
0.00100217 -34143.2 2133.37 516.623
0.00100325 -23954.5 2135.52 517.146
0.00100434 -12459.8 2137.68 517.669
0.00100543 -1206.79 2139.84 518.191
0.00100651 6099.43 2142 518.714
0.0010076 9554.2 2144.16 519.237
0.00100869 12644.1 2146.32 519.76
0.00100979 16991.8 2148.48 520.282
0.00101088 21699.6 2150.64 520.805
0.00101197 25255.7 2152.79 521.328
0.00101307 27143.7 2154.95 521.851
0.00101417 28092.3 2157.11 522.373
0.00101526 28913 2159.27 522.896
0.00101636 29873.2 2161.43 523.419
0.00101746 31006.8 2163.59 523.942
0.00101857 32241.4 2165.79 524.475
0.00101967 33239.5 2168 525.01
0.00102077 33540.4 2170.21 525.545
0.00102188 33083.6 2172.42 526.08
0.00102298 32569.5 2174.62 526.614
0.00102409 32973.2 2176.83 527.149
0.0010252 34249 2179.04 527.684
0.00102631 35012.4 2181.25 528.219
0.00102742 34451.9 2183.46 528.754
0.00102853 33515.6 2185.67 529.288
0.00102965 33367.2 2187.88 529.823
0.00103076 33999.8 2190.08 530.358
0.00103188 34649.3 2192.29 530.893
0.001033 34783.6 2194.5 531.428
0.00103411 34484.4 2196.71 531.962
0.00103523 34106.9 2198.92 532.497
0.00103635 33905.1 2201.13 533.032
0.00103748 33990.8 2203.33 533.567
0.0010386 34347.8 2205.55 534.104
0.00103972 34761 2207.79 534.645
0.00104085 34864.2 2210.02 535.186
0.00104198 34449.9 2212.26 535.727
0.0010431 33827.4 2214.49 536.268
0.00104423 33720.7 2216.72 536.809
0.00104536 34426.1 2218.96 537.35
0.0010465 35150 2221.19 537.891
0.00104763 34955.3 2223.43 538.432
0.00104876 34152.6 2225.66 538.973
0.0010499 33762.9 2227.89 539.514
0.00105104 34112.2 2230.13 540.055
0.00105217 34675.2 2232.36 540.596
0.00105331 34889.1 2234.6 541.137
0.00105445 34689.7 2236.83 541.678
0.00105559 34354.8 2239.06 542.219
0.00105674 34145.2 2241.3 542.76
0.00105788 34176.4 2243.53 543.301
0.00105903 34427.8 2245.77 543.842
0.00106017 34742.5 2248.04 544.393
0.00106132 34870.8 2250.32 544.945
0.00106247 34642.7 2252.6 545.497
0.00106362 34191.9 2254.88 546.05
0.00106477 33979 2257.16 546.602
0.00106593 34355.1 2259.44 547.154
0.00106708 34975 2261.72 547.706
0.00106823 35066.3 2264 548.258
0.00106939 34516 2266.28 548.81
0.00107055 34039.4 2268.56 549.362
0.00107171 34155.7 2270.84 549.914
0.00107287 34625.7 2273.12 550.466
0.00107403 34919.1 2275.4 551.018
0.00107519 34831.2 2277.68 551.57
0.00107636 34542 2279.96 552.122
0.00107752 34317.9 2282.24 552.675
0.00107869 34308.9 2284.52 553.227
0.00107986 34505.8 2286.8 553.779
0.00108103 34763.1 2289.1 554.335
0.0010822 34881.3 2291.42 554.897
0.00108337 34744.6 2293.74 555.459
0.00108454 34439.2 2296.06 556.021
0.00108571 34241.9 2298.38 556.583
0.00108689 34403 2300.7 557.145
0.00108807 34823 2303.02 557.707
0.00108925 35040.1 2305.34 558.269
0.00109042 34778.5 2307.66 558.831
0.0010916 34354.6 2309.98 559.393
0.00109279 34261 2312.3 559.955
0.00109397 34553.5 2314.63 560.517
0.00109515 34875.9 2316.95 561.079
0.00109634 34931.6 2319.27 561.641
0.00109753 34735.1 2321.59 562.203
0.00109872 34491.4 2323.91 562.765
0.0010999 34399.2 2326.23 563.327
0.0011011 34529 2328.55 563.889
0.00110229 34774.5 2330.87 564.451
0.00110348 34924.3 2333.22 565.021
0.00110468 34837.3 2335.58 565.592
0.00110587 34583.5 2337.93 566.162
0.00110707 34402.6 2340.29 566.732
0.00110827 34487.2 2342.64 567.302
0.00110947 34775.6 2345 567.873
0.00111067 34977.5 2347.35 568.443
0.00111187 34872.9 2349.71 569.013
0.00111308 34577.6 2352.06 569.584
0.00111428 34419.5 2354.42 570.154
0.00111549 34552.9 2356.77 570.724
0.00111669 34802.6 2359.13 571.294
0.0011179 34915.1 2361.48 571.865
0.00111911 34831.2 2363.84 572.435
0.00112033 34658.6 2366.19 573.005
0.00112154 34533 2368.55 573.575
0.00112275 34549.3 2370.9 574.146
0.00112397 34707 2373.26 574.716
0.00112518 34880.8 2375.63 575.292
0.0011264 34906.2 2378.04 575.873
0.00112762 34742.6 2380.44 576.454
0.00112884 34540.1 2382.84 577.036
0.00113007 34507.1 2385.24 577.617
0.00113129 34691.7 2387.64 578.198
0.00113251 34913.5 2390.04 578.78
0.00113374 34942.3 2392.44 579.361
0.00113497 34747.6 2394.84 579.942
0.0011362 34539.3 2397.24 580.524
0.00113743 34536.1 2399.64 581.105
0.00113866 34722.3 2402.04 581.686
0.00113989 34889.6 2404.44 582.268
0.00114112 34894 2406.84 582.849
0.00114236 34767.9 2409.24 583.43
0.0011436 34625.7 2411.64 584.012
0.00114484 34572.8 2414.04 584.593
0.00114607 34657 2416.44 585.174
0.00114732 34820.2 2418.85 585.756
0.00114856 34917.9 2421.29 586.346
0.0011498 34845.2 2423.72 586.937
0.00115105 34658.6 2426.16 587.528
0.00115229 34538.7 2428.6 588.119
0.00115354 34612.3 2431.04 588.71
0.00115479 34816 2433.48 589.3
0.00115604 34950.1 2435.92 589.891
0.00115729 34874.3 2438.36 590.482
0.00115854 34656.4 2440.8 591.073
0.0011598 34517.8 2443.24 591.663
0.00116105 34606 2445.68 592.254
0.00116231 34825.3 2448.12 592.845
0.00116357 34942.7 2450.56 593.436
0.00116483 34852.5 2453 594.026
0.00116609 34662 2455.44 594.617
0.00116735 34549.5 2457.88 595.208
0.00116862 34605.8 2460.32 595.799
0.00116988 34775.5 2462.76 596.39
0.00117115 34904.3 2465.22 596.987
0.00117242 34870 2467.71 597.59
0.00117369 34701.8 2470.2 598.193
0.00117496 34557.9 2472.69 598.796
0.00117623 34574.6 2475.18 599.399
0.0011775 34736.4 2477.67 600.002
0.00117878 34891.7 2480.16 600.605
0.00118005 34892.6 2482.65 601.208
0.00118133 34731.3 2485.14 601.811
0.00118261 34554.6 2487.63 602.414
0.00118389 34536.5 2490.12 603.017
0.00118517 34705.4 2492.61 603.62
0.00118645 34895.5 2495.1 604.223
0.00118774 34907 2497.59 604.826
0.00118903 34724.1 2500.08 605.429
0.00119031 34533.4 2502.57 606.032
0.0011916 34523.8 2505.06 606.635
0.00119289 34697.1 2507.55 607.238
0.00119418 34874.2 2510.05 607.841
0.00119548 34879.9 2512.57 608.453
0.00119677 34714.9 2515.1 609.065
0.00119807 34543.9 2517.63 609.677
0.00119936 34525.2 2520.16 610.29
0.00120066 34665.5 2522.69 610.902
0.00120196 34826.3 2525.21 611.514
0.00120326 34857.4 2527.74 612.126
0.00120457 34730.4 2530.27 612.738
0.00120587 34560.3 2532.8 613.351
0.00120718 34501.4 2535.33 613.963
0.00120848 34609.5 2537.85 614.575
0.00120979 34785.4 2540.38 615.187
0.0012111 34855 2542.91 615.799
0.00121241 34736.7 2545.44 616.412
0.00121372 34538.8 2547.97 617.024
0.00121504 34460.1 2550.49 617.636
0.00121635 34577.1 2553.02 618.248
0.00121767 34761.2 2555.55 618.86
0.00121899 34822.1 2558.1 619.477
0.00122031 34703.9 2560.66 620.097
0.00122163 34525.5 2563.21 620.717
0.00122295 34451.9 2565.77 621.336
0.00122428 34541.8 2568.33 621.956
0.0012256 34701.7 2570.89 622.576
0.00122693 34775.9 2573.45 623.196
0.00122826 34691.1 2576.01 623.816
0.00122959 34523.4 2578.57 624.436
0.00123092 34426.3 2581.13 625.055
0.00123225 34486.1 2583.69 625.675
0.00123359 34640.5 2586.25 626.295
0.00123492 34736.8 2588.81 626.915
0.00123626 34674.1 2591.37 627.535
0.0012376 34503.1 2593.93 628.155
0.00123894 34385.2 2596.49 628.775
0.00124028 34432.8 2599.05 629.394
0.00124162 34589.6 2601.61 630.014
0.00124296 34690.6 2604.17 630.635
0.00124431 34635.3 2606.79 631.268
0.00124566 34477.9 2609.4 631.901
0.00124701 34363.5 2612.01 632.533
0.00124836 34391 2614.62 633.166
