# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.500471 61.1585 27.9921 0.87994
0.501013 61.1502 27.9699 0.879239
0.501556 61.1505 27.9477 0.878541
0.502099 61.1576 27.9257 0.877852
0.502642 61.1647 27.9041 0.877172
0.503186 61.1641 27.8826 0.876496
0.503731 61.1528 27.8609 0.875813
0.504277 61.1349 27.8389 0.875122
0.504823 61.1185 27.8168 0.874429
0.505369 61.1106 27.7951 0.873745
0.505916 61.1115 27.7739 0.873079
0.506464 61.116 27.753 0.872423
0.507012 61.1171 27.732 0.871762
0.507561 61.111 27.7104 0.871084
0.508111 61.0975 27.6889 0.870408
0.508661 61.0787 27.6677 0.869742
0.509212 61.0564 27.6465 0.869075
0.509763 61.0324 27.6254 0.868412
0.510315 61.0091 27.6044 0.867752
0.510867 60.9903 27.5834 0.867091
0.51142 60.9791 27.5624 0.866432
0.511974 60.975 27.5417 0.865779
0.512528 60.973 27.5212 0.865135
0.513083 60.9664 27.5009 0.864497
0.513639 60.9509 27.4805 0.863856
0.514195 60.9284 27.4598 0.863207
0.514752 60.905 27.439 0.862552
0.515309 60.8872 27.4184 0.861903
0.515867 60.8775 27.3981 0.861267
0.516425 60.873 27.3783 0.860645
0.516985 60.8684 27.3586 0.860024
0.517544 60.8592 27.3385 0.859391
0.518105 60.8432 27.3178 0.858741
0.518666 60.8206 27.2979 0.858115
0.519227 60.7928 27.2777 0.857482
0.519789 60.7619 27.2576 0.85685
0.520352 60.7315 27.2376 0.856221
0.520915 60.706 27.2177 0.855593
0.521479 60.6886 27.1977 0.854967
0.522044 60.679 27.1779 0.854344
0.522609 60.6727 27.1583 0.853729
0.523175 60.6632 27.1389 0.853119
0.523741 60.6462 27.1195 0.852508
0.524308 60.6218 27.0999 0.851891
0.524876 60.5946 27.08 0.851266
0.525444 60.57 27.0601 0.850641
0.526013 60.5513 27.0405 0.850026
0.526583 60.5384 27.0214 0.849423
0.527153 60.5287 27.0024 0.848825
0.527724 60.519 26.9832 0.848222
0.528295 60.5065 26.9635 0.847604
0.528867 60.4887 26.944 0.846991
0.529439 60.4639 26.9247 0.846385
0.530013 60.4324 26.9053 0.845774
0.530586 60.3975 26.8858 0.845162
0.531161 60.3653 26.8664 0.844551
0.531736 60.3411 26.8469 0.843939
0.532312 60.3264 26.8276 0.843331
0.532888 60.3176 26.8084 0.842729
0.533465 60.3083 26.7894 0.842132
0.534043 60.2932 26.7705 0.841536
0.534621 60.2714 26.7513 0.840934
0.5352 60.2463 26.7319 0.840324
0.535779 60.2224 26.7124 0.83971
0.536359 60.2027 26.693 0.839101
0.53694 60.1873 26.674 0.838502
0.537521 60.1748 26.6551 0.83791
0.538103 60.1638 26.6362 0.837316
0.538686 60.1524 26.617 0.83671
0.539269 60.1382 26.5972 0.83609
0.539853 60.1185 26.5783 0.835494
0.540437 60.0917 26.559 0.834888
0.541022 60.0601 26.5396 0.834278
0.541608 60.0296 26.5201 0.833666
0.542194 60.0067 26.5007 0.833055
0.542781 59.9943 26.4813 0.832447
0.543369 59.9896 26.4621 0.831843
0.543957 59.9856 26.443 0.831242
0.544546 59.9759 26.4239 0.830641
0.545136 59.9587 26.4046 0.830036
0.545726 59.9373 26.3851 0.829422
0.546317 59.9168 26.3654 0.828803
0.546908 59.9006 26.3457 0.828185
0.547501 59.8892 26.3263 0.827574
0.548093 59.8809 26.3071 0.82697
0.548687 59.8746 26.2879 0.826367
0.549281 59.8691 26.2685 0.825755
0.549875 59.8627 26.2485 0.825129
0.550471 59.8525 26.2289 0.82451
0.551067 59.8356 26.2093 0.823896
0.551663 59.8125 26.1895 0.823274
0.552261 59.7875 26.1696 0.822647
0.552859 59.7673 26.1496 0.822019
0.553457 59.7566 26.1297 0.821392
0.554056 59.7546 26.1098 0.820768
0.554656 59.7559 26.0901 0.820148
0.555257 59.7544 26.0704 0.819528
0.555858 59.7471 26.0505 0.818905
0.55646 59.7358 26.0305 0.818275
0.557062 59.7242 26.0102 0.817637
0.557665 59.7151 25.9899 0.816998
0.558269 59.7085 25.9696 0.816362
0.558873 59.7038 25.9496 0.815731
0.559479 59.7013 25.9296 0.815104
0.560084 59.702 25.9095 0.814472
0.560691 59.7054 25.8891 0.813829
0.561298 59.708 25.8683 0.813176
0.561905 59.7046 25.8482 0.812545
0.562514 59.6923 25.8277 0.8119
0.563123 59.6738 25.807 0.811248
0.563732 59.6567 25.7861 0.810592
0.564343 59.6486 25.7652 0.809937
0.564954 59.6518 25.7445 0.809285
0.565565 59.6617 25.7239 0.808638
0.566178 59.6707 25.7034 0.807992
0.566791 59.6734 25.6827 0.807343
0.567404 59.67 25.6619 0.806687
0.568019 59.6649 25.6408 0.806023
0.568634 59.6621 25.6196 0.805357
0.569249 59.6627 25.5984 0.804692
0.569866 59.6657 25.5774 0.804032
0.570483 59.6703 25.5565 0.803376
0.5711 59.6772 25.5356 0.802718
0.571719 59.687 25.5144 0.802052
0.572338 59.6981 25.4929 0.801375
0.572957 59.7057 25.4717 0.800708
0.573578 59.7057 25.4505 0.800043
0.574199 59.6983 25.429 0.799368
0.57482 59.6893 25.4074 0.798687
0.575443 59.6865 25.3857 0.798005
0.576066 59.6942 25.3641 0.797327
0.576689 59.7097 25.3427 0.796653
0.577314 59.7263 25.3213 0.795982
0.577939 59.7377 25.2999 0.795309
0.578564 59.743 25.2783 0.79463
0.579191 59.7456 25.2565 0.793945
0.579818 59.7497 25.2346 0.793257
0.580446 59.7567 25.2128 0.792569
0.581074 59.7652 25.191 0.791885
0.581703 59.7738 25.1693 0.791205
0.582333 59.7835 25.1477 0.790525
0.582963 59.7967 25.126 0.789842
0.583595 59.8134 25.104 0.789151
0.584226 59.8296 25.0818 0.788454
0.584859 59.8391 25.0603 0.787777
0.585492 59.8393 25.0384 0.787087
0.586126 59.8337 25.0162 0.78639
0.586761 59.8306 24.9939 0.78569
0.587396 59.8371 24.9718 0.784993
0.588032 59.8542 24.9498 0.784303
0.588669 59.8758 24.928 0.783619
0.589306 59.8942 24.9063 0.782934
0.589944 59.9055 24.8844 0.782246
0.590583 59.9116 24.8623 0.781551
0.591222 59.9172 24.8401 0.780853
0.591862 59.9255 24.8179 0.780156
0.592503 59.936 24.7958 0.779462
