# k[h/Mpc] P_tt P_tl P_ll
0.001 1752.86 2330.34 1469.34
0.00100108 1807.9 2332.7 1470.83
0.00100217 2265.89 2335.06 1472.32
0.00100325 2887.17 2337.42 1473.81
0.00100434 3609.18 2339.79 1475.3
0.00100543 4248.81 2342.15 1476.79
0.00100651 4570.45 2344.51 1478.28
0.0010076 4627.67 2346.88 1479.77
0.00100869 4675.18 2349.24 1481.26
0.00100979 4843.15 2351.6 1482.75
0.00101088 5071.46 2353.96 1484.24
0.00101197 5233.28 2356.33 1485.73
0.00101307 5272.19 2358.69 1487.22
0.00101417 5244.62 2361.05 1488.71
0.00101526 5230.88 2363.41 1490.2
0.00101636 5257.28 2365.78 1491.69
0.00101746 5312.69 2368.14 1493.18
0.00101857 5376.34 2370.55 1494.7
0.00101967 5416.7 2372.97 1496.22
0.00102077 5405.71 2375.39 1497.74
0.00102188 5353.84 2377.8 1499.27
0.00102298 5319.47 2380.22 1500.79
0.00102409 5356.76 2382.64 1502.32
0.0010252 5440.32 2385.06 1503.84
0.00102631 5479.89 2387.47 1505.36
0.00102742 5437.67 2389.89 1506.89
0.00102853 5376.4 2392.31 1508.41
0.00102965 5369.47 2394.72 1509.94
0.00103076 5418.76 2397.14 1511.46
0.00103188 5471 2399.56 1512.99
0.001033 5483.01 2401.98 1514.51
0.00103411 5459.18 2404.39 1516.03
0.00103523 5432.06 2406.81 1517.56
0.00103635 5425.19 2409.23 1519.08
0.00103748 5442.97 2411.64 1520.61
0.0010386 5476.87 2414.07 1522.14
0.00103972 5507.11 2416.52 1523.68
0.00104085 5509.68 2418.96 1525.22
0.00104198 5479.33 2421.41 1526.76
0.0010431 5447.08 2423.85 1528.3
0.00104423 5457.58 2426.3 1529.85
0.00104536 5512.46 2428.74 1531.39
0.0010465 5554.81 2431.19 1532.93
0.00104763 5539.27 2433.63 1534.47
0.00104876 5493.49 2436.08 1536.01
0.0010499 5477.37 2438.53 1537.56
0.00105104 5508.21 2440.97 1539.1
0.00105217 5551.23 2443.42 1540.64
0.00105331 5567.91 2445.86 1542.18
0.00105445 5554.73 2448.31 1543.72
0.00105559 5535.12 2450.75 1545.26
0.00105674 5528.88 2453.2 1546.81
0.00105788 5540.22 2455.64 1548.35
0.00105903 5563.74 2458.09 1549.89
0.00106017 5587.99 2460.58 1551.46
0.00106132 5596.9 2463.07 1553.03
0.00106247 5581.98 2465.57 1554.61
