# k[h/Mpc] P_tt P_tl P_ll
0.001 -3217.41 2263.54 911.274
0.00100108 -2758.64 2265.84 912.198
0.00100217 -1088.41 2268.13 913.122
0.00100325 1010.94 2270.43 914.046
0.00100434 3427.34 2272.72 914.97
0.00100543 5659.57 2275.02 915.894
0.00100651 6912.3 2277.31 916.818
0.0010076 7303.04 2279.61 917.742
0.00100869 7643.46 2281.9 918.666
0.00100979 8333.55 2284.2 919.59
0.00101088 9173.21 2286.49 920.514
0.00101197 9777.6 2288.79 921.437
0.00101307 9992.48 2291.08 922.361
0.00101417 9997.98 2293.38 923.285
0.00101526 10024.7 2295.67 924.209
0.00101636 10144.4 2297.97 925.133
0.00101746 10336.3 2300.26 926.057
0.00101857 10553.9 2302.61 927
0.00101967 10706.9 2304.95 927.946
0.00102077 10700.2 2307.3 928.891
0.00102188 10548.5 2309.65 929.836
0.00102298 10428.4 2312 930.781
0.00102409 10531.8 2314.35 931.727
0.0010252 10801.9 2316.69 932.672
0.00102631 10938.7 2319.04 933.617
0.00102742 10800.1 2321.39 934.562
0.00102853 10594.2 2323.74 935.508
0.00102965 10566 2326.09 936.453
0.00103076 10716.5 2328.43 937.398
0.00103188 10872 2330.78 938.343
0.001033 10902 2333.13 939.289
0.00103411 10825.2 2335.48 940.234
0.00103523 10737.7 2337.83 941.179
0.00103635 10706 2340.17 942.124
0.00103748 10746.4 2342.52 943.07
0.0010386 10841 2344.88 944.019
0.00103972 10933.3 2347.26 944.976
0.00104085 10944.7 2349.63 945.932
0.00104198 10846.5 2352.01 946.888
0.0010431 10726.9 2354.38 947.844
0.00104423 10737.7 2356.76 948.8
0.00104536 10906.2 2359.13 949.757
0.0010465 11048.6 2361.51 950.713
0.00104763 10996.3 2363.88 951.669
0.00104876 10834.2 2366.26 952.625
0.0010499 10768.8 2368.63 953.581
0.00105104 10859.8 2371.01 954.537
0.00105217 10990.8 2373.38 955.494
0.00105331 11037.5 2375.76 956.45
0.00105445 10990.5 2378.13 957.406
0.00105559 10921.8 2380.51 958.362
0.00105674 10891.2 2382.88 959.318
0.00105788 10914.8 2385.26 960.275
0.00105903 10979.8 2387.63 961.231
0.00106017 11051.5 2390.05 962.205
0.00106132 11077.6 2392.48 963.181
0.00106247 11026.5 2394.9 964.157
0.00106362 10938 2397.32 965.133
0.00106477 10916 2399.75 966.108
0.00106593 11017.5 2402.17 967.084
0.00106708 11147.6 2404.6 968.06
0.00106823 11154.7 2407.02 969.036
0.00106939 11039.9 2409.44 970.012
0.00107055 10957.1 2411.87 970.988
0.00107171 11003 2414.29 971.963
0.00107287 11114.8 2416.71 972.939
0.00107403 11175.5 2419.14 973.915
0.00107519 11149.9 2421.56 974.891
0.00107636 11092.3 2423.99 975.867
0.00107752 11063.1 2426.41 976.842
0.00107869 11080.2 2428.83 977.818
0.00107986 11129.4 2431.26 978.794
0.00108103 11183.4 2433.7 979.778
0.0010822 11209.3 2436.17 980.771
0.00108337 11185.9 2438.64 981.764
0.00108454 11130.9 2441.1 982.758
0.00108571 11103.5 2443.57 983.751
0.00108689 11153.3 2446.04 984.744
0.00108807 11248.6 2448.51 985.738
0.00108925 11289.6 2450.97 986.731
0.00109042 11232.3 2453.44 987.724
0.0010916 11154.8 2455.91 988.718
0.00109279 11156.3 2458.37 989.711
0.00109397 11234.6 2460.84 990.704
0.00109515 11304.3 2463.31 991.698
0.00109634 11307.5 2465.78 992.691
0.00109753 11265.8 2468.24 993.684
0.00109872 11232.2 2470.71 994.678
0.0010999 11235.7 2473.18 995.671
0.0011011 11273.1 2475.65 996.664
0.00110229 11321.6 2478.11 997.658
0.00110348 11350.3 2480.62 998.665
0.00110468 11339.3 2483.12 999.673
0.00110587 11300.8 2485.62 1000.68
0.00110707 11277.4 2488.13 1001.69
0.00110827 11304.8 2490.63 1002.7
0.00110947 11369.6 2493.13 1003.7
0.00111067 11413.1 2495.64 1004.71
0.00111187 11393.9 2498.14 1005.72
0.00111308 11341.1 2500.65 1006.73
0.00111428 11323.5 2503.15 1007.74
0.00111549 11366.8 2505.65 1008.74
0.00111669 11425.8 2508.16 1009.75
0.0011179 11446 2510.66 1010.76
0.00111911 11426.3 2513.16 1011.77
0.00112033 11402.2 2515.67 1012.78
0.00112154 11397.6 2518.17 1013.78
0.00112275 11415.3 2520.67 1014.79
0.00112397 11448.2 2523.18 1015.8
0.00112518 11480.6 2525.71 1016.82
0.0011264 11490.7 2528.26 1017.85
0.00112762 11471 2530.81 1018.87
0.00112884 11444.9 2533.36 1019.9
0.00113007 11448.4 2535.91 1020.93
0.00113129 11490.4 2538.47 1021.96
0.00113251 11537.7 2541.02 1022.98
0.00113374 11548 2543.57 1024.01
0.00113497 11517.5 2546.12 1025.04
0.0011362 11488.2 2548.68 1026.06
0.00113743 11500.6 2551.23 1027.09
0.00113866 11546.5 2553.78 1028.12
0.00113989 11581.8 2556.33 1029.15
0.00114112 11582.9 2558.88 1030.17
0.00114236 11565.7 2561.44 1031.2
0.0011436 11554 2563.99 1032.23
0.00114484 11558.1 2566.54 1033.26
0.00114607 11579.4 2569.09 1034.28
0.00114732 11611.2 2571.65 1035.31
0.00114856 11634.7 2574.24 1036.36
0.0011498 11632 2576.83 1037.4
0.00115105 11609.2 2579.43 1038.45
0.00115229 11595.8 2582.02 1039.49
0.00115354 11615.6 2584.61 1040.53
0.00115479 11659.3 2587.21 1041.58
0.00115604 11691.6 2589.8 1042.62
0.00115729 11686.1 2592.4 1043.67
0.00115854 11654.2 2594.99 1044.71
0.0011598 11637.2 2597.58 1045.75
0.00116105 11662.7 2600.18 1046.8
0.00116231 11711.3 2602.77 1047.84
0.00116357 11738.4 2605.36 1048.89
0.00116483 11727.3 2607.96 1049.93
0.00116609 11701.6 2610.55 1050.98
0.00116735 11692.4 2613.14 1052.02
0.00116862 11711.6 2615.74 1053.06
0.00116988 11748.2 2618.33 1054.11
0.00117115 11777.2 2620.95 1055.16
0.00117242 11779 2623.6 1056.23
0.00117369 11758.5 2626.25 1057.29
0.00117496 11742.1 2628.9 1058.36
0.00117623 11752.7 2631.54 1059.43
0.0011775 11788.2 2634.19 1060.49
0.00117878 11823.7 2636.84 1061.56
0.00118005 11833.4 2639.48 1062.62
0.00118133 11813.5 2642.13 1063.69
0.00118261 11788.5 2644.78 1064.76
0.00118389 11791.8 2647.43 1065.82
0.00118517 11831.3 2650.07 1066.89
0.00118645 11875.5 2652.72 1067.95
