# k[h/Mpc] P_tt P_tl P_ll
0.001 1977.95 2311.41 2134.5
0.00100108 1980.98 2313.76 2136.67
0.00100217 2141.52 2316.1 2138.83
0.00100325 2370.65 2318.44 2141
0.00100434 2638.16 2320.79 2143.16
0.00100543 2868.81 2323.13 2145.32
0.00100651 2976.5 2325.47 2147.49
0.0010076 2985.13 2327.82 2149.65
0.00100869 2991.36 2330.16 2151.82
0.00100979 3045.78 2332.5 2153.98
0.00101088 3126.36 2334.85 2156.15
0.00101197 3183.62 2337.19 2158.31
0.00101307 3194.07 2339.53 2160.47
0.00101417 3178.72 2341.88 2162.64
0.00101526 3169.85 2344.22 2164.8
0.00101636 3178.61 2346.57 2166.97
0.00101746 3199.96 2348.91 2169.13
0.00101857 3224.57 2351.3 2171.34
0.00101967 3239.53 2353.7 2173.55
0.00102077 3234.47 2356.1 2175.77
0.00102188 3214.7 2358.49 2177.98
0.00102298 3203.16 2360.89 2180.2
0.00102409 3219.18 2363.29 2182.41
0.0010252 3251.6 2365.69 2184.62
0.00102631 3266.94 2368.08 2186.84
0.00102742 3252.07 2370.48 2189.05
0.00102853 3230.15 2372.88 2191.27
0.00102965 3228.43 2375.28 2193.48
0.00103076 3248.22 2377.67 2195.69
0.00103188 3269.69 2380.07 2197.91
0.001033 3275.78 2382.47 2200.12
0.00103411 3267.57 2384.87 2202.34
0.00103523 3257.86 2387.26 2204.55
0.00103635 3256.4 2389.66 2206.77
0.00103748 3264.91 2392.06 2208.98
0.0010386 3279.55 2394.47 2211.2
0.00103972 3292.17 2396.89 2213.44
0.00104085 3293.67 2399.32 2215.68
0.00104198 3282.87 2401.75 2217.92
0.0010431 3272.33 2404.17 2220.16
0.00104423 3278.43 2406.6 2222.4
0.00104536 3300.4 2409.02 2224.64
0.0010465 3316.89 2411.45 2226.88
0.00104763 3312.06 2413.87 2229.12
0.00104876 3296.41 2416.3 2231.36
0.0010499 3291.69 2418.72 2233.6
0.00105104 3304.41 2421.15 2235.84
0.00105217 3321.95 2423.57 2238.08
0.00105331 3329.69 2426 2240.32
0.00105445 3325.86 2428.42 2242.56
0.00105559 3319.4 2430.85 2244.8
0.00105674 3318.22 2433.27 2247.04
0.00105788 3323.98 2435.7 2249.28
0.00105903 3334.39 2438.13 2251.52
0.00106017 3344.87 2440.6 2253.8
0.00106132 3349.2 2443.07 2256.09
0.00106247 3344.41 2445.55 2258.37
0.00106362 3336.64 2448.02 2260.66
0.00106477 3338.12 2450.5 2262.94
0.00106593 3353.07 2452.97 2265.23
0.00106708 3369 2455.45 2267.52
0.00106823 3370.51 2457.92 2269.8
0.00106939 3359.76 2460.4 2272.09
0.00107055 3353.52 2462.87 2274.37
0.00107171 3361.63 2465.35 2276.66
0.00107287 3376.81 2467.82 2278.94
0.00107403 3385.64 2470.3 2281.23
0.00107519 3384.15 2472.77 2283.51
0.00107636 3379.4 2475.25 2285.8
0.00107752 3378.96 2477.72 2288.09
0.00107869 3384.05 2480.2 2290.37
0.00107986 3392.02 2482.67 2292.66
0.00108103 3399.94 2485.17 2294.96
0.0010822 3404.72 2487.69 2297.29
0.00108337 3404.11 2490.21 2299.61
0.00108454 3400.21 2492.73 2301.94
0.00108571 3400.03 2495.25 2304.27
0.00108689 3408.76 2497.77 2306.59
0.00108807 3421.66 2500.29 2308.92
0.00108925 3427.55 2502.81 2311.25
0.00109042 3422.81 2505.32 2313.58
0.0010916 3416.83 2507.84 2315.9
0.00109279 3420.19 2510.36 2318.23
0.00109397 3431.9 2512.88 2320.56
0.00109515 3441.76 2515.4 2322.88
0.00109634 3443.34 2517.92 2325.21
0.00109753 3440.26 2520.44 2327.54
0.00109872 3439.53 2522.96 2329.86
0.0010999 3443.55 2525.48 2332.19
0.0011011 3450.24 2528 2334.52
0.00110229 3456.98 2530.52 2336.84
0.00110348 3461.76 2533.08 2339.2
0.00110468 3463.09 2535.63 2341.56
0.00110587 3461.81 2538.19 2343.92
0.00110707 3461.92 2540.75 2346.28
0.00110827 3467.27 2543.3 2348.65
0.00110947 3476.57 2545.86 2351.01
0.00111067 3483.46 2548.42 2353.37
0.00111187 3483.53 2550.97 2355.73
0.00111308 3480.15 2553.53 2358.09
0.00111428 3480.89 2556.09 2360.45
0.00111549 3488.44 2558.64 2362.81
0.00111669 3497.43 2561.2 2365.17
0.0011179 3501.46 2563.75 2367.53
0.00111911 3500.9 2566.31 2369.89
0.00112033 3500.78 2568.87 2372.26
0.00112154 3503.7 2571.42 2374.62
0.00112275 3508.53 2573.98 2376.98
0.00112397 3513.83 2576.54 2379.34
0.00112518 3518.91 2579.12 2381.72
0.0011264 3522.41 2581.72 2384.13
